id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_18h30m,1.6399999856948853,2.0899999141693115,5.0,4.590000152587891,10.329999923706055,8.0,9.699999809265137,11.25,10.859999656677246
62.csv_Day8_19h00m,1.0,1.25,3.369999885559082,2.059999942779541,6.260000228881836,4.119999885559082,3.950000047683716,4.960000038146973,4.980000019073486
62.csv_Day8_19h30m,0.0,1.25,1.2599999904632568,1.8300000429153442,2.2899999618530273,0.0,1.5499999523162842,1.6799999475479126,4.429999828338623
62.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_20h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_22h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_22h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
62.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_5h00m,1.4700000286102295,1.3300000429153442,0.800000011920929,2.069999933242798,2.690000057220459,2.4800000190734863,2.430000066757202,3.0399999618530273,3.0299999713897705
63.csv_Day7_5h30m,1.1100000143051147,6.579999923706055,7.28000020980835,7.630000114440918,8.949999809265137,8.979999542236328,9.720000267028809,9.210000038146973,9.720000267028809
63.csv_Day7_6h00m,12.529999732971191,14.920000076293945,14.960000038146973,15.09000015258789,16.0,16.5,17.520000457763672,17.350000381469727,17.780000686645508
63.csv_Day7_6h30m,19.209999084472656,21.31999969482422,23.18000030517578,25.139999389648438,24.829999923706055,26.700000762939453,27.34000015258789,26.520000457763672,27.450000762939453
63.csv_Day7_7h00m,29.559999465942383,31.469999313354492,35.040000915527344,33.790000915527344,34.279998779296875,34.439998626708984,36.7599983215332,35.939998626708984,36.97999954223633
63.csv_Day7_7h30m,43.25,33.86000061035156,42.439998626708984,43.880001068115234,41.439998626708984,43.93000030517578,45.59000015258789,44.84000015258789,45.810001373291016
63.csv_Day7_8h00m,34.90999984741211,31.149999618530273,53.470001220703125,52.150001525878906,53.52000045776367,53.720001220703125,54.15999984741211,54.459999084472656,55.689998626708984
63.csv_Day7_8h30m,43.119998931884766,35.849998474121094,59.70000076293945,56.88999938964844,60.0099983215332,60.439998626708984,62.02000045776367,60.970001220703125,62.93000030517578
63.csv_Day7_9h00m,48.72999954223633,36.38999938964844,63.689998626708984,61.400001525878906,66.37000274658203,66.87000274658203,67.58000183105469,68.52999877929688,70.29000091552734
63.csv_Day7_9h30m,60.25,41.400001525878906,68.95999908447266,67.45999908447266,73.36000061035156,72.9800033569336,74.91000366210938,75.16999816894531,77.33000183105469
63.csv_Day7_10h00m,34.93000030517578,42.45000076293945,68.62000274658203,71.9800033569336,75.26000213623047,77.43000030517578,83.33999633789062,80.19999694824219,82.94000244140625
63.csv_Day7_10h30m,40.22999954223633,49.83000183105469,75.08000183105469,73.79000091552734,81.91000366210938,83.69999694824219,87.79000091552734,87.16999816894531,89.16999816894531
63.csv_Day7_11h00m,18.510000228881836,45.09000015258789,67.68000030517578,75.0199966430664,84.19999694824219,87.11000061035156,90.8499984741211,90.97000122070312,93.66999816894531
63.csv_Day7_11h30m,19.389999389648438,47.970001220703125,69.83000183105469,76.20999908447266,86.08000183105469,89.20999908447266,92.68000030517578,93.16000366210938,95.87999725341797
63.csv_Day7_12h00m,20.059999465942383,29.530000686645508,49.470001220703125,65.41999816894531,69.16000366210938,71.83999633789062,84.01000213623047,75.33000183105469,78.47000122070312
63.csv_Day7_12h30m,15.720000267028809,25.899999618530273,50.189998626708984,57.290000915527344,62.459999084472656,63.529998779296875,66.01000213623047,68.36000061035156,72.16999816894531
63.csv_Day7_13h00m,16.049999237060547,25.260000228881836,50.70000076293945,54.33000183105469,70.93000030517578,71.8499984741211,77.23999786376953,79.62000274658203,83.87999725341797
63.csv_Day7_13h30m,18.75,27.020000457763672,53.279998779296875,56.220001220703125,68.37999725341797,69.94000244140625,74.4000015258789,77.47000122070312,80.4800033569336
63.csv_Day7_14h00m,11.9399995803833,17.739999771118164,37.7400016784668,45.15999984741211,54.880001068115234,59.959999084472656,63.369998931884766,66.41999816894531,70.05000305175781
63.csv_Day7_14h30m,16.25,20.860000610351562,42.88999938964844,34.7400016784668,66.01000213623047,71.0999984741211,70.16000366210938,79.98999786376953,83.9800033569336
63.csv_Day7_15h00m,3.2899999618530273,2.5299999713897705,5.840000152587891,18.969999313354492,29.559999465942383,37.630001068115234,39.83000183105469,43.56999969482422,44.16999816894531
63.csv_Day7_15h30m,3.309999942779541,10.84000015258789,23.65999984741211,17.559999465942383,38.38999938964844,51.06999969482422,47.130001068115234,50.209999084472656,58.18000030517578
63.csv_Day7_16h00m,3.9600000381469727,9.170000076293945,17.690000534057617,21.079999923706055,26.600000381469727,33.369998931884766,44.97999954223633,48.400001525878906,58.61000061035156
63.csv_Day7_16h30m,4.380000114440918,12.720000267028809,7.579999923706055,9.859999656677246,15.210000038146973,23.829999923706055,25.84000015258789,28.399999618530273,29.06999969482422
63.csv_Day7_17h00m,0.6600000262260437,0.9399999976158142,7.949999809265137,8.3100004196167,13.979999542236328,21.920000076293945,23.360000610351562,25.239999771118164,27.110000610351562
63.csv_Day7_17h30m,9.15999984741211,10.479999542236328,12.170000076293945,13.5600004196167,9.960000038146973,14.029999732971191,19.56999969482422,20.8700008392334,23.270000457763672
63.csv_Day7_18h00m,0.3400000035762787,1.0299999713897705,2.299999952316284,2.359999895095825,1.9600000381469727,2.680000066757202,5.78000020980835,21.6200008392334,33.68000030517578
63.csv_Day7_18h30m,0.17000000178813934,0.949999988079071,3.509999990463257,1.1799999475479126,1.5800000429153442,2.990000009536743,3.950000047683716,10.529999732971191,23.649999618530273
63.csv_Day7_19h00m,-0.0,0.14000000059604645,0.0,0.3799999952316284,0.10000000149011612,1.159999966621399,1.2899999618530273,1.590000033378601,2.740000009536743
63.csv_Day7_19h30m,-0.0,0.36000001430511475,1.0399999618530273,2.549999952316284,5.519999980926514,8.0600004196167,4.230000019073486,4.460000038146973,5.21999979019165
63.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
63.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,1.4199999570846558,1.2000000476837158,1.7799999713897705,1.649999976158142,3.130000114440918,2.4600000381469727,2.890000104904175,3.430000066757202,3.9200000762939453
63.csv_Day8_5h30m,3.9000000953674316,5.650000095367432,7.489999771118164,8.329999923706055,10.270000457763672,9.319999694824219,10.220000267028809,10.819999694824219,11.470000267028809
63.csv_Day8_6h00m,7.300000190734863,9.970000267028809,12.800000190734863,14.800000190734863,17.1200008392334,16.360000610351562,17.549999237060547,18.440000534057617,19.020000457763672
63.csv_Day8_6h30m,9.829999923706055,13.619999885559082,18.549999237060547,20.860000610351562,25.670000076293945,24.889999389648438,25.530000686645508,27.940000534057617,27.489999771118164
63.csv_Day8_7h00m,10.520000457763672,14.989999771118164,21.440000534057617,27.219999313354492,34.36000061035156,33.0,34.849998474121094,37.72999954223633,37.27000045776367
63.csv_Day8_7h30m,14.640000343322754,19.8700008392334,28.579999923706055,33.88999938964844,43.0,40.130001068115234,43.63999938964844,47.630001068115234,46.790000915527344
63.csv_Day8_8h00m,16.6299991607666,22.90999984741211,33.43000030517578,40.439998626708984,51.369998931884766,47.869998931884766,53.0,57.93000030517578,55.900001525878906
63.csv_Day8_8h30m,21.09000015258789,27.389999389648438,40.66999816894531,45.18000030517578,57.36000061035156,54.13999938964844,58.7599983215332,65.44999694824219,62.869998931884766
63.csv_Day8_9h00m,19.299999237060547,27.729999542236328,40.220001220703125,49.86000061035156,65.27999877929688,59.25,65.76000213623047,73.25,70.77999877929688
63.csv_Day8_9h30m,22.06999969482422,31.420000076293945,45.11000061035156,54.900001525878906,72.02999877929688,65.41000366210938,72.63999938964844,80.87999725341797,78.3499984741211
63.csv_Day8_10h00m,27.809999465942383,37.16999816894531,50.59000015258789,58.97999954223633,76.7699966430664,73.45999908447266,78.20999908447266,88.36000061035156,83.1500015258789
63.csv_Day8_10h30m,32.0099983215332,43.060001373291016,56.310001373291016,63.97999954223633,80.18000030517578,79.19999694824219,84.44000244140625,94.4000015258789,88.30000305175781
63.csv_Day8_11h00m,32.970001220703125,43.7400016784668,55.7599983215332,63.43000030517578,81.55999755859375,81.79000091552734,86.5999984741211,97.55999755859375,91.37999725341797
63.csv_Day8_11h30m,33.72999954223633,44.81999969482422,56.68000030517578,64.29000091552734,82.66999816894531,82.8499984741211,88.26000213623047,99.31999969482422,93.05000305175781
63.csv_Day8_12h00m,23.3799991607666,33.060001373291016,44.720001220703125,53.2599983215332,70.4000015258789,67.83999633789062,70.79000091552734,81.77999877929688,76.01000213623047
63.csv_Day8_12h30m,18.690000534057617,24.600000381469727,40.310001373291016,47.43000030517578,67.05999755859375,58.18000030517578,67.25,73.51000213623047,72.2699966430664
63.csv_Day8_13h00m,22.719999313354492,32.97999954223633,48.060001373291016,57.439998626708984,75.75,71.0999984741211,78.38999938964844,88.20999908447266,85.19999694824219
63.csv_Day8_13h30m,22.559999465942383,30.549999237060547,47.38999938964844,55.52000045776367,75.4800033569336,67.04000091552734,75.30999755859375,83.79000091552734,80.9800033569336
63.csv_Day8_14h00m,17.09000015258789,23.170000076293945,37.790000915527344,45.84000015258789,64.4000015258789,56.11000061035156,65.22000122070312,71.44999694824219,70.18000030517578
63.csv_Day8_14h30m,8.649999618530273,9.949999809265137,22.8700008392334,32.15999984741211,54.70000076293945,48.4900016784668,54.970001220703125,74.66000366210938,76.06999969482422
63.csv_Day8_15h00m,7.659999847412109,11.529999732971191,17.450000762939453,28.459999084472656,37.90999984741211,35.709999084472656,41.41999816894531,45.189998626708984,44.40999984741211
63.csv_Day8_15h30m,5.510000228881836,6.179999828338623,15.319999694824219,24.040000915527344,40.189998626708984,35.59000015258789,42.439998626708984,56.61000061035156,62.63999938964844
63.csv_Day8_16h00m,4.940000057220459,6.21999979019165,16.139999389648438,23.760000228881836,41.68000030517578,39.310001373291016,49.400001525878906,68.38999938964844,69.75
63.csv_Day8_16h30m,2.619999885559082,4.039999961853027,6.909999847412109,15.119999885559082,21.139999389648438,22.989999771118164,27.709999084472656,29.270000457763672,32.2400016784668
63.csv_Day8_17h00m,2.2699999809265137,4.519999980926514,6.0,15.039999961853027,18.360000610351562,22.809999465942383,26.799999237060547,28.040000915527344,28.8700008392334
63.csv_Day8_17h30m,2.559999942779541,2.940000057220459,6.909999847412109,13.229999542236328,17.229999542236328,19.850000381469727,24.170000076293945,29.489999771118164,41.33000183105469
63.csv_Day8_18h00m,1.3700000047683716,1.2599999904632568,2.9700000286102295,4.260000228881836,12.729999542236328,15.270000457763672,19.18000030517578,34.709999084472656,49.06999969482422
63.csv_Day8_18h30m,-0.0,1.2400000095367432,1.7799999713897705,2.619999885559082,6.809999942779541,10.039999961853027,13.079999923706055,24.809999465942383,37.959999084472656
63.csv_Day8_19h00m,0.0,1.2599999904632568,1.350000023841858,1.3799999952316284,2.0799999237060547,2.0799999237060547,2.2300000190734863,2.559999942779541,7.460000038146973
63.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.6399999856948853,1.6299999952316284,7.239999771118164
63.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
63.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
64.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_4h30m,-0.0,0.0,0.0,0.05999999865889549,0.0,0.12999999523162842,0.0,1.3899999856948853,0.03999999910593033
64.csv_Day7_5h00m,-0.0,0.6399999856948853,0.0,0.07999999821186066,0.0,0.20999999344348907,0.0,1.600000023841858,0.9800000190734863
64.csv_Day7_5h30m,2.700000047683716,1.940000057220459,2.1700000762939453,2.9700000286102295,3.069999933242798,3.5799999237060547,3.069999933242798,3.6500000953674316,3.7699999809265137
64.csv_Day7_6h00m,4.449999809265137,3.9600000381469727,8.220000267028809,7.239999771118164,7.980000019073486,9.020000457763672,9.670000076293945,10.079999923706055,10.569999694824219
64.csv_Day7_6h30m,10.479999542236328,12.569999694824219,17.6299991607666,18.219999313354492,19.709999084472656,20.0,21.40999984741211,21.219999313354492,22.190000534057617
64.csv_Day7_7h00m,13.550000190734863,19.15999984741211,26.59000015258789,26.3700008392334,28.81999969482422,29.719999313354492,30.969999313354492,31.18000030517578,31.81999969482422
64.csv_Day7_7h30m,20.40999984741211,25.399999618530273,30.81999969482422,33.970001220703125,37.939998626708984,37.33000183105469,39.38999938964844,39.310001373291016,40.27000045776367
64.csv_Day7_8h00m,11.800000190734863,15.59000015258789,31.290000915527344,27.280000686645508,32.040000915527344,32.880001068115234,34.61000061035156,34.47999954223633,35.86000061035156
64.csv_Day7_8h30m,23.010000228881836,35.029998779296875,50.09000015258789,49.08000183105469,58.869998931884766,66.98999786376953,63.849998474121094,66.05999755859375,72.51000213623047
64.csv_Day7_9h00m,20.360000610351562,44.58000183105469,60.95000076293945,52.06999969482422,70.66999816894531,74.45999908447266,72.54000091552734,74.22000122070312,79.9000015258789
64.csv_Day7_9h30m,16.34000015258789,27.559999465942383,48.66999816894531,47.34000015258789,61.0099983215332,57.720001220703125,59.4900016784668,63.470001220703125,61.5
64.csv_Day7_10h00m,14.5,27.100000381469727,47.619998931884766,50.130001068115234,61.45000076293945,64.75,68.29000091552734,79.0,75.41000366210938
64.csv_Day7_10h30m,17.56999969482422,51.189998626708984,61.0,57.33000183105469,66.58999633789062,76.44000244140625,82.69999694824219,82.72000122070312,86.58999633789062
64.csv_Day7_11h00m,16.520000457763672,32.83000183105469,51.08000183105469,53.0099983215332,67.75,77.2699966430664,86.0,84.93000030517578,86.2699966430664
64.csv_Day7_11h30m,14.510000228881836,31.420000076293945,49.68000030517578,55.689998626708984,66.87999725341797,70.79000091552734,75.45999908447266,80.12000274658203,81.97000122070312
64.csv_Day7_12h00m,17.229999542236328,36.060001373291016,52.54999923706055,62.15999984741211,73.5999984741211,80.62000274658203,85.83999633789062,89.25,91.69000244140625
64.csv_Day7_12h30m,15.420000076293945,31.360000610351562,48.63999938964844,56.72999954223633,64.91000366210938,69.36000061035156,72.25,74.33999633789062,77.3499984741211
64.csv_Day7_13h00m,22.610000610351562,29.950000762939453,51.56999969482422,57.099998474121094,72.36000061035156,74.80999755859375,82.16999816894531,86.37999725341797,89.87000274658203
64.csv_Day7_13h30m,19.139999389648438,36.939998626708984,54.209999084472656,70.72000122070312,79.08000183105469,82.55000305175781,86.30999755859375,87.16000366210938,89.63999938964844
64.csv_Day7_14h00m,17.15999984741211,32.02000045776367,48.849998474121094,64.91999816894531,71.51000213623047,75.43000030517578,79.18000030517578,79.97000122070312,82.52999877929688
64.csv_Day7_14h30m,16.25,31.1200008392334,46.38999938964844,63.34000015258789,69.5999984741211,73.31999969482422,76.91000366210938,76.94999694824219,80.1500015258789
64.csv_Day7_15h00m,7.480000019073486,22.920000076293945,36.06999969482422,45.68000030517578,58.02000045776367,63.22999954223633,66.58999633789062,69.2699966430664,71.44000244140625
64.csv_Day7_15h30m,1.6299999952316284,18.65999984741211,29.1200008392334,41.310001373291016,51.45000076293945,56.68000030517578,61.099998474121094,63.83000183105469,66.12999725341797
64.csv_Day7_16h00m,5.070000171661377,12.619999885559082,19.420000076293945,31.809999465942383,39.63999938964844,45.63999938964844,50.88999938964844,53.27000045776367,55.47999954223633
64.csv_Day7_16h30m,3.549999952316284,10.640000343322754,22.5,29.59000015258789,35.04999923706055,39.45000076293945,43.66999816894531,45.79999923706055,47.66999816894531
64.csv_Day7_17h00m,10.699999809265137,15.960000038146973,14.680000305175781,21.68000030517578,25.100000381469727,28.969999313354492,31.700000762939453,34.4900016784668,36.41999816894531
64.csv_Day7_17h30m,16.459999084472656,17.600000381469727,12.949999809265137,18.15999984741211,20.829999923706055,22.06999969482422,24.709999084472656,27.389999389648438,28.639999389648438
64.csv_Day7_18h00m,1.2699999809265137,4.059999942779541,5.389999866485596,11.420000076293945,12.699999809265137,12.890000343322754,16.270000457763672,18.0,18.68000030517578
64.csv_Day7_18h30m,1.940000057220459,0.6499999761581421,4.039999961853027,7.349999904632568,7.960000038146973,7.260000228881836,8.739999771118164,10.369999885559082,11.3100004196167
64.csv_Day7_19h00m,1.1399999856948853,1.0800000429153442,1.6299999952316284,3.7300000190734863,2.690000057220459,3.75,4.71999979019165,4.53000020980835,4.960000038146973
64.csv_Day7_19h30m,-0.0,0.0,0.6000000238418579,0.14000000059604645,0.5699999928474426,1.149999976158142,0.4699999988079071,1.8300000429153442,0.6600000262260437
64.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
64.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0
64.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.10000000149011612,0.0
64.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448,0.0
64.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.25,0.0
64.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.23999999463558197,0.0
64.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.3100000023841858,0.0
64.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.33000001311302185,0.0
64.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.4099999964237213,0.0
64.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.38999998569488525,0.0
64.csv_Day8_4h30m,0.0,-0.0,-0.0,0.009999999776482582,0.15000000596046448,0.0,1.8799999952316284,2.4100000858306885,6.210000038146973
64.csv_Day8_5h00m,0.0,1.159999966621399,1.149999976158142,1.5700000524520874,2.5199999809265137,2.059999942779541,2.609999895095825,5.21999979019165,9.710000038146973
64.csv_Day8_5h30m,1.5399999618530273,1.149999976158142,1.6799999475479126,1.4900000095367432,3.0399999618530273,2.3299999237060547,2.690000057220459,3.5299999713897705,4.150000095367432
64.csv_Day8_6h00m,2.9800000190734863,4.070000171661377,5.760000228881836,4.909999847412109,7.210000038146973,6.909999847412109,8.069999694824219,8.399999618530273,9.680000305175781
64.csv_Day8_6h30m,10.069999694824219,10.529999732971191,14.680000305175781,15.1899995803833,16.940000534057617,18.229999542236328,19.549999237060547,20.770000457763672,20.40999984741211
64.csv_Day8_7h00m,13.300000190734863,15.819999694824219,22.399999618530273,24.6200008392334,26.860000610351562,27.860000610351562,28.760000228881836,31.799999237060547,30.940000534057617
64.csv_Day8_7h30m,16.209999084472656,20.489999771118164,28.6299991607666,31.190000534057617,34.720001220703125,35.4900016784668,36.7599983215332,39.95000076293945,38.9900016784668
64.csv_Day8_8h00m,9.130000114440918,12.720000267028809,18.350000381469727,23.270000457763672,28.110000610351562,29.25,30.520000457763672,33.52000045776367,33.18000030517578
64.csv_Day8_8h30m,13.039999961853027,14.829999923706055,28.1299991607666,35.59000015258789,58.650001525878906,49.68000030517578,53.66999816894531,70.91999816894531,72.66000366210938
64.csv_Day8_9h00m,11.529999732971191,13.890000343322754,27.3799991607666,35.459999084472656,59.7400016784668,50.290000915527344,53.79999923706055,71.37999725341797,71.75
64.csv_Day8_9h30m,14.819999694824219,16.510000228881836,31.940000534057617,38.43000030517578,62.06999969482422,49.70000076293945,57.33000183105469,67.33999633789062,67.87000274658203
64.csv_Day8_10h00m,14.34000015258789,16.760000228881836,33.0099983215332,40.459999084472656,67.58000183105469,53.880001068115234,60.650001525878906,73.22000122070312,74.23999786376953
64.csv_Day8_10h30m,10.140000343322754,13.539999961853027,28.290000915527344,36.40999984741211,63.58000183105469,53.7599983215332,55.939998626708984,74.16000366210938,72.08999633789062
64.csv_Day8_11h00m,8.789999961853027,12.399999618530273,26.59000015258789,35.08000183105469,62.72999954223633,54.16999816894531,56.36000061035156,74.6500015258789,71.16999816894531
64.csv_Day8_11h30m,16.739999771118164,20.010000228881836,38.7599983215332,46.209999084472656,77.0999984741211,61.040000915527344,69.47000122070312,82.31999969482422,81.08000183105469
64.csv_Day8_12h00m,21.68000030517578,25.149999618530273,46.93000030517578,54.130001068115234,87.51000213623047,70.37000274658203,81.66999816894531,95.52999877929688,91.58000183105469
64.csv_Day8_12h30m,17.760000228881836,25.079999923706055,40.52000045776367,48.4900016784668,70.76000213623047,60.970001220703125,70.36000061035156,76.83999633789062,75.26000213623047
64.csv_Day8_13h00m,22.790000915527344,34.97999954223633,49.06999969482422,59.5099983215332,79.76000213623047,75.72000122070312,83.88999938964844,94.36000061035156,91.05999755859375
64.csv_Day8_13h30m,30.950000762939453,41.52000045776367,53.04999923706055,61.90999984741211,80.5999984741211,79.80000305175781,84.16000366210938,95.12000274658203,88.86000061035156
64.csv_Day8_14h00m,26.469999313354492,36.20000076293945,47.95000076293945,57.86000061035156,74.52999877929688,73.29000091552734,78.05999755859375,88.56999969482422,82.33000183105469
64.csv_Day8_14h30m,26.760000228881836,36.54999923706055,47.66999816894531,56.81999969482422,72.26000213623047,72.16000366210938,76.33000183105469,86.04000091552734,79.77999877929688
64.csv_Day8_15h00m,21.979999542236328,30.479999542236328,42.22999954223633,50.209999084472656,64.37999725341797,63.5,67.37000274658203,76.41999816894531,71.3499984741211
64.csv_Day8_15h30m,18.959999084472656,27.030000686645508,37.279998779296875,45.13999938964844,59.2599983215332,58.209999084472656,61.099998474121094,69.4000015258789,65.56999969482422
64.csv_Day8_16h00m,14.680000305175781,21.239999771118164,29.6299991607666,36.7599983215332,47.0,47.189998626708984,49.41999816894531,56.58000183105469,54.459999084472656
64.csv_Day8_16h30m,13.619999885559082,20.100000381469727,26.209999084472656,33.540000915527344,40.47999954223633,41.779998779296875,43.66999816894531,49.25,47.13999938964844
