id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_13h00m,96.8445,81.095955,82.69625,86.17039,114.456856,90.581345,80.90374,7.7289877,11.176692
63.csv_Day8_13h30m,99.31721,74.76221,79.591835,77.76522,6.515432,88.34667,58.378902,78.43507,58.50674
63.csv_Day8_14h00m,87.480675,9.59685,78.98896,77.546234,98.15126,82.34949,9.536664,67.80377,56.90822
63.csv_Day8_14h30m,79.14581,61.840824,69.03223,8.943857,81.58007,71.47266,9.536664,7.7289877,44.90621
63.csv_Day8_15h00m,69.95399,9.59685,62.18858,55.913864,69.106094,61.659916,9.536664,52.116165,50.405518
63.csv_Day8_15h30m,5.224006,41.787197,54.33282,49.358517,6.515432,52.982327,54.875298,7.7289877,11.176692
63.csv_Day8_16h00m,43.441208,35.721176,8.339059,37.512093,7.011835,6.3685865,38.461914,37.772343,34.741577
63.csv_Day8_16h30m,5.224006,32.9664,34.317295,8.943857,39.573082,34.81545,9.536664,28.655043,11.176692
63.csv_Day8_17h00m,25.711796,9.59685,8.339059,21.697292,6.515432,6.3685865,18.436493,21.732954,11.176692
63.csv_Day8_17h30m,15.90161,9.59685,8.533891,8.943857,17.98564,10.884654,30.518713,7.7289877,11.176692
63.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.583541,9.536664,7.7289877,11.176692
63.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,26.475021,7.7289877,11.176692
63.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,18.896996,7.7289877,11.176692
63.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
63.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,12.802925,7.7289877,11.176692
64.csv_Day7_6h00m,8.97922,9.59685,8.339059,8.943857,6.515432,6.3685865,13.758734,7.7289877,11.176692
64.csv_Day7_6h30m,19.053593,9.59685,17.88361,17.3169,6.515432,17.907736,24.456984,17.055233,18.046232
64.csv_Day7_7h00m,5.224006,9.59685,40.9473,23.219254,33.318947,6.3685865,37.836655,7.7289877,26.387999
64.csv_Day7_7h30m,5.224006,9.59685,47.774555,38.311855,44.390617,40.688553,56.9493,7.7289877,28.956593
64.csv_Day7_8h00m,50.291187,45.503777,8.339059,46.04222,6.515432,6.3685865,65.33211,45.682102,11.176692
64.csv_Day7_8h30m,64.30045,54.470856,66.886925,56.84594,70.3535,6.3685865,71.96948,7.7289877,11.176692
64.csv_Day7_9h00m,79.057785,9.59685,68.4695,8.943857,81.20511,6.3685865,9.536664,65.62897,52.56804
64.csv_Day7_9h30m,83.14251,75.76134,8.339059,75.1328,6.515432,78.99586,9.536664,74.477615,64.73298
64.csv_Day7_10h00m,93.90503,77.61507,86.760956,8.943857,92.10556,83.14654,70.31952,78.43517,11.176692
64.csv_Day7_10h30m,92.240555,79.38436,83.591896,86.1475,100.97417,86.646866,88.30847,7.7289877,71.95603
64.csv_Day7_11h00m,94.75845,79.1865,8.339059,8.943857,101.40166,91.01832,65.0892,81.57102,11.176692
64.csv_Day7_11h30m,95.00451,80.050255,79.37688,87.91837,106.667015,84.00339,68.73974,84.16435,11.176692
64.csv_Day7_12h00m,95.85498,9.59685,8.339059,8.943857,105.63448,92.01105,74.277885,85.4002,63.914745
64.csv_Day7_12h30m,5.224006,9.59685,83.591896,84.269684,97.094734,80.20888,62.595215,7.7289877,63.659264
64.csv_Day7_13h00m,86.03687,9.59685,84.17274,81.2813,90.983376,87.50866,9.536664,75.41451,62.521637
64.csv_Day7_13h30m,5.224006,9.59685,78.14311,75.0153,90.81783,79.45616,52.75171,7.7289877,11.176692
64.csv_Day7_14h00m,77.29287,9.59685,71.224174,70.80603,79.65181,6.3685865,69.01392,66.079445,11.176692
64.csv_Day7_14h30m,68.42833,58.73029,8.339059,60.247307,73.662865,58.0987,11.967162,57.878544,11.176692
64.csv_Day7_15h00m,61.235275,9.59685,8.339059,8.943857,62.113728,6.3685865,59.084003,50.476784,46.209167
64.csv_Day7_15h30m,51.467995,44.191418,48.067585,8.943857,55.395546,43.51587,41.540474,7.7289877,37.677273
64.csv_Day7_16h00m,38.78672,33.91328,43.820427,36.399914,43.0777,37.961082,9.536664,36.23968,33.397438
64.csv_Day7_16h30m,27.932415,9.59685,31.265726,8.943857,34.506996,25.497744,26.278305,28.378464,25.210594
64.csv_Day7_17h00m,14.694603,19.908487,8.339059,16.116003,19.845928,18.652927,9.536664,19.483353,19.015926
64.csv_Day7_17h30m,5.224006,9.59685,8.339059,9.014182,6.515432,18.483988,9.536664,7.7289877,11.176692
64.csv_Day7_18h00m,5.224006,9.807291,8.339059,8.943857,6.515432,6.3685865,16.408434,7.7289877,11.176692
64.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,18.175531,7.7289877,11.176692
64.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.925897,7.7289877,11.176692
64.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_6h00m,10.785871,9.59685,16.63752,8.943857,6.6094737,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_6h30m,22.093435,13.216019,8.339059,15.935368,19.284615,6.3685865,36.753105,16.607172,11.176692
64.csv_Day8_7h00m,29.170479,9.59685,31.76808,22.018988,6.515432,33.38117,53.24997,24.328196,11.176692
64.csv_Day8_7h30m,40.630466,31.901167,8.339059,36.12607,43.59583,42.18372,9.536664,7.7289877,11.176692
64.csv_Day8_8h00m,53.582966,42.640408,51.995426,46.06927,56.08506,53.403904,59.273323,7.7289877,42.8722
64.csv_Day8_8h30m,5.224006,9.59685,61.925594,59.48849,71.684525,6.3685865,57.03076,55.81631,11.176692
64.csv_Day8_9h00m,5.224006,9.59685,67.99535,8.943857,79.908,6.3685865,9.536664,7.7289877,57.083473
64.csv_Day8_9h30m,5.224006,68.46769,73.921715,8.943857,6.515432,6.3685865,77.67005,73.438385,11.176692
64.csv_Day8_10h00m,87.93028,72.23465,85.11299,82.07388,97.44909,77.33792,81.34677,76.716194,62.041462
64.csv_Day8_10h30m,91.54084,9.59685,8.339059,85.29582,99.42737,88.14504,9.536664,84.32341,11.176692
64.csv_Day8_11h00m,96.40417,82.24039,92.6294,8.943857,105.11957,88.03749,9.536664,84.01987,11.176692
64.csv_Day8_11h30m,99.39415,81.305534,8.339059,86.81592,99.946976,86.19335,68.464806,84.9479,11.176692
64.csv_Day8_12h00m,94.44115,80.86357,8.339059,8.943857,6.515432,89.06077,67.53201,81.878174,66.96856
64.csv_Day8_12h30m,90.59838,82.10178,89.98551,84.2068,6.515432,86.94164,9.536664,83.91636,66.37647
64.csv_Day8_13h00m,84.31822,73.75707,74.50787,79.394905,95.28741,79.80765,72.47042,7.7289877,11.176692
64.csv_Day8_13h30m,84.552345,67.80052,71.74287,72.20803,6.515432,76.764084,53.521244,72.38778,53.857765
64.csv_Day8_14h00m,75.00664,9.59685,69.40213,70.80603,81.63797,72.32691,9.536664,63.09433,52.64163
64.csv_Day8_14h30m,67.64276,55.92308,61.077286,8.943857,68.7449,61.970337,9.536664,7.7289877,41.788055
64.csv_Day8_15h00m,59.395645,9.59685,54.572113,51.75994,58.508423,53.37465,9.536664,48.48475,46.10597
64.csv_Day8_15h30m,5.224006,39.089058,47.25586,45.584656,6.515432,46.329258,47.080532,7.7289877,11.176692
64.csv_Day8_16h00m,38.063835,32.689793,8.339059,34.996147,6.8130317,6.3685865,35.095997,35.047493,31.961838
64.csv_Day8_16h30m,5.224006,29.029129,30.429363,8.943857,32.892197,30.303747,9.536664,26.540405,11.176692
64.csv_Day8_17h00m,21.957144,9.59685,8.339059,19.85832,6.515432,6.3685865,16.53008,20.128948,11.176692
64.csv_Day8_17h30m,13.804174,9.59685,8.389439,8.996875,15.076579,9.36516,26.70331,7.7289877,11.176692
64.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.481028,9.536664,7.7289877,11.176692
64.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,21.823164,7.7289877,11.176692
64.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,14.944685,7.7289877,11.176692
64.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
64.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_6h00m,6.312291,9.59685,8.339059,8.943857,6.515432,6.3685865,9.9645605,7.7289877,11.176692
65.csv_Day7_6h30m,10.599895,9.59685,11.813533,12.187975,6.515432,10.293227,12.520945,11.696534,13.500787
65.csv_Day7_7h00m,5.224006,9.59685,16.45714,17.21028,16.076736,6.3685865,18.499554,7.7289877,18.331587
65.csv_Day7_7h30m,5.224006,9.59685,23.671299,24.253765,22.774399,22.107904,25.252808,7.7289877,24.658688
65.csv_Day7_8h00m,28.815372,30.922491,8.339059,31.420107,6.515432,6.3685865,32.038967,30.115625,11.176692
65.csv_Day7_8h30m,35.25843,37.877678,37.453968,38.617306,36.286633,6.3685865,38.276882,7.7289877,11.176692
65.csv_Day7_9h00m,41.296215,9.59685,44.313717,8.943857,42.71351,6.3685865,9.536664,43.0965,45.42427
65.csv_Day7_9h30m,46.946457,49.86693,8.339059,51.12609,6.515432,47.129814,9.536664,48.735195,51.208374
65.csv_Day7_10h00m,50.476414,53.802937,53.963863,8.943857,52.467625,50.83847,54.730347,52.509933,11.176692
65.csv_Day7_10h30m,53.03796,56.281063,56.91573,57.69386,54.66316,53.28771,57.629326,7.7289877,57.779408
65.csv_Day7_11h00m,53.115974,56.352337,8.339059,8.943857,54.79447,53.28771,55.467445,55.146114,11.176692
65.csv_Day7_11h30m,53.93984,57.193478,57.39262,58.61051,55.61519,54.351795,57.275677,55.936016,11.176692
65.csv_Day7_12h00m,53.502407,9.59685,8.339059,8.943857,55.050533,53.660458,56.70504,55.44514,57.71086
65.csv_Day7_12h30m,5.224006,9.59685,55.86716,56.96527,54.059246,52.655514,54.666775,7.7289877,56.787804
65.csv_Day7_13h00m,50.17214,9.59685,53.202423,54.443443,51.698433,50.203506,9.536664,52.01138,54.255665
65.csv_Day7_13h30m,5.224006,9.59685,49.26995,50.273758,47.60205,46.470497,27.940172,7.7289877,11.176692
65.csv_Day7_14h00m,42.791355,9.59685,45.606712,46.59452,44.22185,6.3685865,45.127132,44.489105,11.176692
65.csv_Day7_14h30m,38.118813,40.63961,8.339059,41.598225,39.2676,38.416626,9.536664,39.76913,11.176692
65.csv_Day7_15h00m,33.053547,9.59685,8.339059,8.943857,34.268696,6.3685865,37.97402,34.552612,36.096146
65.csv_Day7_15h30m,28.186287,30.20883,30.121357,8.943857,28.989542,28.406706,29.76469,7.7289877,31.007977
65.csv_Day7_16h00m,22.733503,24.511759,24.170462,24.650934,23.358318,22.827093,9.536664,23.53206,25.183125
65.csv_Day7_16h30m,17.237549,9.59685,18.185642,8.943857,17.658792,17.332321,20.171976,17.993807,19.37893
65.csv_Day7_17h00m,12.002181,12.965433,8.339059,13.199698,12.064791,11.824387,9.536664,12.737305,14.18387
65.csv_Day7_17h30m,5.224006,9.59685,8.339059,9.014103,6.515432,8.1639805,9.536664,7.7289877,11.176692
65.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_6h00m,6.3097057,9.59685,8.488907,8.943857,6.5691304,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_6h30m,10.766367,11.75289,8.339059,12.352524,10.70692,6.3685865,13.097304,11.742253,11.176692
65.csv_Day8_7h00m,15.755827,9.59685,16.660664,17.482841,6.515432,15.771442,18.61641,16.674118,11.176692
65.csv_Day8_7h30m,22.124268,24.29604,8.339059,24.226057,22.763426,22.19382,9.536664,7.7289877,11.176692
65.csv_Day8_8h00m,28.83731,31.172794,30.661478,31.497704,29.595062,28.837275,31.955605,7.7289877,31.778385
65.csv_Day8_8h30m,5.224006,9.59685,38.042492,38.86168,36.614338,6.3685865,38.993103,37.22813,11.176692
65.csv_Day8_9h00m,5.224006,9.59685,44.08604,8.943857,42.6033,6.3685865,9.536664,7.7289877,45.098156
65.csv_Day8_9h30m,5.224006,49.108643,49.126656,8.943857,6.515432,6.3685865,48.948196,47.940067,11.176692
65.csv_Day8_10h00m,49.617977,52.748783,52.760136,53.95429,50.96293,49.770214,52.619526,51.4473,53.77939
65.csv_Day8_10h30m,52.47848,9.59685,8.339059,56.93868,54.111584,52.678303,9.536664,54.325256,11.176692
65.csv_Day8_11h00m,53.150986,56.281063,56.56813,8.943857,54.703274,53.31613,9.536664,55.121094,11.176692
65.csv_Day8_11h30m,54.018833,57.257935,8.339059,58.69882,55.825146,54.18238,57.275677,55.99344,11.176692
65.csv_Day8_12h00m,53.191525,56.257595,8.339059,8.943857,6.515432,53.25539,57.03076,55.222675,57.529892
65.csv_Day8_12h30m,52.168476,55.08908,55.31079,56.572628,6.515432,52.39633,9.536664,54.03184,56.495064
65.csv_Day8_13h00m,49.89388,52.748783,52.84913,53.80193,51.17468,49.95469,56.09911,7.7289877,11.176692
65.csv_Day8_13h30m,45.97102,49.007786,48.800285,50.214493,6.515432,46.15203,48.66831,47.690704,49.85113
65.csv_Day8_14h00m,42.827415,9.59685,45.519814,46.408714,44.021812,42.93306,9.536664,44.538914,46.522987
65.csv_Day8_14h30m,37.315594,39.709232,39.833534,8.943857,38.49072,37.469883,9.536664,7.7289877,40.558113
65.csv_Day8_15h00m,32.661682,9.59685,34.810726,35.63678,33.837265,32.810802,9.536664,34.08087,35.74418
65.csv_Day8_15h30m,5.224006,29.734966,29.46299,30.020283,6.515432,27.673918,30.283106,7.7289877,11.176692
65.csv_Day8_16h00m,22.514984,24.355968,8.339059,24.392666,6.515432,6.3685865,24.330824,23.521097,24.86344
65.csv_Day8_16h30m,5.224006,18.334803,18.017647,8.943857,17.347984,16.85109,9.536664,17.798561,11.176692
65.csv_Day8_17h00m,11.3397875,9.59685,8.339059,12.942784,6.515432,6.3685865,12.43361,12.409592,11.176692
65.csv_Day8_17h30m,8.180369,9.59685,8.371314,9.058029,8.412174,7.7758102,10.118032,7.7289877,11.176692
65.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
65.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
66.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,12.713597,7.7289877,11.176692
66.csv_Day7_6h00m,8.538458,9.59685,8.339059,8.943857,6.515432,6.3685865,13.012544,7.7289877,11.176692
66.csv_Day7_6h30m,17.80791,9.59685,13.066839,14.374177,6.515432,13.369764,21.427727,13.893395,16.384024
66.csv_Day7_7h00m,5.224006,9.59685,32.925903,18.755136,29.595062,6.3685865,30.336105,7.7289877,22.848461
66.csv_Day7_7h30m,5.224006,9.59685,40.70805,30.066595,39.806606,35.654133,42.529106,7.7289877,24.163424
