id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_14h30m,2517.63,4732.92,6530.32,8532.8,11178.54,0,0,15119.54,15144.54
64.csv_Day8_15h00m,1256.07,0,5713.49,0,9692.88,10921.91,11475.32,0.68,13878.64
64.csv_Day8_15h30m,1479.6,2566.66,4493.66,0,7099.63,9510.49,10688.15,12631.44,11988.26
64.csv_Day8_16h00m,751.54,2305.06,4189.97,5887.68,5826.99,8239.65,8926.24,10553.99,10266.48
64.csv_Day8_16h30m,804.21,0,3253.56,0,5423.2,0,7525.87,0.68,8242.14
64.csv_Day8_17h00m,509.88,0,2189.86,3250.87,0,5019.47,0,6571.78,6673.92
64.csv_Day8_17h30m,0,0,0,0,0,0,4485.89,5064.32,3964.72
64.csv_Day8_18h00m,169.62,0,981.92,1537.53,0,0,2585.05,0.68,2421.68
64.csv_Day8_18h30m,0,0,0,0,0,0,0,1489.05,18.95
64.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
64.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_5h30m,0,0,0,0,0,0,0,1187.99,522.01
65.csv_Day7_6h00m,0,0,0,1838.9,0,2456.95,0,2488.11,1652.28
65.csv_Day7_6h30m,0,0,2852.64,0,0,0,4130.64,5387.31,3714.84
65.csv_Day7_7h00m,0,0,4262.09,5379.72,4268.96,0,0,6969.59,18.95
65.csv_Day7_7h30m,0,5222.29,6017.47,0,5840.95,7496.62,8235.84,0.68,8278.33
65.csv_Day7_8h00m,2981.2,5946.32,7669.56,0,8234.61,9195.64,0,11701.66,18.95
65.csv_Day7_8h30m,3179.67,3602.78,8965.58,0,9450.26,11004.48,0,0.68,12261.59
65.csv_Day7_9h00m,3807.82,0,10296.06,0,11720.05,0,12668.79,14829.06,18.95
65.csv_Day7_9h30m,3789.86,8630.67,11594.36,12422.87,12576,13719.32,13869.94,15996.03,15825.1
65.csv_Day7_10h00m,5615.18,8585.05,0,13114.2,0,0,0,17693.77,16884.98
65.csv_Day7_10h30m,6090.86,8990.98,12117.92,13382.01,13932.46,14956.85,15322.03,18412.04,18065.18
65.csv_Day7_11h00m,5242.12,8143.96,0,0,14168.99,0,15745.12,0.68,19180.05
65.csv_Day7_11h30m,0,0,11638.3,0,14662.83,15751.14,16347.98,19220.92,18.95
65.csv_Day7_12h00m,3639.69,7102.18,11047.1,0,14531.1,15484.72,16213.3,18995.5,19802.94
65.csv_Day7_12h30m,3099.11,6736.67,10917.48,0,14465.69,15359.2,15519.9,19156.01,19947.15
65.csv_Day7_13h00m,3309.94,5454.42,10379.08,0,0,15277.57,15880.47,0.68,18608.3
65.csv_Day7_13h30m,2698.24,5525.9,8851.23,0,12328.71,0,14575.08,17747.99,17759.25
65.csv_Day7_14h00m,2032.93,5843.62,7894.22,0,11739.22,0,14274.84,17270.32,16663.75
65.csv_Day7_14h30m,2363.73,4601.35,7236.17,0,10067.72,12123.92,12875.6,15811.2,15787.29
65.csv_Day7_15h00m,0,3634.01,0,0,0,10702.11,11226.8,0.68,13743.79
65.csv_Day7_15h30m,0,2426.62,4968.29,0,7974.31,0,10257.83,12969.53,18.95
65.csv_Day7_16h00m,1087.01,2496.86,4049.44,0,6239.63,7974.94,8935.44,10906.15,18.95
65.csv_Day7_16h30m,599.76,0,3376.98,0,3827.5,6840.11,7437.23,8230.63,7561.66
65.csv_Day7_17h00m,0,0,0,0,2695.02,4579.47,5581.35,7115.41,5302.1
65.csv_Day7_17h30m,0,0,0,0,0,0,0,4443.75,4007.08
65.csv_Day7_18h00m,0,0,0,0,0,1809.1,2167.6,0.68,18.95
65.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_5h30m,0,0,0,0,0,799.82,0,1300.74,18.95
65.csv_Day8_6h00m,0,0,0,0,0,2534.17,2881.52,2776.68,1897.17
65.csv_Day8_6h30m,0,0,0,0,0,4014.6,4159.72,5340.08,3772.67
65.csv_Day8_7h00m,0,3422.67,4505.08,0,0,0,5949.75,7428.34,5882.22
65.csv_Day8_7h30m,0,5385.49,5937.91,0,6401.95,7706.49,7774.58,10002.89,7883.58
65.csv_Day8_8h00m,2941.32,0,7704.1,0,8202.35,0,9740.21,11590.76,18.95
65.csv_Day8_8h30m,3193.94,6736.67,0,9833.36,10123.52,11114.09,0,12982.99,11992.96
65.csv_Day8_9h00m,3986.57,7777.01,10340.21,11350.92,11578.06,12123.92,12843.24,14429.55,14353.76
65.csv_Day8_9h30m,0,8178.42,11352.17,0,12366.17,13590.22,13704.6,0.68,15424.86
65.csv_Day8_10h00m,0,8246.33,11775.48,12679.98,13581.31,0,14917.34,17508.86,17162.82
65.csv_Day8_10h30m,4833.99,8773.21,0,0,13997.2,15075.05,15633.74,18491.48,18657.85
65.csv_Day8_11h00m,4272.59,7915.39,0,0,14284.64,0,15941.78,18876.38,18.95
65.csv_Day8_11h30m,3458.5,7721.17,0,0,14693.87,0,0,19434.24,19620.36
65.csv_Day8_12h00m,3660.96,0,10962.6,12567.06,0,0,16152.83,19050.57,19706.57
65.csv_Day8_12h30m,3211.82,6238.11,10249.49,0,14493.98,15795.99,16142.79,19261.3,19536.32
65.csv_Day8_13h00m,0,5328.56,9534.46,11864.33,13705.76,15021.98,15622.47,18889.37,18974.83
65.csv_Day8_13h30m,2324.37,5479.42,8920.11,0,13516.11,14503.33,0,0.68,17966.85
65.csv_Day8_14h00m,1891.36,5566.31,8288.72,0,0,0,13662.75,17071.35,17079.81
65.csv_Day8_14h30m,2063.15,4117.74,6761.48,8521.81,10723.58,0,0,15638.61,15094.98
65.csv_Day8_15h00m,1060.08,0,5833.97,0,9199.15,10522.27,11547.86,0.68,13818.7
65.csv_Day8_15h30m,1260.41,2280.68,4459.98,0,6924.22,8991.3,10563.19,12744.58,12043.03
65.csv_Day8_16h00m,631.11,2024.66,4083.79,5724.75,5641.64,7847.72,8863.14,10335.36,9579.29
65.csv_Day8_16h30m,675.86,0,2929,0,5153,0,7329.64,0.68,7263.28
65.csv_Day8_17h00m,438.34,0,1988.68,2843.07,0,4581.84,0,6187.36,5794.83
65.csv_Day8_17h30m,0,0,0,0,0,0,4109.6,4477.17,3149.51
65.csv_Day8_18h00m,128.13,0,467.93,1076.24,0,0,2192.24,0.68,1913.66
65.csv_Day8_18h30m,0,0,0,0,0,0,0,1207.79,18.95
65.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
65.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_5h30m,0,0,0,0,0,0,0,1806.13,849.6
66.csv_Day7_6h00m,0,0,0,2632.61,0,3249.63,0,3614.65,2711.89
66.csv_Day7_6h30m,0,0,3221.27,0,0,0,5211.12,6677.69,4915.66
66.csv_Day7_7h00m,0,0,4763.41,6215.99,5053.06,0,0,8549.86,18.95
66.csv_Day7_7h30m,0,5975.07,6659.31,0,6600.73,8594.38,9505.81,0.68,10006.58
66.csv_Day7_8h00m,3610.71,6799.32,8356.29,0,9322.11,10485.81,0,13793.37,18.95
66.csv_Day7_8h30m,3861.25,4069.33,9763.4,0,10656.24,12315.7,0,0.68,14232.28
66.csv_Day7_9h00m,4640.93,0,11222.07,0,13069.15,0,14015.15,16925.23,18.95
66.csv_Day7_9h30m,4640.93,9809.97,12590.57,13313.91,14037.32,15049.43,15279.16,18228,17733.83
66.csv_Day7_10h00m,6792.44,9712.87,0,14154.34,0,0,0,19886.43,18902.35
66.csv_Day7_10h30m,7407.76,10171.36,13129.65,14130.95,15367,16397.83,16554.78,20840.76,20117.22
66.csv_Day7_11h00m,6380.32,9243.78,0,0,15622.83,0,16885.59,0.68,21226.32
66.csv_Day7_11h30m,0,0,12512.42,0,16193.27,17107.66,17631.75,21476.78,18.95
66.csv_Day7_12h00m,4433.63,7995.07,11829.76,0,16090.51,16787.02,17436.65,21638.72,21857.01
66.csv_Day7_12h30m,3814.85,7594.15,11729.25,0,16146.92,16668.96,16731.35,21196.32,22293.6
66.csv_Day7_13h00m,4040.5,6129.23,11084.66,0,0,16603.92,17312.41,0.68,20300.06
66.csv_Day7_13h30m,3297.59,6238.11,9489.58,0,13617.44,0,15707.46,20149.44,19802.94
66.csv_Day7_14h00m,2504.75,6605.14,8509.78,0,12944.85,0,15436.83,19301.59,19049.2
66.csv_Day7_14h30m,2880.82,5201.93,7826.17,0,11113.07,13334.9,14284.84,17853.44,18295.7
66.csv_Day7_15h00m,0,4112.5,0,0,0,11933.63,12324.41,0.68,15812.17
66.csv_Day7_15h30m,0,2732.5,5364,0,8989.11,0,11350.02,14616.56,18.95
66.csv_Day7_16h00m,1333.17,2827.43,4379.85,0,6956.94,9008.91,9919.85,12518.54,18.95
66.csv_Day7_16h30m,709.33,0,3635.72,0,4231.57,7764.79,8656.16,9930.66,9779.37
66.csv_Day7_17h00m,0,0,0,0,3127.31,5192.46,6462.63,8682.24,7025.75
66.csv_Day7_17h30m,0,0,0,0,0,0,0,5742.2,4803.02
66.csv_Day7_18h00m,0,0,0,0,0,2379.64,2813.85,0.68,18.95
66.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_5h30m,0,0,0,0,0,1388.01,0,1928.84,18.95
66.csv_Day8_6h00m,0,0,0,0,0,3228.97,3845.58,3804.03,2833.24
66.csv_Day8_6h30m,0,0,0,0,0,4978.32,5081.44,6402.19,5140.82
66.csv_Day8_7h00m,0,3975.02,5003.11,0,0,0,7002.4,9027.51,7129.84
66.csv_Day8_7h30m,0,6163.7,6530.32,0,7217.76,8804.92,8868.06,11787.76,10011.28
66.csv_Day8_8h00m,3532.47,0,8395,0,9303.29,0,10957.33,13460.92,18.95
66.csv_Day8_8h30m,3900.84,7674.97,0,10966.52,11492.87,12342.79,0,14973.58,14255.7
66.csv_Day8_9h00m,4837.77,8824.74,11183.38,12399.4,12888.43,13463.93,14159.57,16672.35,16627.63
66.csv_Day8_9h30m,0,9300.72,12352.38,0,13771.72,14956.85,15165.23,0.68,17516.22
66.csv_Day8_10h00m,0,9335.55,12740.81,13706.24,15206.34,0,16285.96,19514.94,19594.52
66.csv_Day8_10h30m,5901.3,9975.98,0,0,15565.54,16405.97,16917.64,20670.44,20690.43
66.csv_Day8_11h00m,5202.94,8951.01,0,0,15985.01,0,17507.44,21241.28,18.95
66.csv_Day8_11h30m,4233.07,8739.94,0,0,16411.73,0,0,22115.59,21722.61
66.csv_Day8_12h00m,4465.99,0,11814.85,13125.93,0,0,17404.95,21359.48,21674.26
66.csv_Day8_12h30m,3954.2,7016.36,11015.09,0,16096.23,17180.83,17496.85,21516.72,22307.22
66.csv_Day8_13h00m,0,6009.48,10225.89,12513.18,15167.17,16369.69,16970.17,21228.74,21126.34
66.csv_Day8_13h30m,2875.16,6214.61,9526.81,0,15006.55,15767.33,0,0.68,20313.55
66.csv_Day8_14h00m,2315.47,6329.86,8874.43,0,0,0,14896.77,19167.84,19315.06
66.csv_Day8_14h30m,2519.06,4664.28,7229.16,8984.74,12005.94,0,0,17642.3,17431.86
66.csv_Day8_15h00m,1283.72,0,6222.76,0,10390.99,11760.74,12741.26,0.68,15982.88
66.csv_Day8_15h30m,1487.04,2579.87,4786.39,0,7603.25,10249,11837.69,14669,13866.97
66.csv_Day8_16h00m,792.66,2289.67,4413.96,6199.69,6278.11,8844.87,9889.81,12285.9,11830.18
66.csv_Day8_16h30m,817.17,0,3181.07,0,5817.53,0,8303.55,0.68,9373.63
66.csv_Day8_17h00m,509.41,0,2201.49,3462.38,0,5356.36,0,7626.74,7610.83
66.csv_Day8_17h30m,0,0,0,0,0,0,4897.57,5845.53,4557.19
66.csv_Day8_18h00m,142.1,0,604.95,1622.41,0,0,2840.38,0.68,2768.08
66.csv_Day8_18h30m,0,0,0,0,0,0,0,1787.65,18.95
66.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
66.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_5h30m,0,0,0,0,0,0,0,176.75,565.75
67.csv_Day7_6h00m,0,0,0,792.44,0,1275.27,0,1562.9,1132.43
67.csv_Day7_6h30m,0,0,1641.06,0,0,0,3112.12,4248.37,3234.63
67.csv_Day7_7h00m,0,0,3514.21,4561.91,4010.53,0,0,6216.45,18.95
67.csv_Day7_7h30m,0,5654.92,5747.44,0,5878.89,7105.46,7826.62,0.68,8132.38
67.csv_Day7_8h00m,3396.22,6788.59,7760.72,0,8202.35,9232.71,0,11389.76,18.95
67.csv_Day7_8h30m,3703.87,4721.01,9534.46,0,9601.7,11404.43,0,0.68,12954.74
67.csv_Day7_9h00m,4498.72,0,11245.31,0,11986.15,0,13631.57,15652.56,18.95
67.csv_Day7_9h30m,4601.62,10977.5,12824.74,13225.88,12917.26,14719.92,15135.83,17310.93,17625.2
67.csv_Day7_10h00m,6362.77,11194.73,0,13941.12,0,0,0,19355.57,18902.35
67.csv_Day7_10h30m,7082.07,11847.58,14191.44,14752.85,14608.49,16633.09,17353.24,20576.68,20264
67.csv_Day7_11h00m,6208.44,10679.75,0,0,14949.37,0,18257.05,0.68,21625.16
67.csv_Day7_11h30m,0,0,14085.11,0,15404.06,17890.6,18680.43,21624.4,18.95
67.csv_Day7_12h00m,4465.99,9820.74,13888.33,0,15215.88,17443.12,18680.43,21187.9,22524.88
67.csv_Day7_12h30m,3904.46,9424.85,13355.64,0,14958.24,17427.07,17976.54,21572.23,22270.3
67.csv_Day7_13h00m,4040.5,7863.63,12864.07,0,0,17078.38,17965.7,0.68,21369.31
67.csv_Day7_13h30m,3458.5,7743.7,11093.53,0,12897.55,0,16804.02,19568.05,19972.64
67.csv_Day7_14h00m,2478.1,7635.17,10013.09,0,12309.12,0,16181.85,19076.3,18098.99
67.csv_Day7_14h30m,2864.7,6347.07,8897.4,0,10570.75,13173.56,14159.57,17284.15,16762.51
67.csv_Day7_15h00m,0,4888.3,0,0,0,11460.05,12448.88,0.68,14792.7
67.csv_Day7_15h30m,0,3439.29,5914.79,0,8102.2,0,10884.45,13581.49,18.95
67.csv_Day7_16h00m,1341.04,3124.81,4680.24,0,6378.23,8129.97,9402.66,11185.26,18.95
67.csv_Day7_16h30m,595.37,0,3362.39,0,3998.82,6672.84,7121.63,7832.18,6856.66
67.csv_Day7_17h00m,0,0,0,0,2590.67,4425.13,5200.82,6431.65,4553.92
67.csv_Day7_17h30m,0,0,0,0,0,0,0,3571.46,4098.04
67.csv_Day7_18h00m,0,0,0,0,0,945.53,1349.88,0.68,18.95
67.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_5h30m,0,0,0,0,0,0,0,223.84,18.95
67.csv_Day8_6h00m,0,0,0,0,0,1213.72,1598.93,1570.45,1522.32
67.csv_Day8_6h30m,0,0,0,0,0,3097.28,3239.49,4411.21,3037.2
67.csv_Day8_7h00m,0,3511.28,3650.29,0,0,0,5343.98,6542.11,5971.33
67.csv_Day8_7h30m,0,5691.54,5622.5,0,6378.23,7365.04,7494.82,9431.78,7348.92
67.csv_Day8_8h00m,3240.34,0,7818.02,0,8206.74,0,9868.29,11396.67,18.95
67.csv_Day8_8h30m,3746.8,8109.6,0,9827.88,10134.5,11368.6,0,13329.09,12388.84
67.csv_Day8_9h00m,4512.9,9397.4,11230.54,11752.84,11881.65,12936.34,13755.27,15306.44,15132.06
67.csv_Day8_9h30m,0,10124.34,12604.35,0,12708.17,14610.95,14875.28,0.68,16968.77
67.csv_Day8_10h00m,0,10685.27,13310.43,13594.4,13895.42,0,16606.73,19407.4,18621.15
67.csv_Day8_10h30m,5643.06,11159.28,0,0,14465.69,16715.9,17613.49,20523.54,20932.22
67.csv_Day8_11h00m,4889.07,10456.16,0,0,14712.09,0,17821.3,21094.11,18.95
67.csv_Day8_11h30m,4172.07,10256.01,0,0,15129.54,0,0,21280.77,22223.66
67.csv_Day8_12h00m,4290.83,0,13409.58,14320.74,0,0,18608.53,21292.36,22562.12
67.csv_Day8_12h30m,4143.55,8847.18,12864.07,0,15035.74,17615.06,18275.12,21678.26,21455.71
67.csv_Day8_13h00m,0,7423.24,11942.33,13236.92,14296.28,16797.22,17842.89,20987.12,21272.88
67.csv_Day8_13h30m,3039.39,7239.55,11070.25,0,13913.92,16113.66,0,0.68,19885.44
67.csv_Day8_14h00m,2354.52,7079.43,10225.89,0,0,0,15362.83,18691.59,18734.9
67.csv_Day8_14h30m,2463.81,5569.2,8699.49,9637.81,10989.92,0,0,17071.35,16382.69
67.csv_Day8_15h00m,1412.32,0,7323.61,0,9326.5,11332.16,12522.26,0.68,14682.53
67.csv_Day8_15h30m,1387.82,3308.13,5424.44,0,7265.48,9510.49,11205.79,13229.26,12931.43
67.csv_Day8_16h00m,909.87,2781.53,4619.69,5809.76,5822.12,8135.01,9350.44,10467.82,9336.94
67.csv_Day8_16h30m,890.09,0,3105.34,0,5086.14,0,7256.03,0.68,6631.02
67.csv_Day8_17h00m,512.22,0,1770.3,2174.96,0,4078.19,0,5626.05,4806.45
67.csv_Day8_17h30m,0,0,0,0,0,0,3464.67,3504.57,2243.61
67.csv_Day8_18h00m,56.02,0,0,318.16,0,0,1467.77,0.68,1565.59
67.csv_Day8_18h30m,0,0,0,0,0,0,0,328.41,18.95
67.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
67.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
68.csv_Day7_5h30m,0,0,0,0,0,0,0,1136.54,639.05
68.csv_Day7_6h00m,0,0,0,1838.9,0,2518.71,0,2677.27,1761.74
68.csv_Day7_6h30m,0,0,2704.99,0,0,0,4231.76,5668.7,3970.7
68.csv_Day7_7h00m,0,0,4254.87,5560.5,4485.64,0,0,7467.97,18.95
