,0
5091,0.97626686
5092,10.637163
5093,0.9204426
5094,0.88957787
5095,0.92650795
5096,0.9431362
5097,0.92650795
5098,3.0918446
5099,10.637163
5100,10.637163
5101,10.637163
5102,10.637163
5103,10.637163
5104,10.637163
5105,10.637163
5106,10.637163
5107,10.637163
5108,10.637163
5109,10.637163
5110,10.637163
5111,10.637163
5112,10.637163
5113,10.637163
5114,10.637163
5115,10.637163
5116,10.637163
5117,10.637163
5118,10.637163
5119,10.637163
5120,10.637163
5121,10.637163
5122,10.637163
5123,10.637163
5124,10.637163
5125,7.3891582
5126,3.0237408
5127,10.637163
5128,1.0235538
5129,0.9507694
5130,0.86362267
5131,0.9563885
5132,10.637163
5133,1.1024036
5134,0.9563885
5135,0.9143772
5136,0.9386387
5137,1.0053577
5138,0.9096451
5139,0.9143772
5140,0.96290016
5141,1.04175
5142,0.982893
5143,0.8967533
5144,0.9091873
5145,0.96290016
5146,3.0190601
5147,8.513489
5148,10.637163
5149,10.637163
5150,10.637163
5151,10.637163
5152,10.637163
5153,10.637163
5154,10.637163
5155,10.637163
5156,10.637163
5157,10.637163
5158,10.637163
5159,10.637163
5160,10.637163
5161,10.637163
5162,10.637163
5163,10.637163
5164,10.637163
5165,10.637163
5166,10.637163
5167,10.637163
5168,10.637163
5169,10.637163
5170,10.637163
5171,5.6708794
5172,5.845522
5173,10.637163
5174,2.208727
5175,1.0538807
5176,0.9365101
5177,0.94976234
5178,1.0027714
5179,0.993227
5180,0.97626686
5181,0.96808434
5182,0.993227
5183,0.9750309
5184,0.7870045
5185,0.7311001
5186,0.7166519
5187,0.74435234
5188,10.637163
5189,0.7566776
5190,0.7032852
5191,0.75061226
5192,0.6913433
5193,0.7202854
5194,1.7089405
5195,10.637163
5196,10.637163
5197,10.637163
5198,10.637163
5199,10.637163
5200,10.637163
5201,10.637163
5202,10.637163
5203,10.637163
5204,10.637163
5205,10.637163
5206,10.637163
5207,10.637163
5208,10.637163
5209,10.637163
5210,10.637163
5211,10.637163
5212,10.637163
5213,10.637163
5214,10.637163
5215,10.637163
5216,10.637163
5217,10.637163
5218,10.637163
5219,10.637163
5220,7.830414
5221,3.8196888
5222,1.4400959
5223,10.637163
5224,0.7202854
5225,0.75061226
5226,0.7576046
5227,0.8039875
5228,10.637163
5229,0.7263508
5230,0.7973614
5231,0.77487373
5232,0.6414356
5233,0.76880836
5234,0.7701702
5235,0.75061226
5236,0.73241615
5237,0.7870045
5238,0.74435234
5239,0.7112217
5240,0.72485733
5241,0.77487373
5242,1.8120518
5243,6.002186
5244,10.637163
5245,10.637163
5246,10.637163
5247,10.637163
5248,10.637163
5249,10.637163
5250,10.637163
5251,10.637163
5252,10.637163
5253,10.637163
5254,10.637163
5255,10.637163
5256,10.637163
5257,10.637163
5258,10.637163
5259,10.637163
5260,10.637163
5261,10.637163
5262,10.637163
5263,10.637163
5264,10.637163
5265,10.637163
5266,10.637163
5267,3.958025
5268,3.3223286
5269,10.637163
5270,1.0425282
5271,0.877985
5272,0.81061363
5273,0.7642307
5274,0.7973614
5275,0.67176247
5276,0.7377262
5277,0.70627785
5278,0.73241615
5279,0.73241615
5280,1.7089405
5281,1.5726185
5282,1.5105572
5283,1.5527401
5284,10.637163
5285,1.5876331
5286,1.498415
5287,1.61796
5288,1.546114
5289,1.5997639
5290,2.19417
5291,10.637163
5292,10.637163
5293,10.637163
5294,10.637163
5295,10.637163
5296,10.637163
5297,10.637163
5298,10.637163
5299,10.637163
5300,10.637163
5301,10.637163
5302,10.637163
5303,10.637163
5304,10.637163
5305,10.637163
5306,10.637163
5307,10.637163
5308,10.637163
5309,10.637163
5310,10.637163
5311,10.637163
5312,10.637163
5313,10.637163
5314,10.637163
5315,10.637163
5316,9.139775
5317,4.6476116
5318,2.2749882
5319,10.637163
5320,1.6664829
5321,1.5876331
5322,1.5593662
5323,1.7183933
5324,10.637163
5325,1.6482868
5326,1.7051411
5327,1.6058292
5328,1.5148487
5329,1.5936985
5330,1.4955711
5331,1.5815678
5332,1.5815678
5333,1.6968098
5334,1.5726185
5335,1.6918888
5336,1.4496746
5337,1.7453327
5338,2.2366276
5339,5.1573544
5340,10.637163
5341,10.637163
5342,10.637163
5343,10.637163
5344,10.637163
5345,10.637163
5346,10.637163
5347,10.637163
5348,10.637163
5349,10.637163
5350,10.637163
5351,10.637163
5352,10.637163
5353,10.637163
5354,10.637163
5355,10.637163
5356,10.637163
5357,10.637163
5358,10.637163
5359,10.637163
5360,10.637163
5361,10.637163
5362,10.637163
5363,4.0739822
5364,3.692316
5365,10.637163
5366,1.8972988
5367,1.7513981
5368,1.7448978
5369,1.6985149
5370,1.5858707
5371,1.6604176
5372,1.5659924
5373,1.4647121
5374,1.5815678
5375,1.684679
5376,1.0235538
5377,0.9166317
5378,0.8981781
5379,0.90337944
5380,10.637163
5381,0.96290016
5382,0.902853
5383,1.0478153
5384,0.8967533
5385,0.9507694
5386,1.0235538
5387,10.637163
5388,1.0425282
5389,0.94470406
5390,1.7210712
5391,4.580881
5392,10.637163
5393,10.637163
5394,10.637163
5395,10.637163
5396,10.637163
5397,10.637163
5398,10.637163
5399,10.637163
5400,10.637163
5401,10.637163
5402,10.637163
5403,10.637163
5404,10.637163
5405,10.637163
5406,10.637163
5407,10.637163
5408,10.637163
5409,10.637163
5410,7.484782
5411,10.637163
5412,0.7870045
5413,0.9507694
5414,1.1286678
5415,10.637163
5416,0.9992924
5417,0.92650795
5418,0.8768749
5419,1.0491543
5420,10.637163
5421,1.0114231
5422,0.91000557
5423,0.96896553
5424,0.9386387
5425,0.92650795
5426,0.90049267
5427,0.9204426
5428,0.993227
5429,0.9507694
5430,0.96964073
5431,1.0027714
5432,0.9799118
5433,1.0296192
5434,0.87191963
5435,0.85699654
5436,0.7809391
5437,10.637163
5438,10.637163
5439,10.637163
5440,10.637163
5441,10.637163
5442,10.637163
5443,10.637163
5444,10.637163
5445,10.637163
5446,10.637163
5447,10.637163
5448,10.637163
5449,10.637163
5450,10.637163
5451,10.637163
5452,10.637163
5453,10.637163
5454,10.637163
5455,10.637163
5456,10.637163
5457,10.637163
5458,10.637163
5459,2.37438
5460,0.8233967
5461,10.637163
5462,1.1816769
5463,0.96896553
5464,0.99614525
5465,0.97626686
5466,0.99614525
5467,1.04175
5468,0.99614525
5469,0.95248604
5470,0.9750309
5471,1.0538807
5472,0.87191963
5473,0.77085686
5474,0.7993355
5475,0.7576046
5476,10.637163
5477,0.7870045
5478,0.71456337
5479,0.8537235
5480,0.8039875
5481,0.8415928
5482,0.87191963
5483,10.637163
5484,1.1816769
5485,0.84765816
5486,2.8552952
5487,8.593002
5488,10.637163
5489,10.637163
5490,10.637163
5491,10.637163
5492,10.637163
5493,10.637163
5494,10.637163
5495,10.637163
5496,10.637163
5497,10.637163
5498,10.637163
5499,10.637163
5500,10.637163
5501,10.637163
5502,10.637163
5503,10.637163
5504,10.637163
5505,10.637163
5506,1.2678165
5507,10.637163
5508,0.69602394
5509,0.77487373
5510,0.8503704
5511,10.637163
5512,0.90831184
5513,0.8173313
5514,0.79073524
5515,0.8238659
5516,10.637163
5517,0.87191963
5518,0.8238659
5519,0.84765816
5520,0.87191963
5521,0.8415928
5522,0.6861477
5523,0.8961811
5524,0.8415928
5525,0.84765816
5526,0.8238659
5527,0.8768749
5528,0.795805
5529,0.87191963
5530,0.7445469
5531,0.79073524
5532,0.877985
5533,10.637163
5534,10.637163
5535,10.637163
5536,10.637163
5537,10.637163
5538,10.637163
5539,10.637163
5540,10.637163
5541,10.637163
5542,10.637163
5543,10.637163
5544,10.637163
5545,10.637163
5546,10.637163
5547,10.637163
5548,10.637163
5549,10.637163
5550,10.637163
5551,10.637163
5552,10.637163
5553,3.1039753
5554,10.637163
5555,0.67809105
5556,0.6050434
5557,10.637163
5558,0.92988396
5559,0.877985
5560,0.8768749
5561,0.8238659
5562,0.7973614
5563,0.88405037
5564,0.8238659
5565,0.79756737
5566,0.81126595
5567,0.90831184
5568,1.3450184
5569,1.1617985
5570,1.1652317
5571,1.2214336
5572,10.637163
5573,1.2479725
5574,1.2231903
5575,1.2479725
5576,1.2744427
5577,1.2904301
5578,1.2904301
5579,10.637163
5580,1.9105511
5581,3.904604
5582,8.626493
5583,10.637163
5584,10.637163
5585,10.637163
5586,10.637163
5587,10.637163
5588,10.637163
5589,10.637163
5590,10.637163
5591,10.637163
5592,10.637163
5593,10.637163
5594,10.637163
5595,10.637163
5596,10.637163
5597,10.637163
5598,10.637163
5599,10.637163
5600,10.637163
5601,10.637163
5602,7.4102383
5603,10.637163
5604,0.9507694
5605,1.3935413
5606,1.3141994
5607,10.637163
5608,1.3996067
5609,1.2176456
5610,1.2081814
5611,1.2678165
5612,10.637163
5613,1.3692799
5614,1.3672085
5615,1.1509266
5616,1.2115803
5617,1.2661686
5618,1.1729164
5619,1.3571491
5620,1.2904301
5621,1.3146915
5622,1.3274517
5623,1.4533482
5624,1.1215096
5625,1.3632145
5626,1.1145344
5627,1.0226498
5628,1.4178028
5629,10.637163
5630,10.637163
5631,10.637163
5632,10.637163
5633,10.637163
5634,10.637163
5635,10.637163
5636,10.637163
5637,10.637163
5638,10.637163
5639,10.637163
5640,10.637163
5641,10.637163
5642,10.637163
5643,10.637163
5644,10.637163
5645,10.637163
5646,10.637163
5647,10.637163
5648,10.637163
5649,10.637163
5650,10.637163
5651,1.446722
5652,0.86585426
5653,10.637163
5654,1.4997311
5655,1.3146915
5656,1.3804607
5657,1.3274517
5658,1.2678165
5659,1.3632145
5660,1.3274517
5661,1.1775742
5662,1.2904301
5663,1.338953
5664,1.0538807
5665,0.9630146
5666,0.9884262
5667,1.0093975
5668,10.637163
5669,1.0174885
5670,0.9722328
5671,1.0842075
5672,0.99614525
5673,0.96290016
5674,1.0842075
5675,10.637163
5676,9.031983
5677,10.637163
5678,10.637163
5679,10.637163
5680,10.637163
5681,10.637163
5682,10.637163
5683,10.637163
5684,10.637163
5685,10.637163
5686,10.637163
5687,10.637163
5688,10.637163
5689,10.637163
5690,10.637163
5691,10.637163
5692,10.637163
5693,10.637163
5694,10.637163
5695,10.637163
5696,10.637163
5697,10.637163
5698,10.637163
5699,10.637163
5700,3.5224857
5701,1.8666401
5702,1.1021633
5703,10.637163
5704,1.0720768
5705,0.9750309
5706,1.0093975
5707,1.0756588
5708,10.637163
5709,1.0781422
5710,0.982893
5711,1.04175
5712,0.9386387
5713,1.0356846
5714,0.90909004
5715,1.0538807
5716,1.0720768
5717,0.9992924
5718,1.0425282
5719,1.1087894
5720,0.88921165
5721,1.1327305
5722,1.0235538
5723,2.4406414
5724,7.2921124
5725,10.637163
5726,10.637163
5727,10.637163
5728,10.637163
5729,10.637163
5730,10.637163
5731,10.637163
5732,10.637163
5733,10.637163
5734,10.637163
5735,10.637163
5736,10.637163
5737,10.637163
5738,10.637163
5739,10.637163
5740,10.637163
5741,10.637163
5742,10.637163
5743,10.637163
5744,10.637163
5745,10.637163
5746,10.637163
5747,3.8685722
5748,2.097124
5749,10.637163
5750,1.188303
5751,0.9992924
5752,1.1286678
5753,1.0822849
5754,1.0093975
5755,1.0842075
5756,0.96964073
5757,0.96767807
5758,0.9992924
5759,1.0660114
5760,0.77487373
5761,0.7377262
5762,0.6679802
5763,0.6847172
5764,10.637163
5765,0.6899586
5766,0.6451893
5767,0.7263508
5768,0.625082
5769,0.7202854
5770,0.71422005
5771,10.637163
5772,3.4809437
5773,10.6201515
5774,10.637163
5775,10.637163
5776,10.637163
5777,10.637163
5778,10.637163
5779,10.637163
5780,10.637163
5781,10.637163
5782,10.637163
5783,10.637163
5784,10.637163
5785,10.637163
5786,10.637163
5787,10.637163
5788,10.637163
5789,10.637163
5790,10.637163
5791,10.637163
5792,10.637163
5793,10.637163
5794,10.637163
5795,10.637163
5796,2.9584064
5797,0.67176247
5798,0.7178478
5799,10.637163
5800,0.76880836
5801,0.67782784
5802,0.6383343
5803,0.7576046
5804,10.637163
5805,0.7384815
5806,0.7311001
5807,0.67782784
5808,0.67176247
5809,0.6899586
5810,0.64552116
5811,0.7445469
5812,0.7081547
5813,0.73241615
5814,0.72447395
5815,0.7841091
5816,0.62480736
5817,0.7870045
5818,0.6232395
5819,0.45280266
5820,2.8310337
5821,10.637163
5822,10.637163
5823,10.637163
5824,10.637163
5825,10.637163
5826,10.637163
5827,10.637163
5828,10.637163
5829,10.637163
5830,10.637163
5831,10.637163
5832,10.637163
5833,10.637163
5834,10.637163
5835,10.637163
5836,10.637163
5837,10.637163
5838,10.637163
5839,10.637163
5840,10.637163
5841,10.637163
5842,10.637163
5843,10.153042
5844,3.643793
5845,10.637163
5846,0.86362267
5847,0.762743
5848,0.777483
5849,0.7112217
5850,0.70459557
5851,0.7991352
5852,0.7112217
5853,0.6651249
5854,0.6596317
5855,0.8173313
5856,1.0114231
5857,0.94976234
5858,0.88095474
5859,0.91000557
5860,10.637163
5861,0.9143772
5862,0.9484005
5863,0.9386387
5864,0.90337944
5865,0.94470406
5866,1.1145344
5867,10.637163
5868,10.637163
5869,10.637163
5870,10.637163
5871,10.637163
5872,10.637163
5873,10.637163
5874,10.637163
5875,10.637163
5876,10.637163
5877,10.637163
5878,10.637163
5879,10.637163
5880,10.637163
5881,10.637163
5882,10.637163
5883,10.637163
5884,10.637163
5885,10.637163
5886,10.637163
5887,10.637163
5888,10.637163
5889,10.637163
5890,10.637163
5891,10.637163
5892,6.797785
5893,2.9887333
5894,1.135294
5895,10.637163
5896,0.9568348
5897,0.94470406
5898,0.94976234
5899,0.9563885
5900,10.637163
5901,0.9143772
5902,0.9895191
5903,0.9386387
5904,0.87191963
5905,0.9325733
5906,0.9063091
5907,0.9386387
5908,0.9325733
5909,0.98109627
5910,0.88350105
5911,1.0226498
5912,0.84963226
5913,1.0174885
5914,1.0478153
5915,3.394804
5916,9.381632
5917,10.637163
5918,10.637163
5919,10.637163
5920,10.637163
5921,10.637163
5922,10.637163
5923,10.637163
5924,10.637163
5925,10.637163
5926,10.637163
5927,10.637163
5928,10.637163
5929,10.637163
5930,10.637163
5931,10.637163
5932,10.637163
5933,10.637163
5934,10.637163
5935,10.637163
5936,10.637163
5937,10.637163
5938,10.637163
5939,6.727747
5940,4.4777813
5941,10.637163
5942,1.1154156
5943,1.0478153
5944,1.035902
5945,1.0027714
5946,0.9630146
5947,0.96290016
5948,0.91000557
5949,0.8844452
5950,0.94470406
5951,0.993227
5952,1.272234
5953,1.1949291
5954,1.2183208
5955,1.2214336
5956,10.637163
5957,1.2661686
5958,1.1559219
5959,1.1812534
5960,1.1816769
5961,1.2419071
5962,2.885622
5963,10.637163
5964,10.637163
5965,10.637163
5966,10.637163
5967,10.637163
5968,10.637163
5969,10.637163
5970,10.637163
5971,10.637163
5972,10.637163
5973,10.637163
5974,10.637163
5975,10.637163
5976,10.637163
5977,10.637163
5978,10.637163
5979,10.637163
5980,10.637163
5981,10.637163
5982,10.637163
5983,10.637163
5984,10.637163
5985,10.637163
5986,10.637163
5987,10.637163
5988,10.637163
5989,5.5240574
5990,2.4406414
5991,10.637163
5992,1.2661686
5993,1.2479725
5994,1.1949291
5995,1.3274517
5996,10.637163
5997,1.2964954
5998,1.3141994
5999,1.2540379
6000,1.1812534
6001,1.223711
6002,1.2244377
6003,1.2297764
6004,1.2176456
6005,1.3025608
6006,1.2479382
6007,1.2479382
6008,1.1683216
6009,1.3086262
6010,3.0069294
6011,8.425693
6012,10.637163
6013,10.637163
6014,10.637163
6015,10.637163
6016,10.637163
6017,10.637163
6018,10.637163
6019,10.637163
6020,10.637163
6021,10.637163
6022,10.637163
6023,10.637163
6024,10.637163
6025,10.637163
6026,10.637163
6027,10.637163
6028,10.637163
6029,10.637163
6030,10.637163
6031,10.637163
6032,10.637163
6033,10.637163
6034,10.637163
6035,6.0419426
6036,5.4088154
6037,10.637163
6038,1.9503078
6039,1.4056721
6040,1.3009472
6041,1.2943211
6042,1.2346859
6043,1.2904301
6044,1.2479382
6045,1.1905174
6046,1.2419071
6047,1.3086262
6048,1.2540379
6049,1.2214336
6050,1.2264748
6051,1.1684246
6052,10.637163
6053,1.2297764
6054,1.1921368
6055,1.1812534
6056,1.1617985
6057,1.2176456
6058,3.3890476
6059,10.637163
6060,10.637163
6061,10.637163
6062,10.637163
6063,10.637163
6064,10.637163
6065,10.637163
6066,10.637163
6067,10.637163
6068,10.637163
6069,10.637163
6070,10.637163
6071,10.637163
6072,10.637163
6073,10.637163
6074,10.637163
6075,10.637163
6076,10.637163
6077,10.637163
6078,10.637163
6079,10.637163
6080,10.637163
6081,10.637163
6082,10.637163
6083,10.637163
6084,10.637163
6085,6.1973133
6086,2.8183308
6087,10.637163
6088,1.2479725
6089,1.2297764
6090,1.1551723
6091,1.3075733
6092,10.637163
6093,1.2904301
6094,1.2810688
6095,1.1994495
6096,1.1630573
6097,1.1812534
6098,1.1480598
6099,1.1933842
6100,1.1812534
6101,1.3268223
6102,1.2346859
6103,1.3075733
6104,1.100481
6105,1.272234
6106,3.528551
6107,9.917814
6108,10.637163
6109,10.637163
6110,10.637163
6111,10.637163
6112,10.637163
6113,10.637163
6114,10.637163
6115,10.637163
6116,10.637163
6117,10.637163
6118,10.637163
6119,10.637163
6120,10.637163
6121,10.637163
6122,10.637163
6123,10.637163
6124,10.637163
6125,10.637163
6126,10.637163
6127,10.637163
6128,10.637163
6129,10.637163
6130,10.637163
6131,9.255615
6132,7.756113
6133,10.637163
6134,2.5466595
6135,1.3571491
6136,1.2611904
6137,1.2744427
6138,1.188303
6139,1.3328876
6140,1.2280598
6141,1.159298
6142,1.2540379
6143,1.3450184
6144,0.7384815
6145,0.7377262
6146,0.7489128
6147,0.6847172
6148,10.637163
6149,0.7445469
6150,0.73962593
6151,0.6838932
6152,0.67809105
6153,0.73241615
6154,3.067583
6155,10.637163
6156,10.637163
6157,10.637163
6158,10.637163
6159,10.637163
6160,10.637163
6161,10.637163
6162,10.637163
6163,10.637163
6164,10.637163
6165,10.637163
6166,10.637163
6167,10.637163
6168,10.637163
6169,10.637163
6170,10.637163
6171,10.637163
6172,10.637163
6173,10.637163
6174,10.637163
6175,10.637163
6176,10.637163
6177,10.637163
6178,10.637163
6179,10.637163
6180,10.637163
6181,6.3004246
6182,2.5532856
6183,10.637163
6184,0.7445469
6185,0.7384815
6186,0.67809105
6187,0.77085686
6188,10.637163
6189,0.76880836
6190,0.74435234
6191,0.7081547
6192,0.6838932
6193,0.7020893
6194,0.6939182
6195,0.69602394
6196,0.6899586
6197,0.8173313
6198,0.7576046
6199,0.7841091
6200,0.65146065
6201,0.7445469
6202,3.1585636
6203,9.847411
6204,10.637163
6205,10.637163
6206,10.637163
6207,10.637163
6208,10.637163
6209,10.637163
6210,10.637163
6211,10.637163
6212,10.637163
6213,10.637163
6214,10.637163
6215,10.637163
6216,10.637163
6217,10.637163
6218,10.637163
6219,10.637163
6220,10.637163
6221,10.637163
6222,10.637163
6223,10.637163
6224,10.637163
6225,10.637163
6226,10.637163
6227,8.916026
6228,7.578701
6229,10.637163
6230,2.16897
6231,0.8355274
6232,0.7377262
6233,0.7377262
6234,0.70459557
6235,0.79306984
6236,0.7576046
6237,0.72161865
6238,0.77487373
6239,0.8233967
6240,1.6361561
6241,1.446722
6242,1.3813248
6243,1.446722
6244,10.637163
6245,1.502718
6246,1.4292011
6247,1.5330448
6248,1.4599743
6249,1.4905872
6250,1.338953
6251,10.637163
6252,8.081134
6253,10.637163
6254,10.637163
6255,10.637163
6256,10.637163
6257,10.637163
6258,10.637163
6259,10.637163
6260,10.637163
6261,10.637163
6262,10.637163
6263,10.637163
6264,10.637163
6265,10.637163
6266,10.637163
6267,10.637163
6268,10.637163
6269,10.637163
6270,10.637163
6271,10.637163
6272,10.637163
6273,10.637163
6274,10.637163
6275,10.637163
6276,9.073814
6277,3.4193745
6278,1.5726185
6279,10.637163
6280,1.6361561
6281,1.5269794
6282,1.4268436
6283,1.5196095
6284,10.637163
6285,1.684679
6286,1.5858707
6287,1.4905872
6288,1.4663258
6289,1.4905872
6290,1.37994
6291,1.5391102
6292,1.5391102
6293,1.5936985
6294,1.5196095
6295,1.7316456
6296,1.3414421
6297,1.6118946
6298,1.2843647
6299,2.3279972
6300,6.8220463
6301,10.637163
6302,10.637163
6303,10.637163
6304,10.637163
6305,10.637163
6306,10.637163
6307,10.637163
6308,10.637163
6309,10.637163
6310,10.637163
6311,10.637163
6312,10.637163
6313,10.637163
6314,10.637163
6315,10.637163
6316,10.637163
6317,10.637163
6318,10.637163
6319,10.637163
6320,10.637163
6321,10.637163
6322,10.637163
6323,10.637163
6324,8.258022
6325,10.637163
6326,1.652132
6327,1.6786137
6328,1.5924969
6329,1.5659924
6330,1.4864788
6331,1.5451756
6332,1.4931049
6333,1.3484287
6334,1.502718
6335,1.6361561
6336,0.532259
6337,0.5323162
6338,0.5188637
6339,0.4859333
6340,10.637163
6341,0.5868473
6342,0.53689384
6343,0.45947456
6344,0.45280266
6345,0.532259
6346,2.0910587
6347,10.637163
6348,10.637163
6349,10.637163
6350,10.637163
6351,10.637163
6352,10.637163
6353,10.637163
6354,10.637163
6355,10.637163
6356,10.637163
6357,10.637163
6358,10.637163
6359,10.637163
6360,10.637163
6361,10.637163
6362,10.637163
6363,10.637163
6364,10.637163
6365,10.637163
6366,10.637163
6367,10.637163
6368,10.637163
6369,10.637163
6370,10.637163
6371,10.637163
6372,8.37933
6373,3.9470615
6374,1.4135914
6375,10.637163
6376,0.50193214
6377,0.57471657
6378,0.51906395
6379,0.61182976
6380,10.637163
6381,0.50193214
6382,0.572073
6383,0.55652046
6384,0.44734383
6385,0.50193214
6386,0.57136345
6387,0.52012825
6388,0.4898014
6389,0.5868473
6390,0.5256901
6391,0.5521946
6392,0.48960686
6393,0.5504551
6394,2.242693
6395,8.013216
6396,10.637163
6397,10.637163
6398,10.637163
6399,10.637163
6400,10.637163
6401,10.637163
6402,10.637163
6403,10.637163
6404,10.637163
6405,10.637163
6406,10.637163
6407,10.637163
6408,10.637163
6409,10.637163
6410,10.637163
6411,10.637163
6412,10.637163
6413,10.637163
6414,10.637163
6415,10.637163
6416,10.637163
6417,10.637163
6418,10.637163
6419,6.515711
6420,5.020632
6421,10.637163
6422,1.1617985
6423,0.67176247
6424,0.56544685
6425,0.53894234
6426,0.53894234
6427,0.4898014
6428,0.53894234
6429,0.5224285
6430,0.5079975
6431,0.5686512
6432,0.8355274
6433,0.7841091
6434,0.7904663
6435,0.777483
6436,10.637163
6437,0.7870045
6438,0.81051636
6439,0.8052006
6440,0.7973614
6441,0.87191963
6442,0.9143772
6443,10.637163
6444,1.0160236
6445,0.8415928
6446,1.9394245
6447,6.625042
6448,10.637163
6449,10.637163
6450,10.637163
6451,10.637163
6452,10.637163
6453,10.637163
6454,10.637163
6455,10.637163
6456,10.637163
6457,10.637163
6458,10.637163
6459,10.637163
6460,10.637163
6461,10.637163
6462,10.637163
6463,10.637163
6464,10.637163
6465,10.637163
6466,1.0226498
6467,10.637163
6468,0.8052006
6469,0.762743
6470,0.88350105
6471,10.637163
6472,0.89011574
6473,0.8233967
6474,0.777483
6475,0.8967533
6476,10.637163
6477,0.88405037
6478,0.8437443
6479,0.8052006
6480,0.8173313
6481,0.8173313
6482,0.7466526
6483,0.8597889
6484,0.8415928
6485,0.82946205
6486,0.81061363
6487,0.91000557
6488,0.75510406
6489,0.9022465
6490,0.8052006
6491,0.8238659
6492,0.7384815
6493,10.637163
6494,10.637163
6495,10.637163
6496,10.637163
6497,10.637163
6498,10.637163
6499,10.637163
6500,10.637163
6501,10.637163
6502,10.637163
6503,10.637163
6504,10.637163
6505,10.637163
6506,10.637163
6507,10.637163
6508,10.637163
6509,10.637163
6510,10.637163
6511,10.637163
6512,10.637163
6513,2.2487583
6514,10.637163
6515,0.86362267
6516,0.7566776
6517,10.637163
6518,0.96964073
6519,0.9143772
6520,0.8901272
6521,0.85699654
6522,0.7973614
6523,0.94470406
6524,0.85699654
6525,0.82312775
6526,0.877985
6527,0.96290016
6528,0.647501
6529,0.54556847
6530,0.5158081
6531,0.5588207
6532,10.637163
6533,0.5140629
6534,0.5324192
6535,0.58078194
6536,0.53894234
6537,0.55652046
6538,0.50193214
6539,10.637163
6540,2.2219791
6541,5.257181
6542,10.38981
6543,10.637163
6544,10.637163
6545,10.637163
6546,10.637163
6547,10.637163
6548,10.637163
6549,10.637163
6550,10.637163
6551,10.637163
6552,10.637163
6553,10.637163
6554,10.637163
6555,10.637163
6556,10.637163
6557,10.637163
6558,10.637163
6559,10.637163
6560,10.637163
6561,10.637163
6562,10.637163
6563,10.637163
6564,1.6725483
6565,0.4898014
6566,0.6184559
6567,10.637163
6568,0.6838932
6569,0.55652046
6570,0.5058117
6571,0.61182976
6572,10.637163
6573,0.67782784
6574,0.49918556
6575,0.4898014
6576,0.58078194
6577,0.5079975
6578,0.53606987
6579,0.6293049
6580,0.6232395
6581,0.5443897
6582,0.53894234
6583,0.625082
6584,0.54766273
6585,0.6656971
6586,0.44127846
6587,0.4395504
6588,1.7392673
6589,10.637163
6590,10.637163
6591,10.637163
6592,10.637163
6593,10.637163
6594,10.637163
6595,10.637163
6596,10.637163
6597,10.637163
6598,10.637163
6599,10.637163
6600,10.637163
6601,10.637163
6602,10.637163
6603,10.637163
6604,10.637163
6605,10.637163
6606,10.637163
6607,10.637163
6608,10.637163
6609,10.637163
6610,10.637163
6611,5.4687824
6612,1.0720768
6613,10.637163
6614,0.70459557
6615,0.5686512
6616,0.58532524
6617,0.6449604
6618,0.5588207
6619,0.6596317
6620,0.572073
6621,0.5198822
6622,0.59897804
6623,0.6293049
6624,1.4238682
6625,1.3672085
6626,1.3515816
6627,1.2611904
6628,10.637163
6629,1.3510838
6630,1.2593937
6631,1.338953
6632,1.2943211
6633,1.3328876
6634,2.9887333
6635,10.637163
6636,10.637163
6637,10.637163
6638,10.637163
6639,10.637163
6640,10.637163
6641,10.637163
6642,10.637163
6643,10.637163
6644,10.637163
6645,10.637163
6646,10.637163
6647,10.637163
6648,10.637163
6649,10.637163
6650,10.637163
6651,10.637163
6652,10.637163
6653,10.637163
6654,10.637163
6655,10.637163
6656,10.637163
6657,10.637163
6658,10.637163
6659,10.637163
6660,9.707645
6661,4.5899906
6662,2.1424656
6663,10.637163
6664,1.3632145
6665,1.4056721
6666,1.2678165
6667,1.4599743
6668,10.637163
6669,1.4056721
6670,1.4334698
6671,1.3692799
6672,1.2964954
6673,1.3086262
6674,1.2728863
6675,1.272234
6676,1.3268223
6677,1.3996067
6678,1.3075733
6679,1.4666004
6680,1.1983967
6681,1.4238682
6682,3.1949558
6683,9.055175
6684,10.637163
6685,10.637163
6686,10.637163
6687,10.637163
6688,10.637163
6689,10.637163
6690,10.637163
6691,10.637163
6692,10.637163
6693,10.637163
6694,10.637163
6695,10.637163
6696,10.637163
6697,10.637163
6698,10.637163
6699,10.637163
6700,10.637163
6701,10.637163
6702,10.637163
6703,10.637163
6704,10.637163
6705,10.637163
6706,10.637163
6707,10.637163
6708,9.2383375
6709,10.637163
6710,2.526781
6711,1.4420643
6712,1.4202175
6713,1.4533482
6714,1.3274517
6715,1.454195
6716,1.2876949
6717,1.2286949
6718,1.2904301
6719,1.4299335
6720,1.2964954
6721,1.241312
6722,1.1844578
6723,1.241312
6724,10.637163
6725,1.2055149
6726,1.2113628
6727,1.2358418
6728,1.2081814
6729,1.2358418
6730,1.223711
6731,10.637163
6732,4.1766872
6733,8.92218
6734,10.637163
6735,10.637163
6736,10.637163
6737,10.637163
6738,10.637163
6739,10.637163
6740,10.637163
6741,10.637163
6742,10.637163
6743,10.637163
6744,10.637163
6745,10.637163
6746,10.637163
6747,10.637163
6748,10.637163
6749,10.637163
6750,10.637163
6751,10.637163
6752,10.637163
6753,10.637163
6754,10.637163
