,0,1
5879,34.593845,34.590336
5880,34.593845,34.590336
5881,34.593845,34.590336
5882,34.593845,34.590336
5883,34.593845,34.590336
5884,34.593845,34.590336
5885,34.593845,34.590336
5886,34.593845,34.590336
5887,34.593845,34.590336
5888,34.593845,34.590336
5889,34.593845,34.590336
5890,34.593845,34.590336
5891,34.593845,34.590336
5892,8.017878,8.017147
5893,3.7257996,3.7255173
5894,0.67993164,0.67993164
5895,0.47055817,0.47057724
5896,0.45144272,0.4514656
5897,0.45154953,0.45161057
5898,0.4569168,0.45697784
5899,0.49036026,0.49041367
5900,0.46138,0.46139908
5901,0.466362,0.4663849
5902,0.44602966,0.44605255
5903,0.43210602,0.43213654
5904,0.44771957,0.44774246
5905,0.44599915,0.44602203
5906,0.45764542,0.4576645
5907,0.46554565,0.4656067
5908,0.44564438,0.44566727
5909,0.43065262,0.43067932
5910,0.44330215,0.44332504
5911,0.4587822,0.45880508
5912,0.46860886,0.46863174
5913,0.47026062,0.4702797
5914,0.4140587,0.41411972
5915,3.1557522,3.1554947
5916,9.000778,8.999916
5917,16.303911,16.302315
5918,23.140293,23.137981
5919,34.593845,34.590336
5920,34.593845,34.590336
5921,34.593845,34.590336
5922,34.593845,34.590336
5923,34.593845,34.590336
5924,34.593845,34.590336
5925,34.593845,34.590336
5926,34.593845,34.590336
5927,34.593845,34.590336
5928,34.593845,34.590336
5929,34.593845,34.590336
5930,34.593845,34.590336
5931,34.593845,34.590336
5932,34.593845,34.590336
5933,34.593845,34.590336
5934,34.593845,34.590336
5935,34.593845,34.590336
5936,34.593845,34.590336
5937,34.593845,34.590336
5938,18.215868,18.214071
5939,34.593845,34.590336
5940,7.8454456,7.8447323
5941,3.0901012,3.0898857
5942,0.63306427,0.6330681
5943,0.4843483,0.48440552
5944,0.47401428,0.47403717
5945,0.45466614,0.45472717
5946,34.593845,34.590336
5947,0.4539299,0.45399094
5948,0.46977234,0.4697914
5949,0.4441223,0.4441452
5950,0.45156097,0.45158386
5951,0.46679306,0.46681595
5952,1.2668228,1.2667618
5953,1.2754478,1.2754211
5954,1.2624855,1.2624245
5955,1.248909,1.2488861
5956,1.2429047,1.2428474
5957,1.2408524,1.2408295
5958,1.2792549,1.2791901
5959,1.2677536,1.2676926
5960,1.2491455,1.2491226
5961,1.2423706,1.2423477
5962,3.253107,3.25284
5963,9.248165,9.247276
5964,16.95162,16.949936
5965,24.988503,24.985985
5966,30.93078,30.92765
5967,34.593845,34.590336
5968,34.593845,34.590336
5969,34.593845,34.590336
5970,34.593845,34.590336
5971,34.593845,34.590336
5972,34.593845,34.590336
5973,34.593845,34.590336
5974,34.593845,34.590336
5975,34.593845,34.590336
5976,34.593845,34.590336
5977,34.593845,34.590336
5978,34.593845,34.590336
5979,34.593845,34.590336
5980,34.593845,34.590336
5981,34.593845,34.590336
5982,34.593845,34.590336
5983,34.593845,34.590336
5984,34.593845,34.590336
5985,34.593845,34.590336
5986,34.593845,34.590336
5987,34.593845,34.590336
5988,15.267307,15.26582
5989,9.303038,9.302174
5990,3.948389,3.9480495
5991,1.1933975,1.1933403
5992,1.2428818,1.2428207
5993,1.2686424,1.2686157
5994,1.2933998,1.2933693
5995,1.239891,1.2398682
5996,1.2537956,1.2537346
5997,1.2263908,1.2263336
5998,1.2168655,1.2168083
5999,1.2611008,1.2610474
6000,1.2436752,1.2436142
6001,1.2660675,1.2660065
6002,1.2314453,1.2313881
6003,1.2772369,1.2772102
6004,1.2565727,1.2565117
6005,1.2696724,1.2696075
6006,1.2681656,1.2681046
6007,1.2739716,1.2739067
6008,1.2267227,1.2266655
6009,1.2768021,1.2767372
6010,3.017624,3.017416
6011,8.927237,8.926382
6012,16.438501,16.43687
6013,23.620735,23.618374
6014,28.532404,28.529528
6015,34.593845,34.590336
6016,34.593845,34.590336
6017,34.593845,34.590336
6018,34.593845,34.590336
6019,34.593845,34.590336
6020,34.593845,34.590336
6021,34.593845,34.590336
6022,34.593845,34.590336
6023,34.593845,34.590336
6024,34.593845,34.590336
6025,34.593845,34.590336
6026,34.593845,34.590336
6027,34.593845,34.590336
6028,34.593845,34.590336
6029,34.593845,34.590336
6030,34.593845,34.590336
6031,34.593845,34.590336
6032,34.593845,34.590336
6033,34.593845,34.590336
6034,22.437094,22.434856
6035,34.593845,34.590336
6036,13.649895,13.648575
6037,8.275629,8.274872
6038,3.6232948,3.6229897
6039,1.2438774,1.2438545
6040,1.239006,1.2389488
6041,1.2313156,1.2312927
6042,34.593845,34.590336
6043,1.2371674,1.2371445
6044,1.220005,1.2199478
6045,1.230217,1.230156
6046,1.2400246,1.2399673
6047,1.2410393,1.2409782
6048,0.7555771,0.75556564
6049,0.73989487,0.7399254
6050,0.7217865,0.72177887
6051,0.7232399,0.7232704
6052,0.7452812,0.7452736
6053,0.72587585,0.7259064
6054,0.7523384,0.75232697
6055,0.7423973,0.7423897
6056,0.74686813,0.74689865
6057,0.7390785,0.73910904
6058,3.627077,3.626772
6059,10.430639,10.429628
6060,18.087431,18.08563
6061,26.178017,26.175377
6062,32.928856,32.925518
6063,34.593845,34.590336
6064,34.593845,34.590336
6065,34.593845,34.590336
6066,34.593845,34.590336
6067,34.593845,34.590336
6068,34.593845,34.590336
6069,34.593845,34.590336
6070,34.593845,34.590336
6071,34.593845,34.590336
6072,34.593845,34.590336
6073,34.593845,34.590336
6074,34.593845,34.590336
6075,34.593845,34.590336
6076,34.593845,34.590336
6077,34.593845,34.590336
6078,34.593845,34.590336
6079,34.593845,34.590336
6080,34.593845,34.590336
6081,34.593845,34.590336
6082,34.593845,34.590336
6083,34.593845,34.590336
6084,12.50687,12.505669
6085,8.3336315,8.332869
6086,3.4301815,3.4298954
6087,0.7070465,0.7070427
6088,0.70716095,0.70715714
6089,0.73420715,0.7342377
6090,0.7760658,0.7760925
6091,0.726799,0.7268295
6092,0.7336426,0.73363495
6093,0.6888504,0.6888466
6094,0.7039566,0.7039528
6095,0.73077774,0.73078156
6096,0.6905441,0.6905403
6097,0.72546387,0.72546005
6098,0.7295494,0.7295456
6099,0.7531624,0.7531891
6100,0.7511749,0.7511635
6101,0.717083,0.71707535
6102,0.7244644,0.7244606
6103,0.73851776,0.73851013
6104,0.7066307,0.7066269
6105,0.7487793,0.74877167
6106,3.6477985,3.6475239
6107,10.129784,10.128805
6108,18.13861,18.136803
6109,25.778465,25.775877
6110,34.001263,33.997814
6111,34.593845,34.590336
6112,34.593845,34.590336
6113,34.593845,34.590336
6114,34.593845,34.590336
6115,34.593845,34.590336
6116,34.593845,34.590336
6117,34.593845,34.590336
6118,34.593845,34.590336
6119,34.593845,34.590336
6120,34.593845,34.590336
6121,34.593845,34.590336
6122,34.593845,34.590336
6123,34.593845,34.590336
6124,34.593845,34.590336
6125,34.593845,34.590336
6126,34.593845,34.590336
6127,34.593845,34.590336
6128,34.593845,34.590336
6129,34.593845,34.590336
6130,20.527172,20.525131
6131,34.593845,34.590336
6132,13.151688,13.150419
6133,8.396521,8.39575
6134,3.69738,3.6970654
6135,0.7438774,0.7439079
6136,0.72081375,0.72080994
6137,0.7113724,0.7114067
6138,34.593845,34.590336
6139,0.74165344,0.74168015
6140,0.698761,0.6987572
6141,0.71632004,0.7163162
6142,0.7168083,0.7168007
6143,0.7396126,0.73960495
6144,0.16753006,0.16758347
6145,0.1697731,0.16986084
6146,0.16231155,0.16236496
6147,0.13809586,0.13818741
6148,0.16034317,0.16039276
6149,0.16949844,0.16959
6150,0.16388321,0.1639328
6151,0.17062378,0.17067719
6152,0.17201996,0.1721077
6153,0.1506424,0.15073395
6154,2.0237198,2.0235786
6155,8.503048,8.502237
6156,16.686008,16.684351
6157,25.09893,25.096401
6158,34.593845,34.590336
6159,34.593845,34.590336
6160,34.593845,34.590336
6161,34.593845,34.590336
6162,34.593845,34.590336
6163,34.593845,34.590336
6164,34.593845,34.590336
6165,34.593845,34.590336
6166,34.593845,34.590336
6167,34.593845,34.590336
6168,34.593845,34.590336
6169,34.593845,34.590336
6170,34.593845,34.590336
6171,34.593845,34.590336
6172,34.593845,34.590336
6173,34.593845,34.590336
6174,34.593845,34.590336
6175,34.593845,34.590336
6176,34.593845,34.590336
6177,34.593845,34.590336
6178,34.593845,34.590336
6179,34.593845,34.590336
6180,11.292952,11.291878
6181,7.4485893,7.447918
6182,2.821188,2.8209648
6183,0.15492249,0.15497589
6184,0.15763092,0.15768433
6185,0.1626091,0.16269684
6186,0.16622925,0.1663208
6187,0.15602875,0.1561203
6188,0.1557846,0.15583801
6189,0.1495552,0.14960861
6190,0.13653564,0.13659286
6191,0.16817093,0.16823196
6192,0.13851166,0.13856506
6193,0.14765167,0.14770508
6194,0.15611649,0.15616989
6195,0.18738937,0.18747711
6196,0.17349243,0.17354584
6197,0.15610886,0.15616226
6198,0.14575577,0.14580917
6199,0.17255783,0.17260742
6200,0.15636826,0.15642166
6201,0.18297195,0.18302155
6202,1.5642014,1.5641441
6203,7.481346,7.4806423
6204,15.15237,15.150871
6205,22.984932,22.982635
6206,32.00878,32.005543
6207,34.593845,34.590336
6208,34.593845,34.590336
6209,34.593845,34.590336
6210,34.593845,34.590336
6211,34.593845,34.590336
6212,34.593845,34.590336
6213,34.593845,34.590336
6214,34.593845,34.590336
6215,34.593845,34.590336
6216,34.593845,34.590336
6217,34.593845,34.590336
6218,34.593845,34.590336
6219,34.593845,34.590336
6220,34.593845,34.590336
6221,34.593845,34.590336
6222,34.593845,34.590336
6223,34.593845,34.590336
6224,34.593845,34.590336
6225,34.593845,34.590336
6226,18.22894,18.22714
6227,34.593845,34.590336
6228,10.599728,10.598726
6229,5.8674374,5.866932
6230,2.2642975,2.2641296
6231,0.16996384,0.17005157
6232,0.1688652,0.16891861
6233,0.13388443,0.1339798
6234,34.593845,34.590336
6235,0.16291428,0.16300583
6236,0.14479446,0.14484787
6237,0.14963913,0.14969254
6238,0.14028168,0.14033508
6239,0.14767456,0.14772797
6240,0.3127327,0.31277084
6241,0.35666275,0.3567314
6242,0.28793716,0.2879753
6243,0.38111496,0.38118362
6244,0.3296051,0.32964325
6245,0.3441925,0.34426117
6246,0.34505844,0.34508896
6247,0.39658356,0.39661026
6248,0.34108353,0.3411522
6249,0.3775177,0.37758636
6250,0.38832092,0.38835144
6251,1.8996811,1.8995552
6252,6.675873,6.675251
6253,12.72489,12.723642
6254,17.055542,17.053846
6255,19.247826,19.245903
6256,34.593845,34.590336
6257,34.593845,34.590336
6258,34.593845,34.590336
6259,34.593845,34.590336
6260,34.593845,34.590336
6261,34.593845,34.590336
6262,34.593845,34.590336
6263,34.593845,34.590336
6264,34.593845,34.590336
6265,34.593845,34.590336
6266,34.593845,34.590336
6267,34.593845,34.590336
6268,34.593845,34.590336
6269,34.593845,34.590336
6270,34.593845,34.590336
6271,34.593845,34.590336
6272,34.593845,34.590336
6273,34.593845,34.590336
6274,34.593845,34.590336
6275,34.593845,34.590336
6276,7.22579,7.2251434
6277,2.3723412,2.3722
6278,0.6228981,0.6229019
6279,0.34321594,0.34325027
6280,0.3508606,0.3508911
6281,0.3180771,0.31815338
6282,0.32746506,0.32753754
6283,0.35276031,0.35282898
6284,0.3397255,0.33975983
6285,0.30747223,0.30751038
6286,0.34301376,0.3430481
6287,0.26639938,0.26644897
6288,0.33970642,0.33974075
6289,0.3356743,0.33570862
6290,0.3184433,0.31847763
6291,0.31940842,0.3194809
6292,0.2836876,0.28372574
6293,0.28690338,0.28694153
6294,0.3448143,0.34484863
6295,0.31031418,0.31035233
6296,0.3686409,0.36867142
6297,0.30789948,0.3079338
6298,0.37472153,0.3747902
6299,2.505062,2.5048714
6300,7.985567,7.98481
6301,14.03837,14.03701
6302,23.883444,23.881054
6303,34.593845,34.590336
6304,34.593845,34.590336
6305,34.593845,34.590336
6306,34.593845,34.590336
6307,34.593845,34.590336
6308,34.593845,34.590336
6309,34.593845,34.590336
6310,34.593845,34.590336
6311,34.593845,34.590336
6312,34.593845,34.590336
6313,34.593845,34.590336
6314,34.593845,34.590336
6315,34.593845,34.590336
6316,34.593845,34.590336
6317,34.593845,34.590336
6318,34.593845,34.590336
6319,34.593845,34.590336
6320,34.593845,34.590336
6321,34.593845,34.590336
6322,15.0975,15.096029
6323,34.593845,34.590336
6324,4.9155025,4.9150963
6325,1.4571571,1.4571114
6326,0.5199928,0.5200081
6327,0.34707642,0.34714508
6328,0.38202667,0.38205338
6329,0.41863632,0.41870117
6330,34.593845,34.590336
6331,0.3632965,0.36336517
6332,0.30369568,0.30373383
6333,0.32666016,0.3266983
6334,0.32880783,0.32884216
6335,0.30010605,0.3001442
6336,0.6770592,0.6770592
6337,0.6697922,0.6698303
6338,0.69403076,0.69402695
6339,0.697464,0.6974983
6340,0.68218994,0.68218994
6341,0.6745262,0.67456436
6342,0.6540947,0.6540947
6343,0.6845169,0.6845131
6344,0.66945267,0.6694908
6345,0.6270523,0.62709427
6346,2.7122784,2.7120667
6347,8.281752,8.280964
6348,15.6713505,15.669798
6349,23.60475,23.602377
6350,25.746807,25.744211
6351,34.593845,34.590336
6352,34.593845,34.590336
6353,34.593845,34.590336
6354,34.593845,34.590336
6355,34.593845,34.590336
6356,34.593845,34.590336
6357,34.593845,34.590336
6358,34.593845,34.590336
6359,34.593845,34.590336
6360,34.593845,34.590336
6361,34.593845,34.590336
6362,34.593845,34.590336
6363,34.593845,34.590336
6364,34.593845,34.590336
6365,34.593845,34.590336
6366,34.593845,34.590336
6367,34.593845,34.590336
6368,34.593845,34.590336
6369,34.593845,34.590336
6370,34.593845,34.590336
6371,34.593845,34.590336
6372,5.1075478,5.1071224
6373,3.1807957,3.1805706
6374,1.7020378,1.701931
6375,0.67173004,0.67173004
6376,0.6374016,0.6374054
6377,0.6518097,0.65184784
6378,0.65530396,0.6553421
6379,0.68263245,0.6826668
6380,0.65193176,0.65193176
6381,0.65533066,0.65533066
6382,0.6232605,0.6232643
6383,0.63297653,0.6329918
6384,0.6427536,0.6427536
6385,0.63897324,0.63897705
6386,0.6562462,0.6562462
6387,0.6858444,0.68587875
6388,0.6521263,0.6521301
6389,0.63515854,0.63516235
6390,0.65011215,0.65011215
6391,0.6570816,0.6570816
6392,0.6515579,0.65156174
6393,0.6683769,0.6683769
6394,2.0129585,2.0128555
6395,6.3794975,6.3789062
6396,13.649914,13.648571
6397,19.774652,19.772694
6398,30.171082,30.168036
6399,34.593845,34.590336
6400,34.593845,34.590336
6401,34.593845,34.590336
6402,34.593845,34.590336
6403,34.593845,34.590336
6404,34.593845,34.590336
6405,34.593845,34.590336
6406,34.593845,34.590336
6407,34.593845,34.590336
6408,34.593845,34.590336
6409,34.593845,34.590336
6410,34.593845,34.590336
6411,34.593845,34.590336
6412,34.593845,34.590336
6413,34.593845,34.590336
6414,34.593845,34.590336
6415,34.593845,34.590336
6416,34.593845,34.590336
6417,34.593845,34.590336
6418,22.428394,22.426157
6419,34.593845,34.590336
6420,8.591024,8.590233
6421,5.475239,5.4747734
6422,2.7505856,2.75037
6423,0.63861465,0.6386528
6424,0.64829636,0.6483002
6425,0.63924026,0.6392822
6426,34.593845,34.590336
6427,0.67349243,0.6735306
6428,0.6659317,0.6659317
6429,0.66601944,0.66601944
6430,0.6573715,0.6573715
6431,0.7048569,0.70485306
6432,0.2870102,0.28704834
6433,0.28670883,0.28678513
6434,0.28203964,0.2820778
6435,0.28838348,0.28845978
6436,0.2880783,0.28811646
6437,0.2854538,0.2855339
6438,0.2862816,0.28632355
6439,0.2796669,0.27970505
6440,0.28446198,0.28453827
6441,0.2804947,0.28057098
6442,0.29572678,0.29576492
6443,0.3616829,0.3617134
6444,0.3631134,0.36314392
6445,0.25759125,0.2576332
6446,1.4275894,1.4275131
6447,8.255865,8.255081
6448,34.593845,34.590336
6449,34.593845,34.590336
6450,34.593845,34.590336
6451,34.593845,34.590336
6452,34.593845,34.590336
6453,34.593845,34.590336
6454,34.593845,34.590336
6455,34.593845,34.590336
6456,34.593845,34.590336
6457,34.593845,34.590336
6458,34.593845,34.590336
6459,34.593845,34.590336
6460,34.593845,34.590336
6461,34.593845,34.590336
6462,34.593845,34.590336
6463,34.593845,34.590336
6464,34.593845,34.590336
6465,34.593845,34.590336
6466,34.593845,34.590336
6467,34.593845,34.590336
6468,0.17829514,0.17838669
6469,0.30422974,0.30430603
6470,0.35648727,0.3565216
6471,0.28304672,0.28308487
6472,0.27788544,0.2779274
6473,0.28531265,0.28538895
6474,0.28445816,0.28453445
6475,0.28644943,0.28652573
6476,0.27910995,0.2791481
6477,0.2857933,0.28583145
6478,0.27836227,0.27840042
6479,0.2740364,0.27408218
6480,0.30017853,0.30021667
6481,0.28341675,0.2834549
6482,0.27557373,0.27561188
6483,0.28303146,0.28311157
6484,0.27794647,0.27798843
6485,0.2801094,0.28014755
6486,0.28063965,0.2806816
6487,0.28347778,0.28351974
6488,0.28162766,0.28166962
6489,0.27928162,0.27932358
6490,0.29688263,0.29695892
6491,0.297287,0.29732513
6492,0.2673607,0.26740265
6493,0.33010864,0.33018112
6494,0.31396484,0.31404114
6495,34.593845,34.590336
6496,34.593845,34.590336
6497,34.593845,34.590336
6498,34.593845,34.590336
6499,34.593845,34.590336
6500,34.593845,34.590336
6501,34.593845,34.590336
6502,34.593845,34.590336
6503,34.593845,34.590336
6504,34.593845,34.590336
6505,34.593845,34.590336
6506,34.593845,34.590336
6507,34.593845,34.590336
6508,34.593845,34.590336
6509,34.593845,34.590336
6510,34.593845,34.590336
6511,34.593845,34.590336
6512,34.593845,34.590336
6513,34.593845,34.590336
6514,0.34918594,0.34925842
6515,34.593845,34.590336
6516,0.46359634,0.46365356
6517,0.33862305,0.33869553
6518,0.36758804,0.36761856
6519,0.28931046,0.28938675
6520,0.2829895,0.28302765
6521,0.28658676,0.28666687
6522,34.593845,34.590336
6523,0.29062653,0.29070282
6524,0.27809906,0.27814102
6525,0.27880478,0.27884293
6526,0.28718567,0.28722382
6527,0.272583,0.27262497
6528,0.38605118,0.3860817
6529,0.3803482,0.38041306
6530,0.39518738,0.39521408
6531,0.42391205,0.4239769
6532,0.39773178,0.3977623
6533,0.39070892,0.3907776
6534,0.39535522,0.39538193
6535,0.3813324,0.3813591
6536,0.38113785,0.3812027
6537,0.4063263,0.40639114
6538,0.42429352,0.4243164
6539,0.17218018,0.17222977
6540,3.3499832,3.3497066
6541,10.204758,10.20377
6542,17.654146,17.652388
6543,25.55391,25.551334
6544,34.593845,34.590336
6545,34.593845,34.590336
6546,34.593845,34.590336
6547,34.593845,34.590336
6548,34.593845,34.590336
6549,34.593845,34.590336
6550,34.593845,34.590336
6551,34.593845,34.590336
6552,34.593845,34.590336
6553,34.593845,34.590336
6554,34.593845,34.590336
6555,34.593845,34.590336
6556,34.593845,34.590336
6557,34.593845,34.590336
6558,34.593845,34.590336
6559,34.593845,34.590336
6560,34.593845,34.590336
6561,34.593845,34.590336
6562,34.593845,34.590336
6563,34.593845,34.590336
6564,2.9734592,2.973257
6565,0.40478516,0.40485
6566,0.3136406,0.31367493
6567,0.390831,0.3908577
6568,0.38251877,0.38254547
6569,0.39582825,0.3958931
6570,0.38521576,0.38528442
6571,0.40442657,0.40449142
6572,0.37757492,0.37760544
6573,0.38319016,0.38322067
6574,0.37923813,0.37926483
6575,0.3686409,0.36867905
6576,0.39837646,0.39840317
6577,0.3907776,0.3908043
6578,0.381279,0.3813095
6579,0.39191055,0.39197922
6580,0.35717392,0.35720444
6581,0.37485504,0.37488556
6582,0.39593124,0.39595795
6583,0.39476776,0.39479446
6584,0.3982811,0.3983078
6585,0.4005623,0.400589
6586,0.43247223,0.43253708
6587,0.31917572,0.31921005
6588,2.7405605,2.740345
6589,7.757904,7.757202
6590,17.933592,17.931824
6591,34.593845,34.590336
6592,34.593845,34.590336
6593,34.593845,34.590336
6594,34.593845,34.590336
6595,34.593845,34.590336
6596,34.593845,34.590336
6597,34.593845,34.590336
6598,34.593845,34.590336
6599,34.593845,34.590336
6600,34.593845,34.590336
6601,34.593845,34.590336
6602,34.593845,34.590336
6603,34.593845,34.590336
6604,34.593845,34.590336
6605,34.593845,34.590336
6606,34.593845,34.590336
6607,34.593845,34.590336
6608,34.593845,34.590336
6609,34.593845,34.590336
6610,16.588755,16.587128
6611,34.593845,34.590336
6612,3.8139172,3.8136272
6613,0.38059235,0.380661
6614,0.33220673,0.33224106
6615,0.4019394,0.40200424
6616,0.38905716,0.38908386
6617,0.38189316,0.38196182
6618,34.593845,34.590336
6619,0.38544846,0.38551712
6620,0.38614273,0.38616943
6621,0.3908577,0.3908844
6622,0.38842392,0.38845062
6623,0.39167786,0.39170456
6624,0.63225937,0.6322632
6625,0.6175575,0.6175995
6626,0.64601517,0.646019
6627,0.61621094,0.6162529
6628,0.63944244,0.63944626
6629,0.6143913,0.6144333
6630,0.59724426,0.5972519
6631,0.64728546,0.64728546
6632,0.6265259,0.62656784
6633,0.5880928,0.5881386
6634,3.003172,3.0029316
6635,8.560459,8.559643
6636,14.68951,14.688061
6637,21.171364,21.169243
6638,24.875467,24.872963
6639,34.593845,34.590336
6640,34.593845,34.590336
6641,34.593845,34.590336
6642,34.593845,34.590336
6643,34.593845,34.590336
6644,34.593845,34.590336
6645,34.593845,34.590336
6646,34.593845,34.590336
6647,34.593845,34.590336
6648,34.593845,34.590336
6649,34.593845,34.590336
6650,34.593845,34.590336
6651,34.593845,34.590336
6652,34.593845,34.590336
6653,34.593845,34.590336
6654,34.593845,34.590336
6655,34.593845,34.590336
6656,34.593845,34.590336
6657,34.593845,34.590336
6658,34.593845,34.590336
6659,34.593845,34.590336
6660,5.9093456,5.9088345
6661,4.7126427,4.7122574
6662,2.5672836,2.5670853
6663,0.5907097,0.5907173
6664,0.5892906,0.58929825
6665,0.569252,0.5693016
6666,0.6300888,0.63013077
6667,0.6257744,0.62581635
6668,0.6027603,0.60276794
6669,0.6117859,0.6117897
6670,0.57160187,0.5716095
6671,0.6118889,0.61190414
6672,0.5742836,0.5742912
6673,0.583477,0.58348846
6674,0.61245346,0.6124611
6675,0.6236954,0.62373734
6676,0.6314926,0.6314964
6677,0.58309937,0.583107
6678,0.62337494,0.62337875
6679,0.5772896,0.577301
6680,0.58096313,0.5809746
6681,0.6251259,0.6251297
6682,2.748579,2.7483997
6683,8.146767,8.145992
6684,15.332357,15.330841
6685,18.97821,18.976334
6686,25.693865,25.691286
6687,34.593845,34.590336
6688,34.593845,34.590336
6689,34.593845,34.590336
6690,34.593845,34.590336
6691,34.593845,34.590336
6692,34.593845,34.590336
6693,34.593845,34.590336
6694,34.593845,34.590336
6695,34.593845,34.590336
6696,34.593845,34.590336
6697,34.593845,34.590336
6698,34.593845,34.590336
6699,34.593845,34.590336
6700,34.593845,34.590336
6701,34.593845,34.590336
6702,34.593845,34.590336
6703,34.593845,34.590336
6704,34.593845,34.590336
6705,34.593845,34.590336
6706,17.822975,17.821218
6707,34.593845,34.590336
6708,7.202301,7.2016544
6709,4.532713,4.5323467
6710,2.768753,2.7685356
6711,0.5982857,0.59833145
6712,0.5712471,0.57125854
6713,0.59065247,0.59069824
6714,34.593845,34.590336
6715,0.6370621,0.6371002
6716,0.606102,0.6061058
6717,0.598156,0.5981598
6718,0.6101227,0.6101303
6719,0.65246964,0.65246964
6720,0.2433281,0.24337387
6721,0.26411057,0.26419067
6722,0.26066208,0.26070404
6723,0.23876572,0.23884964
6724,0.25667572,0.25671768
6725,0.24869537,0.2487793
6726,0.24647522,0.246521
6727,0.24932098,0.24936676
6728,0.23132706,0.23140717
6729,0.23908615,0.23917007
6730,0.38304138,0.3830719
6731,1.2568779,1.2568169
6732,6.7707424,6.770111
6733,14.087212,14.085823
6734,22.177063,22.174839
6735,30.768208,30.765095
6736,34.593845,34.590336
6737,34.593845,34.590336
6738,34.593845,34.590336
6739,34.593845,34.590336
6740,34.593845,34.590336
6741,34.593845,34.590336
6742,34.593845,34.590336
6743,34.593845,34.590336
6744,34.593845,34.590336
6745,34.593845,34.590336
6746,34.593845,34.590336
6747,34.593845,34.590336
6748,34.593845,34.590336
6749,34.593845,34.590336
6750,34.593845,34.590336
6751,34.593845,34.590336
6752,34.593845,34.590336
6753,34.593845,34.590336
6754,34.593845,34.590336
6755,34.593845,34.590336
6756,6.530651,6.530075
6757,1.5272408,1.5271912
6758,0.3631668,0.36319733
6759,0.26324463,0.2632866
6760,0.25240707,0.25245285
6761,0.26229095,0.26237106
6762,0.23931122,0.23939514
6763,0.23942184,0.23950577
6764,0.24388123,0.24392319
6765,0.26391983,0.2639618
6766,0.24035263,0.2403984
6767,0.23192215,0.23197556
6768,0.25756073,0.2576027
6769,0.26119995,0.2612419
6770,0.25305176,0.25309372
6771,0.24429321,0.24437714
6772,0.256176,0.25621796
6773,0.23233795,0.23238373
6774,0.2393341,0.23937607
6775,0.24482727,0.24486923
6776,0.2663803,0.26642227
6777,0.2547493,0.25479126
6778,0.35790253,0.3579712
6779,1.2851868,1.2851219
6780,7.189911,7.1892376
6781,15.197378,15.195898
6782,25.41796,25.41541
6783,34.593845,34.590336
6784,34.593845,34.590336
6785,34.593845,34.590336
6786,34.593845,34.590336
6787,34.593845,34.590336
6788,34.593845,34.590336
6789,34.593845,34.590336
6790,34.593845,34.590336
6791,34.593845,34.590336
6792,34.593845,34.590336
6793,34.593845,34.590336
6794,34.593845,34.590336
6795,34.593845,34.590336
6796,34.593845,34.590336
6797,34.593845,34.590336
6798,34.593845,34.590336
6799,34.593845,34.590336
6800,34.593845,34.590336
6801,34.593845,34.590336
6802,22.14222,22.14001
6803,34.593845,34.590336
6804,5.8896236,5.8891163
6805,1.2631149,1.2630882
6806,0.289814,0.28985596
6807,0.25003052,0.25011444
6808,0.24599838,0.24604034
6809,0.22979355,0.22987747
6810,34.593845,34.590336
6811,0.24013138,0.2402153
6812,0.25349426,0.25354004
6813,0.21985626,0.21990204
6814,0.25637436,0.25641632
6815,0.23223877,0.23228455
6816,0.5676079,0.5676155
6817,0.56609726,0.56614304
6818,0.57639694,0.5764084
6819,0.5624504,0.5625
6820,0.57471085,0.5747223
6821,0.5792694,0.5793152
6822,0.5633278,0.5633354
6823,0.5722046,0.57221603
6824,0.56158066,0.56163025
6825,0.57053757,0.57058334
6826,0.55905914,0.5590706
6827,0.5386925,0.53870773
6828,0.6822853,0.6822853
6829,0.8410568,0.84103775
6830,3.2420845,3.2418194
6831,10.030193,10.029224
6832,34.593845,34.590336
6833,34.593845,34.590336
6834,34.593845,34.590336
6835,34.593845,34.590336
6836,34.593845,34.590336
6837,34.593845,34.590336
6838,34.593845,34.590336
6839,34.593845,34.590336
6840,34.593845,34.590336
6841,34.593845,34.590336
6842,34.593845,34.590336
6843,34.593845,34.590336
6844,34.593845,34.590336
6845,34.593845,34.590336
6846,34.593845,34.590336
6847,34.593845,34.590336
6848,34.593845,34.590336
6849,34.593845,34.590336
6850,34.593845,34.590336
6851,34.593845,34.590336
6852,0.6497574,0.64979553
6853,0.55228424,0.55233383
6854,0.5644684,0.564476
6855,0.5671387,0.5671501
6856,0.56980133,0.5698128
6857,0.561676,0.5617256
6858,0.56542206,0.56546783
6859,0.5757828,0.57583237
6860,0.5637474,0.56375885
6861,0.57232666,0.5723343
6862,0.5625839,0.56259537
6863,0.56835175,0.568367
6864,0.55685806,0.5568695
6865,0.57063293,0.5706444
6866,0.567894,0.5679054
6867,0.57398987,0.57403564
6868,0.5679283,0.56793976
6869,0.5616913,0.5617027
6870,0.5636139,0.56362534
6871,0.57001877,0.5700302
6872,0.57258224,0.5725937
6873,0.57182693,0.57183456
6874,0.5579796,0.5580292
6875,0.6253891,0.6253929
6876,0.7373085,0.7373009
6877,0.7348938,0.7349243
6878,4.108,4.1076775
6879,34.593845,34.590336
6880,34.593845,34.590336
6881,34.593845,34.590336
6882,34.593845,34.590336
6883,34.593845,34.590336
