id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day7_16h00m,10.40999984741211,24.270000457763672,30.030000686645508,33.72999954223633,37.16999816894531,39.43000030517578,39.43000030517578,40.70000076293945,41.119998931884766
74.csv_Day7_16h30m,6.239999771118164,17.84000015258789,23.780000686645508,26.290000915527344,28.479999542236328,29.229999542236328,30.0,31.010000228881836,30.899999618530273
74.csv_Day7_17h00m,2.859999895095825,10.600000381469727,15.350000381469727,16.75,17.110000610351562,18.780000686645508,19.770000457763672,19.8700008392334,20.850000381469727
74.csv_Day7_17h30m,1.6399999856948853,4.579999923706055,8.289999961853027,8.619999885559082,9.079999923706055,9.930000305175781,10.510000228881836,10.800000190734863,11.079999923706055
74.csv_Day7_18h00m,0.3199999928474426,1.090000033378601,1.600000023841858,1.600000023841858,2.5999999046325684,1.0,2.369999885559082,1.0499999523162842,2.9700000286102295
74.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,-0.0,0.8600000143051147,0.10999999940395355,1.5,2.309999942779541,2.2200000286102295,2.25,2.3399999141693115,0.0
74.csv_Day8_6h30m,1.4500000476837158,1.850000023841858,5.630000114440918,5.019999980926514,7.059999942779541,6.71999979019165,7.210000038146973,8.600000381469727,7.46999979019165
74.csv_Day8_7h00m,5.079999923706055,4.550000190734863,12.979999542236328,11.420000076293945,14.680000305175781,14.199999809265137,15.25,16.739999771118164,15.619999885559082
74.csv_Day8_7h30m,8.3100004196167,7.53000020980835,19.489999771118164,19.270000457763672,24.440000534057617,22.950000762939453,23.440000534057617,26.170000076293945,25.25
74.csv_Day8_8h00m,9.739999771118164,12.09000015258789,28.389999389648438,28.139999389648438,34.7599983215332,32.959999084472656,32.7400016784668,37.060001373291016,36.25
74.csv_Day8_8h30m,15.550000190734863,16.670000076293945,38.93000030517578,38.90999984741211,47.470001220703125,44.779998779296875,44.29999923706055,49.650001525878906,48.689998626708984
74.csv_Day8_9h00m,18.149999618530273,20.3700008392334,46.52000045776367,47.34000015258789,56.029998779296875,54.04999923706055,52.72999954223633,59.0099983215332,58.380001068115234
74.csv_Day8_9h30m,20.979999542236328,22.639999389648438,53.400001525878906,54.7599983215332,64.19000244140625,61.849998474121094,60.15999984741211,67.51000213623047,67.08999633789062
74.csv_Day8_10h00m,25.190000534057617,26.15999984741211,58.459999084472656,60.63999938964844,70.0999984741211,67.80999755859375,66.05999755859375,74.29000091552734,73.7300033569336
74.csv_Day8_10h30m,26.729999542236328,27.530000686645508,62.65999984741211,65.88999938964844,75.83000183105469,73.68000030517578,71.66999816894531,80.48999786376953,79.95999908447266
74.csv_Day8_11h00m,27.780000686645508,28.8799991607666,60.779998779296875,67.30999755859375,76.26000213623047,76.91000366210938,73.69000244140625,84.94999694824219,83.54000091552734
74.csv_Day8_11h30m,28.530000686645508,29.6200008392334,62.79999923706055,69.47000122070312,78.91000366210938,79.37000274658203,76.51000213623047,87.97000122070312,86.66000366210938
74.csv_Day8_12h00m,29.56999969482422,30.40999984741211,63.459999084472656,69.80000305175781,79.44000244140625,79.94999694824219,77.41000366210938,88.52999877929688,88.08999633789062
74.csv_Day8_12h30m,30.25,30.780000686645508,64.76000213623047,69.77999877929688,80.37999725341797,79.26000213623047,77.16000366210938,87.62000274658203,87.7699966430664
74.csv_Day8_13h00m,29.200000762939453,29.56999969482422,64.01000213623047,67.76000213623047,78.91000366210938,76.87000274658203,75.33999633789062,85.2699966430664,85.36000061035156
74.csv_Day8_13h30m,28.639999389648438,28.84000015258789,62.060001373291016,64.98999786376953,76.02999877929688,73.83999633789062,72.12999725341797,81.75,81.7699966430664
74.csv_Day8_14h00m,24.450000762939453,25.75,57.66999816894531,60.22999954223633,70.55999755859375,68.63999938964844,67.91999816894531,76.33999633789062,75.95999908447266
74.csv_Day8_14h30m,22.93000030517578,24.389999389648438,53.4900016784668,55.08000183105469,64.97000122070312,62.75,62.029998779296875,69.95999908447266,69.58999633789062
74.csv_Day8_15h00m,16.489999771118164,19.06999969482422,43.95000076293945,46.060001373291016,55.880001068115234,54.41999816894531,54.439998626708984,60.970001220703125,60.83000183105469
74.csv_Day8_15h30m,13.8100004196167,16.739999771118164,37.209999084472656,38.41999816894531,47.310001373291016,46.02000045776367,46.150001525878906,51.939998626708984,51.41999816894531
74.csv_Day8_16h00m,9.279999732971191,11.270000457763672,28.65999984741211,28.34000015258789,37.43000030517578,36.0,37.720001220703125,42.06999969482422,41.5
74.csv_Day8_16h30m,6.670000076293945,8.630000114440918,21.59000015258789,20.5,27.739999771118164,27.239999771118164,28.489999771118164,31.729999542236328,30.790000915527344
74.csv_Day8_17h00m,4.03000020980835,3.609999895095825,12.220000267028809,11.619999885559082,16.329999923706055,16.350000381469727,18.18000030517578,20.479999542236328,19.469999313354492
74.csv_Day8_17h30m,1.7699999809265137,2.119999885559082,6.039999961853027,5.119999885559082,8.199999809265137,8.399999618530273,9.760000228881836,10.779999732971191,10.020000457763672
74.csv_Day8_18h00m,-0.0,0.5699999928474426,0.46000000834465027,1.8899999856948853,2.559999942779541,2.5399999618530273,3.4000000953674316,3.5399999618530273,3.5399999618530273
74.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.6899999976158142,0.7799999713897705,1.059999942779541,3.1500000953674316,2.4600000381469727,9.859999656677246,5.449999809265137,8.899999618530273,14.180000305175781
75.csv_Day7_6h00m,0.7099999785423279,9.40999984741211,5.570000171661377,11.729999542236328,11.619999885559082,9.609999656677246,10.90999984741211,14.270000457763672,12.239999771118164
75.csv_Day7_6h30m,4.5,14.0,14.9399995803833,15.079999923706055,17.190000534057617,19.040000915527344,19.149999618530273,17.940000534057617,19.920000076293945
75.csv_Day7_7h00m,3.3399999141693115,11.420000076293945,17.290000915527344,13.279999732971191,20.1299991607666,22.270000457763672,22.719999313354492,21.540000915527344,22.6200008392334
75.csv_Day7_7h30m,19.040000915527344,36.310001373291016,42.84000015258789,44.650001525878906,54.459999084472656,46.619998931884766,58.58000183105469,56.36000061035156,63.130001068115234
75.csv_Day7_8h00m,11.40999984741211,22.670000076293945,26.489999771118164,36.380001068115234,45.5099983215332,51.34000015258789,53.45000076293945,48.16999816894531,49.279998779296875
75.csv_Day7_8h30m,29.399999618530273,29.280000686645508,36.95000076293945,44.459999084472656,47.959999084472656,50.849998474121094,53.66999816894531,54.72999954223633,54.099998474121094
75.csv_Day7_9h00m,17.280000686645508,18.100000381469727,32.02000045776367,39.849998474121094,46.7400016784668,53.16999816894531,57.88999938964844,61.27000045776367,61.7400016784668
75.csv_Day7_9h30m,21.420000076293945,30.540000915527344,42.15999984741211,49.65999984741211,57.939998626708984,61.4900016784668,66.25,68.12999725341797,69.7300033569336
75.csv_Day7_10h00m,20.110000610351562,24.75,38.33000183105469,47.61000061035156,59.029998779296875,65.27999877929688,71.48999786376953,74.79000091552734,76.4800033569336
75.csv_Day7_10h30m,23.3799991607666,36.150001525878906,46.220001220703125,55.099998474121094,61.2599983215332,68.04000091552734,72.68000030517578,76.41000366210938,77.7300033569336
75.csv_Day7_11h00m,22.010000228881836,38.79999923706055,44.2400016784668,54.63999938964844,61.88999938964844,72.13999938964844,78.04000091552734,83.37999725341797,85.2699966430664
75.csv_Day7_11h30m,21.459999084472656,39.86000061035156,44.869998931884766,56.09000015258789,62.540000915527344,74.0199966430664,79.4800033569336,84.79000091552734,86.87000274658203
75.csv_Day7_12h00m,18.56999969482422,37.029998779296875,41.84000015258789,56.56999969482422,60.43000030517578,71.91000366210938,78.2300033569336,85.1500015258789,87.02999877929688
75.csv_Day7_12h30m,19.170000076293945,37.709999084472656,41.18000030517578,56.33000183105469,61.33000183105469,72.66999816894531,79.12999725341797,85.26000213623047,87.06999969482422
75.csv_Day7_13h00m,20.549999237060547,26.65999984741211,51.08000183105469,61.7599983215332,67.80000305175781,78.02999877929688,82.04000091552734,84.91999816894531,86.2699966430664
75.csv_Day7_13h30m,20.889999389648438,25.799999237060547,44.84000015258789,54.619998931884766,60.650001525878906,69.4800033569336,73.8499984741211,77.44999694824219,78.9800033569336
75.csv_Day7_14h00m,10.829999923706055,40.65999984741211,34.63999938964844,42.84000015258789,50.61000061035156,59.18000030517578,67.9800033569336,73.87000274658203,74.81999969482422
75.csv_Day7_14h30m,12.369999885559082,20.229999542236328,40.79999923706055,36.939998626708984,41.91999816894531,55.209999084472656,62.40999984741211,68.6500015258789,69.62999725341797
75.csv_Day7_15h00m,8.1899995803833,21.239999771118164,39.97999954223633,46.95000076293945,40.439998626708984,47.81999969482422,53.81999969482422,58.380001068115234,58.79999923706055
75.csv_Day7_15h30m,6.340000152587891,19.8700008392334,24.860000610351562,26.049999237060547,35.70000076293945,38.599998474121094,38.2599983215332,40.72999954223633,48.2400016784668
75.csv_Day7_16h00m,2.8499999046325684,8.710000038146973,23.469999313354492,18.190000534057617,34.61000061035156,35.459999084472656,37.630001068115234,39.5,45.66999816894531
75.csv_Day7_16h30m,1.559999942779541,8.529999732971191,20.010000228881836,17.75,27.09000015258789,29.43000030517578,29.81999969482422,32.79999923706055,41.0
75.csv_Day7_17h00m,0.9399999976158142,10.229999542236328,11.0,14.59000015258789,18.31999969482422,18.920000076293945,21.950000762939453,22.329999923706055,23.93000030517578
75.csv_Day7_17h30m,0.47999998927116394,5.25,3.7799999713897705,14.65999984741211,13.859999656677246,14.270000457763672,13.569999694824219,13.050000190734863,17.31999969482422
75.csv_Day7_18h00m,0.33000001311302185,6.409999847412109,7.710000038146973,7.78000020980835,10.720000267028809,5.53000020980835,6.809999942779541,7.090000152587891,6.179999828338623
75.csv_Day7_18h30m,0.3499999940395355,0.7200000286102295,1.940000057220459,1.350000023841858,5.25,7.090000152587891,14.15999984741211,5.820000171661377,34.529998779296875
75.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.0,1.3700000047683716,2.369999885559082,2.549999952316284,6.710000038146973,7.289999961853027,10.380000114440918,19.639999389648438,24.43000030517578
75.csv_Day8_6h00m,0.7400000095367432,3.0899999141693115,7.0,8.84000015258789,11.869999885559082,10.569999694824219,10.260000228881836,14.90999984741211,17.850000381469727
75.csv_Day8_6h30m,1.0099999904632568,4.420000076293945,9.199999809265137,12.770000457763672,17.260000228881836,16.889999389648438,16.3799991607666,19.270000457763672,19.020000457763672
75.csv_Day8_7h00m,0.949999988079071,4.079999923706055,10.34000015258789,13.9399995803833,19.110000610351562,19.56999969482422,19.079999923706055,22.489999771118164,21.709999084472656
75.csv_Day8_7h30m,4.25,10.550000190734863,26.34000015258789,36.91999816894531,40.56999969482422,44.029998779296875,43.880001068115234,59.150001525878906,56.15999984741211
75.csv_Day8_8h00m,4.0,9.960000038146973,24.270000457763672,31.549999237060547,39.81999969482422,40.689998626708984,40.75,54.52000045776367,47.709999084472656
75.csv_Day8_8h30m,6.329999923706055,10.279999732971191,26.200000762939453,31.200000762939453,45.11000061035156,44.56999969482422,44.709999084472656,54.43000030517578,52.29999923706055
75.csv_Day8_9h00m,6.820000171661377,11.149999618530273,27.360000610351562,33.939998626708984,49.97999954223633,48.52000045776367,50.36000061035156,61.86000061035156,57.36000061035156
75.csv_Day8_9h30m,9.59000015258789,14.34000015258789,34.779998779296875,40.38999938964844,59.34000015258789,58.15999984741211,58.97999954223633,71.70999908447266,68.9000015258789
75.csv_Day8_10h00m,10.829999923706055,15.979999542236328,38.47999954223633,44.5,65.69000244140625,64.18000030517578,65.69999694824219,80.4000015258789,76.63999938964844
75.csv_Day8_10h30m,11.90999984741211,16.709999084472656,41.150001525878906,48.54999923706055,67.66000366210938,65.88999938964844,66.41000366210938,81.33000183105469,78.0199966430664
75.csv_Day8_11h00m,14.539999961853027,18.950000762939453,46.779998779296875,55.54999923706055,74.58000183105469,73.2300033569336,74.13999938964844,89.9800033569336,87.05999755859375
75.csv_Day8_11h30m,15.739999771118164,19.739999771118164,48.689998626708984,57.810001373291016,76.81999969482422,76.3499984741211,76.48999786376953,92.6500015258789,89.43000030517578
75.csv_Day8_12h00m,16.440000534057617,20.1200008392334,49.4900016784668,58.5,77.16999816894531,77.30999755859375,77.79000091552734,93.25,90.52999877929688
75.csv_Day8_12h30m,15.779999732971191,19.6200008392334,48.5,57.7599983215332,76.7300033569336,76.43000030517578,76.91999816894531,92.83999633789062,89.68000030517578
75.csv_Day8_13h00m,20.3700008392334,23.190000534057617,54.810001373291016,62.279998779296875,80.30000305175781,80.08000183105469,78.55999755859375,92.58000183105469,89.95999908447266
75.csv_Day8_13h30m,17.56999969482422,20.43000030517578,48.31999969482422,54.91999816894531,71.68000030517578,72.06999969482422,70.88999938964844,83.62999725341797,80.69999694824219
75.csv_Day8_14h00m,8.789999961853027,13.979999542236328,35.02000045776367,41.720001220703125,63.119998931884766,61.90999984741211,64.45999908447266,79.13999938964844,74.41000366210938
75.csv_Day8_14h30m,6.840000152587891,14.079999923706055,31.209999084472656,37.939998626708984,56.119998931884766,56.65999984741211,58.060001373291016,76.43000030517578,66.1500015258789
75.csv_Day8_15h00m,4.329999923706055,11.210000038146973,26.59000015258789,33.81999969482422,47.5,49.08000183105469,50.849998474121094,68.69000244140625,58.5099983215332
75.csv_Day8_15h30m,3.2799999713897705,10.0,26.56999969482422,36.11000061035156,41.58000183105469,47.349998474121094,49.7599983215332,69.66000366210938,67.9000015258789
75.csv_Day8_16h00m,2.700000047683716,9.130000114440918,21.969999313354492,29.360000610351562,39.15999984741211,42.61000061035156,44.060001373291016,63.59000015258789,59.15999984741211
75.csv_Day8_16h30m,2.009999990463257,8.430000305175781,20.489999771118164,27.34000015258789,35.0099983215332,39.38999938964844,42.36000061035156,61.68000030517578,60.40999984741211
75.csv_Day8_17h00m,0.7300000190734863,2.5,7.570000171661377,11.199999809265137,18.329999923706055,18.780000686645508,19.8799991607666,23.989999771118164,24.450000762939453
75.csv_Day8_17h30m,0.699999988079071,1.2699999809265137,5.360000133514404,7.440000057220459,14.260000228881836,13.869999885559082,14.609999656677246,20.3799991607666,22.510000228881836
75.csv_Day8_18h00m,0.6899999976158142,1.2699999809265137,3.4700000286102295,4.579999923706055,10.069999694824219,10.84000015258789,14.3100004196167,27.8799991607666,39.709999084472656
75.csv_Day8_18h30m,-0.0,1.0,1.4900000095367432,1.5700000524520874,4.699999809265137,5.710000038146973,10.010000228881836,21.700000762939453,31.049999237060547
75.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,1.6100000143051147,4.21999979019165,2.180000066757202,4.5,3.950000047683716,2.75,3.0799999237060547,3.0999999046325684,3.259999990463257
76.csv_Day7_8h00m,6.139999866485596,8.380000114440918,9.510000228881836,10.930000305175781,9.050000190734863,9.319999694824219,10.020000457763672,9.260000228881836,9.520000457763672
76.csv_Day7_8h30m,6.920000076293945,11.350000381469727,16.149999618530273,15.380000114440918,16.149999618530273,16.190000534057617,16.709999084472656,17.049999237060547,17.329999923706055
76.csv_Day7_9h00m,9.170000076293945,17.860000610351562,21.790000915527344,23.559999465942383,24.969999313354492,24.280000686645508,24.889999389648438,25.209999084472656,25.6299991607666
76.csv_Day7_9h30m,11.180000305175781,18.420000076293945,23.940000534057617,28.700000762939453,30.829999923706055,31.309999465942383,33.95000076293945,33.70000076293945,33.810001373291016
76.csv_Day7_10h00m,11.899999618530273,12.4399995803833,22.8700008392334,28.09000015258789,31.5,34.5099983215332,38.11000061035156,39.84000015258789,39.34000015258789
76.csv_Day7_10h30m,9.819999694824219,18.8700008392334,28.8700008392334,31.65999984741211,34.90999984741211,35.849998474121094,40.880001068115234,43.779998779296875,43.13999938964844
76.csv_Day7_11h00m,10.890000343322754,22.239999771118164,35.380001068115234,38.7599983215332,43.13999938964844,38.58000183105469,44.09000015258789,48.380001068115234,49.08000183105469
76.csv_Day7_11h30m,14.479999542236328,26.739999771118164,38.349998474121094,39.709999084472656,44.189998626708984,41.97999954223633,46.790000915527344,51.560001373291016,51.439998626708984
76.csv_Day7_12h00m,14.699999809265137,28.899999618530273,41.04999923706055,41.81999969482422,45.939998626708984,42.95000076293945,46.779998779296875,51.790000915527344,51.95000076293945
76.csv_Day7_12h30m,13.239999771118164,24.799999237060547,38.31999969482422,39.119998931884766,45.630001068115234,39.7599983215332,44.400001525878906,48.810001373291016,49.90999984741211
76.csv_Day7_13h00m,12.649999618530273,24.639999389648438,36.380001068115234,36.18000030517578,44.709999084472656,39.290000915527344,42.20000076293945,44.970001220703125,45.91999816894531
76.csv_Day7_13h30m,9.5,13.420000076293945,31.09000015258789,30.700000762939453,31.719999313354492,34.91999816894531,38.16999816894531,42.880001068115234,42.650001525878906
76.csv_Day7_14h00m,18.31999969482422,29.06999969482422,34.68000030517578,39.68000030517578,43.27000045776367,42.27000045776367,43.130001068115234,45.0,44.79999923706055
76.csv_Day7_14h30m,17.18000030517578,25.219999313354492,31.440000534057617,33.72999954223633,38.29999923706055,39.040000915527344,39.86000061035156,40.65999984741211,41.22999954223633
76.csv_Day7_15h00m,7.889999866485596,18.600000381469727,23.899999618530273,26.950000762939453,31.170000076293945,31.739999771118164,32.220001220703125,33.38999938964844,33.27000045776367
76.csv_Day7_15h30m,6.78000020980835,13.449999809265137,18.920000076293945,21.81999969482422,24.06999969482422,24.850000381469727,25.15999984741211,25.969999313354492,26.190000534057617
76.csv_Day7_16h00m,5.480000019073486,10.899999618530273,12.859999656677246,14.609999656677246,16.309999465942383,16.030000686645508,17.059999465942383,18.020000457763672,17.469999313354492
76.csv_Day7_16h30m,2.630000114440918,7.960000038146973,7.340000152587891,7.25,7.71999979019165,8.729999542236328,8.699999809265137,8.880000114440918,9.199999809265137
76.csv_Day7_17h00m,0.8600000143051147,3.119999885559082,1.6299999952316284,1.9299999475479126,2.440000057220459,1.659999966621399,2.1500000953674316,2.3399999141693115,3.0
76.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
