,0,1,2,3,4,5
5839,106.23498,355.83273,0.0,20.030243,0.0,34.46867
5840,87.10608,0.0,0.0,0.0,0.0,24.029358
5841,67.59186,320.56927,0.0,24.325495,0.0,18.17273
5842,0.0,261.44257,0.0,32.37632,14.695559,0.0
5843,38.504322,185.60094,0.0,0.0,0.0,0.0
5844,22.658445,0.0,0.0,46.023575,0.0,0.0
5845,0.3044118,0.0,0.0,43.500862,0.0,0.0
5846,0.0,0.0,0.0,0.0,0.0,0.0
5847,0.0,0.0,0.0,46.107956,5.045158,0.0
5848,0.0,0.0,0.0,49.487297,0.0,0.0
5849,0.0,0.0,0.0,47.475914,0.0,0.0
5850,0.0,0.0,0.0,50.587593,0.0,0.0
5851,0.0,0.0,0.0,46.43542,0.0,0.0
5852,0.0,0.0,0.0,51.681366,0.0,0.0
5853,0.0,0.0,0.0,54.710373,0.0,0.0
5854,0.0,0.0,0.0,50.80956,0.0,0.0
5855,0.0,0.0,0.0,52.275894,0.0,0.0
5856,0.0,0.0,0.0,0.0,0.0,0.0
5857,0.0,0.0,0.0,62.67043,0.0,0.0
5858,0.0,0.0,0.0,60.48679,0.0,0.0
5859,0.0,0.0,0.0,63.420834,0.0,0.0
5860,0.0,0.0,0.0,0.0,0.0,0.0
5861,0.0,0.0,0.0,59.120617,0.0,0.0
5862,0.0,0.0,0.0,62.172955,0.0,0.0
5863,0.0,0.0,0.0,62.52894,0.0,0.0
5864,0.0,0.0,0.0,62.37906,0.0,0.0
5865,0.0,0.0,0.0,63.730316,0.0,0.0
5866,0.0,0.0,0.0,60.201855,0.0,0.0
5867,0.0,170.41315,0.0,56.659462,0.0,0.0
5868,0.0,278.18283,0.0,52.569542,0.0,0.0
5869,0.0,322.87875,0.0,46.331394,0.0,13.6740055
5870,71.607635,341.8933,0.0,0.0,0.0,0.0
5871,85.71759,368.92126,0.0,39.163975,0.0,0.0
5872,0.0,0.0,0.0,29.661959,0.0,0.0
5873,132.52147,379.01263,0.0,33.101845,0.0,0.0
5874,137.09563,393.63983,0.0,31.650686,18.307384,44.657047
5875,164.58563,383.75012,0.0,28.901733,0.0,47.06027
5876,184.11093,373.51334,0.0,30.289968,0.0,44.90748
5877,211.41832,293.4627,0.0,29.747845,0.0,38.94062
5878,227.54025,0.0,0.0,0.0,0.0,44.15237
5879,240.10779,255.73776,0.0,0.0,0.0,48.49036
5880,237.91483,244.16077,0.0,26.145098,0.0,44.462986
5881,231.53809,220.22928,0.0,28.977966,0.0,43.557323
5882,228.06975,228.54456,0.0,30.026552,0.0,39.171394
5883,218.05414,208.6181,0.0,28.659437,0.0,32.71824
5884,209.69821,202.4283,0.0,27.277155,0.0,0.0
5885,179.48224,210.67671,0.0,40.284565,0.0,29.198309
5886,0.0,199.10603,0.0,0.0,0.0,0.0
5887,140.3147,207.53014,0.0,0.0,0.0,26.350079
5888,117.85437,189.4276,0.0,0.0,0.0,20.14497
5889,95.34004,0.0,0.0,36.081013,20.151064,0.0
5890,70.36925,139.83762,0.0,37.6678,0.0,0.0
5891,0.0,121.588394,0.0,35.184208,0.0,0.0
5892,37.04621,120.27172,0.0,49.843895,0.0,0.0
5893,0.0,73.707634,0.0,53.033516,0.0,0.0
5894,0.0,0.0,0.0,51.595947,0.0,0.0
5895,0.0,0.0,0.0,63.795097,0.0,0.0
5896,0.0,0.0,0.0,59.489826,0.0,0.0
5897,0.0,0.0,0.0,62.15802,8.994257,0.0
5898,0.0,0.0,0.0,56.21495,0.0,0.0
5899,0.0,0.0,0.0,57.640034,0.0,0.0
5900,0.0,0.0,0.0,59.83268,0.0,0.0
5901,0.0,0.0,0.0,66.768074,0.0,0.0
5902,0.0,0.0,0.0,64.43202,0.0,0.0
5903,0.0,0.0,0.0,57.04997,0.0,0.0
5904,0.0,0.0,0.0,56.456436,0.0,0.0
5905,0.0,0.0,0.0,66.20827,0.0,0.0
5906,0.0,0.0,0.0,64.09229,10.961765,0.0
5907,0.0,0.0,0.0,0.0,0.0,0.0
5908,0.0,0.0,0.0,59.891235,0.0,0.0
5909,0.0,0.0,0.0,61.40775,0.0,0.0
5910,0.0,0.0,0.0,64.32327,0.0,0.0
5911,0.0,0.0,0.0,63.625954,0.0,0.0
5912,0.0,0.0,0.0,65.13177,0.0,0.0
5913,0.0,0.0,0.0,61.409546,0.0,0.0
5914,0.0,50.493347,0.0,66.21041,0.0,0.0
5915,0.0,169.1943,0.0,56.44868,0.0,0.0
5916,0.0,0.0,0.0,53.700695,0.0,0.0
5917,71.4536,326.31863,0.0,54.729774,0.0,0.0
5918,71.122986,337.60114,0.0,0.0,0.0,20.31806
5919,91.65204,376.8124,0.0,0.0,0.0,0.0
5920,0.0,386.71417,0.0,27.97702,0.0,32.96276
5921,123.32703,379.2847,0.0,36.4916,0.0,37.11226
5922,135.37517,0.0,0.0,31.901104,0.0,36.5298
5923,159.28107,390.403,0.0,0.0,17.329367,0.0
5924,184.68936,372.39133,0.0,32.88064,17.005451,48.37646
5925,214.9918,301.43008,0.0,32.358604,0.0,57.051365
5926,224.1707,273.03387,0.0,25.174988,21.928118,43.225864
5927,241.41707,263.1031,0.0,18.72443,0.0,0.0
5928,240.31934,243.19736,0.0,36.046104,0.0,44.010788
5929,232.35423,228.07228,0.0,28.519894,0.0,41.69452
5930,230.44022,228.04225,0.0,32.874313,20.056015,42.038494
5931,216.87357,224.07965,0.0,30.121866,15.047066,34.595997
5932,213.09973,206.96057,0.0,31.382317,0.0,29.25654
5933,186.01971,212.57059,0.0,0.0,0.0,0.0
5934,167.08537,204.21933,0.0,0.0,0.0,24.574472
5935,138.87042,219.34496,0.0,34.497078,0.0,22.234325
5936,113.381584,0.0,0.0,0.0,0.0,23.156425
5937,93.17144,191.29097,0.0,36.085373,0.0,15.640862
5938,0.0,152.85042,0.0,41.339752,15.288393,0.0
5939,46.33181,124.61998,0.0,0.0,0.0,0.0
5940,36.814316,0.0,0.0,40.47739,0.0,0.0
5941,17.591501,0.0,0.0,53.987667,0.0,0.0
5942,0.0,0.0,0.0,0.0,0.0,0.0
5943,0.0,0.0,0.0,63.374523,14.367203,0.0
5944,0.0,0.0,0.0,55.196552,0.0,0.0
5945,0.0,0.0,0.0,54.8885,0.0,0.0
5946,0.0,0.0,0.0,62.62327,0.0,0.0
5947,0.0,0.0,0.0,61.038338,0.0,0.0
5948,0.0,0.0,0.0,67.7687,0.0,0.0
5949,0.0,0.0,0.0,65.46854,0.0,0.0
5950,0.0,0.0,0.0,59.43378,0.0,0.0
5951,0.0,0.0,0.0,65.79749,0.0,0.0
5952,0.0,0.0,0.0,0.0,0.0,0.0
5953,0.0,0.0,0.0,62.836487,0.0,0.0
5954,0.0,0.0,0.0,59.47067,0.0,0.0
5955,0.0,0.0,0.0,61.41847,0.0,0.0
5956,0.0,0.0,0.0,0.0,0.0,0.0
5957,0.0,0.0,0.0,60.83836,0.0,0.0
5958,0.0,0.0,0.0,68.489204,0.0,0.0
5959,0.0,0.0,0.0,68.82963,0.0,0.0
5960,0.0,0.0,0.0,62.893272,0.0,0.0
5961,0.0,0.0,0.0,67.06268,0.0,0.0
5962,0.0,0.0,0.0,57.043865,0.0,0.0
5963,0.0,223.41675,0.0,56.743923,0.0,0.0
5964,0.0,356.30508,0.0,48.041252,0.0,0.0
5965,0.0,423.21127,0.0,43.584633,0.0,18.108633
5966,73.66679,456.89893,0.0,0.0,0.0,0.0
5967,85.806656,490.57443,0.0,33.019936,0.0,0.0
5968,0.0,0.0,0.0,27.911413,0.0,0.0
5969,131.9727,495.76422,0.0,31.235624,0.0,0.0
5970,137.88954,522.1985,0.0,28.40466,20.387396,50.5323
5971,160.07706,507.55692,0.0,24.913765,0.0,55.071255
5972,180.54268,495.09772,0.0,26.203253,0.0,56.98317
5973,198.13918,412.72626,0.0,25.20994,0.0,47.25168
5974,219.25471,0.0,0.0,0.0,0.0,60.49767
5975,243.32918,373.184,0.0,0.0,0.0,63.242188
5976,234.8767,356.62836,0.0,25.95122,0.0,54.40611
5977,228.88165,342.00668,0.0,21.992775,0.0,53.883636
5978,220.73476,352.3511,0.0,29.766195,0.0,49.393333
5979,217.45224,320.66852,0.0,31.131296,0.0,39.72374
5980,211.8341,305.97296,0.0,20.41877,0.0,0.0
5981,187.51689,320.69025,0.0,35.286446,0.0,40.10923
5982,0.0,297.92566,0.0,0.0,0.0,0.0
5983,152.76082,293.47076,0.0,0.0,0.0,35.849785
5984,134.68126,274.08267,0.0,0.0,0.0,29.528694
5985,103.68511,0.0,0.0,29.562563,21.130793,0.0
5986,79.57288,235.49478,0.0,30.219505,0.0,0.0
5987,0.0,204.46046,0.0,28.877369,0.0,0.0
5988,45.269184,192.25156,0.0,45.775642,0.0,0.0
5989,0.0,128.82655,0.0,48.549095,0.0,0.0
5990,0.0,0.0,0.0,50.251724,0.0,0.0
5991,0.0,0.0,0.0,64.88724,0.0,0.0
5992,0.0,0.0,0.0,56.495457,0.0,0.0
5993,0.0,0.0,0.0,64.101715,16.191008,0.0
5994,0.0,0.0,0.0,54.162323,0.0,0.0
5995,0.0,0.0,0.0,61.63277,0.0,0.0
5996,0.0,0.0,0.0,61.65277,0.0,0.0
5997,0.0,0.0,0.0,66.82748,0.0,0.0
5998,0.0,0.0,0.0,68.64981,0.0,0.0
5999,0.0,0.0,0.0,59.635376,0.0,0.0
6000,0.0,0.0,0.0,53.48348,0.0,0.0
6001,0.0,0.0,0.0,67.81271,0.0,0.0
6002,0.0,0.0,0.0,60.33486,10.412193,0.0
6003,0.0,0.0,0.0,0.0,0.0,0.0
6004,0.0,0.0,0.0,57.093082,0.0,0.0
6005,0.0,0.0,0.0,63.21038,0.0,0.0
6006,0.0,0.0,0.0,68.381905,0.0,0.0
6007,0.0,0.0,0.0,63.091156,0.0,0.0
6008,0.0,0.0,0.0,65.87388,0.0,0.0
6009,0.0,0.0,0.0,65.01838,0.0,0.0
6010,0.0,70.05247,0.0,65.050415,0.0,0.0
6011,0.0,214.41493,0.0,57.16582,0.0,0.0
6012,0.0,0.0,0.0,51.72956,0.0,0.0
6013,77.79622,404.5825,0.0,49.59499,0.0,0.0
6014,69.64404,447.52432,0.0,0.0,0.0,26.462843
6015,97.53739,486.90796,0.0,0.0,0.0,0.0
6016,0.0,495.56265,0.0,17.547005,0.0,36.18438
6017,116.92181,490.51315,0.0,29.99282,0.0,42.691723
6018,135.43074,0.0,0.0,28.322552,0.0,39.92847
6019,159.52408,494.56152,0.0,0.0,25.945852,0.0
6020,181.88734,484.82126,0.0,31.505632,19.34393,61.53443
6021,210.45227,416.15735,0.0,25.903425,0.0,72.49923
6022,219.3505,382.2716,0.0,21.304764,25.935566,49.227013
6023,235.23369,366.56628,0.0,23.90159,0.0,0.0
6024,232.73317,351.58105,0.0,32.552948,0.0,55.981133
6025,234.98094,337.3489,0.0,24.931765,0.0,55.150074
6026,225.1435,324.33472,0.0,28.464355,18.696938,48.42246
6027,223.09956,327.01004,0.0,31.454279,19.90439,45.846066
6028,212.7114,307.22452,0.0,26.665352,0.0,36.330936
6029,196.90799,301.4711,0.0,0.0,0.0,0.0
6030,174.16304,285.55008,0.0,0.0,0.0,32.028347
6031,151.06548,305.15192,0.0,33.11342,0.0,23.78941
6032,129.75479,0.0,0.0,0.0,0.0,26.029968
6033,101.90194,285.7168,0.0,32.54522,0.0,17.960695
6034,0.0,247.60516,0.0,31.104061,21.548197,0.0
6035,53.670937,199.57294,0.0,0.0,0.0,0.0
6036,44.217712,0.0,0.0,44.936512,0.0,0.0
6037,25.323292,0.0,0.0,54.975975,0.0,0.0
6038,0.0,0.0,0.0,0.0,0.0,0.0
6039,0.0,0.0,0.0,61.68072,17.038162,0.0
6040,0.0,0.0,0.0,51.452732,0.0,0.0
6041,0.0,0.0,0.0,56.864048,0.0,0.0
6042,0.0,0.0,0.0,61.117508,0.0,0.0
6043,0.0,0.0,0.0,61.221966,0.0,0.0
6044,0.0,0.0,0.0,66.98161,0.0,0.0
6045,0.0,0.0,0.0,63.564754,0.0,0.0
6046,0.0,0.0,0.0,59.895058,0.0,0.0
6047,0.0,0.0,0.0,64.502945,0.0,0.0
6048,0.0,0.0,0.0,0.0,0.0,0.0
6049,0.0,0.0,0.0,63.994724,0.0,0.0
6050,0.0,0.0,0.0,55.756725,0.0,0.0
6051,0.0,0.0,0.0,62.767567,0.0,0.0
6052,0.0,0.0,0.0,0.0,0.0,0.0
6053,0.0,0.0,0.0,57.35945,0.0,0.0
6054,0.0,0.0,0.0,66.44349,0.0,0.0
6055,0.0,0.0,0.0,59.06173,0.0,0.0
6056,0.0,0.0,0.0,69.12941,0.0,0.0
6057,0.0,0.0,0.0,67.76251,0.0,0.0
6058,0.0,0.0,0.0,62.681732,0.0,0.0
6059,0.0,193.78403,0.0,55.74803,0.0,0.0
6060,0.0,298.89032,0.0,51.02428,0.0,0.0
6061,0.0,332.6778,0.0,50.79206,0.0,10.441498
6062,70.51378,343.14493,0.0,0.0,0.0,0.0
6063,83.616516,361.2667,0.0,34.824657,0.0,0.0
6064,0.0,0.0,0.0,36.635693,0.0,0.0
6065,128.86247,363.83206,0.0,34.92187,0.0,0.0
6066,133.98898,373.75305,0.0,31.98354,13.501986,40.9596
6067,163.38564,363.42404,0.0,30.71762,0.0,52.29092
6068,197.70885,354.53442,0.0,27.134733,0.0,53.91821
6069,221.71828,262.1941,0.0,36.916546,0.0,48.527756
6070,235.66835,0.0,0.0,0.0,0.0,40.98398
6071,247.8569,230.56575,0.0,0.0,6.661691,50.601406
6072,234.35692,219.70682,0.0,37.209568,0.0,42.945915
6073,226.11148,193.3151,0.0,29.036655,0.0,40.07912
6074,223.05687,216.8251,0.0,27.839548,0.0,40.42683
6075,227.25151,188.74873,0.0,31.032393,0.0,36.2435
6076,218.03706,183.52306,0.0,25.054544,0.0,0.0
6077,185.39076,183.36359,0.0,42.36569,0.0,27.87266
6078,0.0,167.91594,0.0,0.0,0.0,0.0
6079,137.18156,188.66614,0.0,0.0,0.0,24.031778
6080,122.23472,167.26056,0.0,0.0,0.0,18.064358
6081,89.711044,0.0,0.0,40.84897,15.232952,0.0
6082,67.51741,124.25053,0.0,34.25303,0.0,0.0
6083,0.0,120.37121,0.0,37.69161,0.0,0.0
6084,39.63891,132.24211,0.0,51.353745,0.0,0.0
6085,0.0,90.07708,0.0,56.537384,0.0,0.0
6086,0.0,0.0,0.0,50.320343,0.0,0.0
6087,0.0,0.0,0.0,56.828373,0.0,0.0
6088,0.0,0.0,0.0,64.330795,0.0,0.0
6089,0.0,0.0,0.0,62.59999,14.1828,0.0
6090,0.0,0.0,0.0,58.926075,0.0,0.0
6091,0.0,0.0,0.0,59.50955,0.0,0.0
6092,0.0,0.0,0.0,56.426277,0.0,0.0
6093,0.0,0.0,0.0,59.819656,0.0,0.0
6094,0.0,0.0,0.0,64.33891,0.0,0.0
6095,0.0,0.0,0.0,67.42544,0.0,0.0
6096,0.0,0.0,0.0,63.248158,0.0,0.0
6097,0.0,0.0,0.0,65.217384,0.0,0.0
6098,0.0,0.0,0.0,66.08532,11.996613,0.0
6099,0.0,0.0,0.0,0.0,0.0,0.0
6100,0.0,0.0,0.0,64.50603,0.0,0.0
6101,0.0,0.0,0.0,67.97706,0.0,0.0
6102,0.0,0.0,0.0,66.73299,0.0,0.0
6103,0.0,0.0,0.0,61.17035,0.0,0.0
6104,0.0,0.0,0.0,66.53542,0.0,0.0
6105,0.0,0.0,0.0,61.464005,0.0,0.0
6106,0.0,59.484142,0.0,59.157864,0.0,0.0
6107,0.0,197.03546,0.0,56.958405,0.0,0.0
6108,0.0,0.0,0.0,59.172573,0.0,0.0
6109,70.90291,343.8794,0.0,48.331276,0.0,0.0
6110,65.60043,337.32498,0.0,0.0,0.0,20.741358
6111,96.532394,370.02582,0.0,0.0,0.0,0.0
6112,0.0,380.92145,0.0,29.609444,0.0,33.166473
6113,123.5599,362.96094,0.0,29.746014,0.0,36.790447
6114,134.88927,0.0,0.0,32.624302,0.0,39.673553
6115,156.71257,384.75287,0.0,0.0,8.540778,0.0
6116,189.13657,354.23862,0.0,27.563547,11.27644,39.15322
6117,227.53282,276.05142,0.0,36.553604,0.0,65.15559
6118,237.50702,254.81093,0.0,19.659584,11.080425,41.549114
6119,243.17604,240.91083,0.0,23.041712,0.0,0.0
6120,251.76935,220.08018,0.0,39.317623,0.0,39.611446
6121,231.00005,210.25246,0.0,25.206696,0.0,38.056637
6122,233.1597,204.90147,0.0,28.373917,18.589828,35.4544
6123,220.9143,197.62971,0.0,27.261438,11.000612,39.753193
6124,219.63988,186.75427,0.0,32.783325,0.0,32.160553
6125,196.72409,178.35687,0.0,0.0,0.0,0.0
6126,176.18422,193.1023,0.0,0.0,0.0,20.146978
6127,145.51974,206.3293,0.0,38.633644,0.0,19.53606
6128,119.62155,0.0,0.0,0.0,0.0,21.407417
6129,88.93121,180.74324,0.0,38.065556,0.0,22.29986
6130,0.0,140.70087,0.0,38.768578,16.0552,0.0
6131,49.178047,123.70491,0.0,0.0,0.0,0.0
6132,36.932335,0.0,0.0,33.238174,0.0,0.0
6133,29.808779,0.0,0.0,52.555004,0.0,0.0
6134,0.0,0.0,0.0,0.0,0.0,0.0
6135,0.0,0.0,0.0,64.35678,20.065704,0.0
6136,0.0,0.0,0.0,53.618645,0.0,0.0
6137,0.0,0.0,0.0,61.77406,0.0,0.0
6138,0.0,0.0,0.0,59.71878,0.0,0.0
6139,0.0,0.0,0.0,64.79783,0.0,0.0
6140,0.0,0.0,0.0,66.45617,0.0,0.0
6141,0.0,0.0,0.0,62.54053,0.0,0.0
6142,0.0,0.0,0.0,60.68738,0.0,0.0
6143,0.0,0.0,0.0,66.292725,0.0,0.0
6144,0.0,0.0,0.0,0.0,0.0,0.0
6145,0.0,0.0,0.0,59.191593,0.0,0.0
6146,0.0,0.0,0.0,59.101955,0.0,0.0
6147,0.0,0.0,0.0,57.05084,0.0,0.0
6148,0.0,0.0,0.0,0.0,0.0,0.0
6149,0.0,0.0,0.0,60.702415,0.0,0.0
6150,0.0,0.0,0.0,58.620815,0.0,0.0
6151,0.0,0.0,0.0,62.802376,0.0,0.0
6152,0.0,0.0,0.0,59.1932,0.0,0.0
6153,0.0,0.0,0.0,63.00884,0.0,0.0
6154,0.0,0.0,0.0,60.00731,0.0,0.0
6155,0.0,229.83563,0.0,51.0412,0.0,0.0
6156,0.0,353.16046,0.0,41.14914,0.0,0.0
6157,0.0,421.60114,0.0,46.11122,0.0,15.476839
6158,73.32799,448.36987,0.0,0.0,0.0,0.0
6159,81.87303,478.36584,0.0,35.2075,0.0,0.0
6160,0.0,0.0,0.0,30.590944,0.0,0.0
6161,115.14393,479.46088,0.0,29.463926,0.0,0.0
6162,133.54736,497.98212,0.0,23.870283,14.404846,45.80888
6163,143.84714,488.20584,0.0,20.710342,0.0,51.16254
6164,181.21648,460.38763,0.0,13.498449,0.0,63.4676
6165,199.75482,399.11646,0.0,24.04934,0.0,51.470505
6166,208.83878,0.0,0.0,0.0,0.0,55.4593
6167,237.65088,349.9343,0.0,0.0,0.0,68.984955
6168,235.20032,332.2506,0.0,29.021738,0.0,51.69752
6169,214.21466,334.22318,0.0,21.246346,0.0,51.995445
6170,208.86536,345.86487,0.0,24.8711,0.0,52.748108
6171,208.26047,310.5949,0.0,27.207228,0.0,39.222588
6172,209.33185,295.75763,0.0,24.304518,0.0,0.0
6173,183.23462,302.69714,0.0,30.24213,0.0,35.84778
6174,0.0,272.04602,0.0,0.0,0.0,0.0
6175,148.6497,285.23822,0.0,0.0,0.0,32.35909
6176,123.65655,271.92627,0.0,0.0,0.0,24.791203
6177,98.18518,0.0,0.0,30.303225,17.269592,0.0
6178,74.636154,227.32626,0.0,26.918503,0.0,0.0
6179,0.0,213.37581,0.0,29.589642,0.0,0.0
6180,48.305145,192.25842,0.0,43.466545,0.0,0.0
6181,0.0,132.65639,0.0,42.047092,0.0,0.0
6182,0.0,0.0,0.0,40.22706,0.0,0.0
6183,0.0,0.0,0.0,55.33984,0.0,0.0
6184,0.0,0.0,0.0,58.043133,0.0,0.0
6185,0.0,0.0,0.0,60.345795,14.070654,0.0
6186,0.0,0.0,0.0,56.485786,0.0,0.0
6187,0.0,0.0,0.0,59.31592,0.0,0.0
6188,0.0,0.0,0.0,56.066074,0.0,0.0
6189,0.0,0.0,0.0,47.79386,0.0,0.0
6190,0.0,0.0,0.0,63.829044,0.0,0.0
6191,0.0,0.0,0.0,57.24191,0.0,0.0
6192,0.0,0.0,0.0,56.214764,0.0,0.0
6193,0.0,0.0,0.0,61.92519,0.0,0.0
6194,0.0,0.0,0.0,57.823917,8.937618,0.0
6195,0.0,0.0,0.0,0.0,0.0,0.0
6196,0.0,0.0,0.0,50.876194,0.0,0.0
6197,0.0,0.0,0.0,63.08331,0.0,0.0
6198,0.0,0.0,0.0,58.55031,0.0,0.0
6199,0.0,0.0,0.0,60.735657,0.0,0.0
6200,0.0,0.0,0.0,64.65449,0.0,0.0
6201,0.0,0.0,0.0,56.94035,0.0,0.0
6202,0.0,73.82827,0.0,57.441917,0.0,0.0
6203,0.0,222.09027,0.0,53.721405,0.0,0.0
6204,0.0,0.0,0.0,47.455044,0.0,0.0
6205,69.12586,404.5308,0.0,44.590282,0.0,0.0
6206,69.786865,438.61862,0.0,0.0,0.0,22.996649
6207,88.37935,474.62024,0.0,0.0,0.0,0.0
6208,0.0,478.57733,0.0,22.466797,0.0,26.730715
6209,109.33059,485.10294,0.0,20.990929,0.0,37.489017
6210,135.03716,0.0,0.0,22.298552,0.0,40.73901
6211,152.92488,471.938,0.0,0.0,17.355326,0.0
6212,174.86273,468.26633,0.0,32.160698,23.606602,53.399315
6213,206.18118,393.3249,0.0,29.540041,0.0,69.174774
6214,212.34476,366.4509,0.0,20.65947,15.882608,47.779675
6215,221.9851,351.22992,0.0,34.331474,0.0,0.0
6216,223.7989,337.42593,0.0,25.554642,0.0,46.54955
6217,220.68434,332.32916,0.0,26.205774,0.0,52.557796
6218,212.22746,319.59546,0.0,21.397919,21.045237,41.54979
6219,211.40878,320.7989,0.0,24.630602,18.612108,42.61868
6220,206.47227,306.9902,0.0,27.542759,0.0,44.63357
6221,189.02097,289.87878,0.0,0.0,0.0,0.0
6222,156.72931,287.53726,0.0,0.0,0.0,36.25728
6223,147.61444,288.97607,0.0,27.39466,0.0,21.435818
6224,124.20966,0.0,0.0,0.0,0.0,27.897987
6225,95.73619,292.33157,0.0,28.276754,0.0,22.158834
6226,0.0,247.32468,0.0,28.826279,20.575548,0.0
6227,57.50247,207.59442,0.0,0.0,0.0,0.0
6228,49.569386,0.0,0.0,41.895588,0.0,0.0
6229,31.261805,0.0,0.0,47.132954,0.0,0.0
6230,0.0,0.0,0.0,0.0,0.0,0.0
6231,0.0,0.0,0.0,62.414074,19.61248,0.0
6232,0.0,0.0,0.0,47.83579,0.0,0.0
6233,0.0,0.0,0.0,59.75389,0.0,0.0
6234,0.0,0.0,0.0,62.877586,0.0,0.0
6235,0.0,0.0,0.0,59.359333,0.0,0.0
6236,0.0,0.0,0.0,54.165024,0.0,0.0
6237,0.0,0.0,0.0,59.731644,0.0,0.0
6238,0.0,0.0,0.0,56.183094,0.0,0.0
6239,0.0,0.0,0.0,53.984802,0.0,0.0
6240,0.0,0.0,0.0,0.0,0.0,0.0
6241,0.0,0.0,0.0,48.189777,0.0,0.0
6242,0.0,0.0,0.0,58.73822,0.0,0.0
6243,0.0,0.0,0.0,52.770138,0.0,0.0
6244,0.0,0.0,0.0,0.0,0.0,0.0
6245,0.0,0.0,0.0,54.093994,0.0,0.0
6246,0.0,0.0,0.0,49.48969,0.0,0.0
6247,0.0,0.0,0.0,53.532974,0.0,0.0
6248,0.0,0.0,0.0,49.856255,0.0,0.0
6249,0.0,0.0,0.0,51.33611,0.0,0.0
6250,0.0,0.0,0.0,52.38506,0.0,0.0
6251,0.0,91.59719,0.0,49.54244,0.0,0.0
6252,0.0,179.63777,0.0,48.11768,0.0,0.0
6253,0.0,233.35654,0.0,38.477962,0.0,13.122511
6254,57.890644,285.0173,0.0,0.0,0.0,0.0
6255,75.16495,326.72153,0.0,39.605293,0.0,0.0
6256,0.0,0.0,0.0,24.977827,0.0,0.0
6257,104.2447,353.7183,0.0,33.683167,0.0,0.0
6258,122.73966,361.87213,0.0,29.43367,13.785833,34.511757
6259,137.19308,359.0061,0.0,31.128357,0.0,35.98022
6260,142.83687,349.90714,0.0,28.800924,0.0,33.77606
6261,177.75745,311.1866,0.0,21.20538,0.0,39.02121
6262,185.24315,0.0,0.0,0.0,0.0,42.447063
6263,192.61194,272.94025,0.0,0.0,0.0,32.031796
6264,200.41492,262.35562,0.0,20.84575,0.0,45.537777
6265,189.21634,253.42079,0.0,24.679907,0.0,36.974297
6266,186.84982,242.3034,0.0,29.078161,0.0,36.362247
6267,167.85913,237.9172,0.0,22.349241,0.0,35.157883
6268,166.79861,234.898,0.0,26.77807,0.0,0.0
6269,145.04137,225.6274,0.0,21.102983,0.0,29.304754
6270,0.0,222.53664,0.0,0.0,0.0,0.0
6271,111.48418,218.72462,0.0,0.0,0.0,21.658405
6272,89.78759,208.39388,0.0,0.0,0.0,18.791372
6273,81.132126,0.0,0.0,30.588682,11.6131,0.0
6274,60.84351,146.57735,0.0,40.032948,0.0,0.0
6275,0.0,103.193344,0.0,39.685085,0.0,0.0
6276,22.551188,74.3397,0.0,43.684692,0.0,0.0
6277,0.0,31.673897,0.0,43.515533,0.0,0.0
6278,0.0,0.0,0.0,52.768227,0.0,0.0
6279,0.0,0.0,0.0,51.2787,0.0,0.0
6280,0.0,0.0,0.0,49.21253,0.0,0.0
6281,0.0,0.0,0.0,49.336704,5.466099,0.0
6282,0.0,0.0,0.0,49.594185,0.0,0.0
6283,0.0,0.0,0.0,54.37374,0.0,0.0
6284,0.0,0.0,0.0,51.12986,0.0,0.0
6285,0.0,0.0,0.0,59.413963,0.0,0.0
6286,0.0,0.0,0.0,49.771507,0.0,0.0
6287,0.0,0.0,0.0,52.262115,0.0,0.0
6288,0.0,0.0,0.0,51.75635,0.0,0.0
6289,0.0,0.0,0.0,54.883625,0.0,0.0
6290,0.0,0.0,0.0,59.17681,2.395962,0.0
6291,0.0,0.0,0.0,0.0,0.0,0.0
6292,0.0,0.0,0.0,55.2701,0.0,0.0
6293,0.0,0.0,0.0,52.42742,0.0,0.0
6294,0.0,0.0,0.0,49.186337,0.0,0.0
6295,0.0,0.0,0.0,57.418137,0.0,0.0
6296,0.0,0.0,0.0,58.41111,0.0,0.0
6297,0.0,0.0,0.0,49.323006,0.0,0.0
6298,0.0,19.540186,0.0,56.019382,0.0,0.0
6299,0.0,95.72724,0.0,51.153866,0.0,0.0
6300,0.0,0.0,0.0,43.911358,0.0,0.0
6301,42.167503,249.33609,0.0,48.430367,0.0,0.0
6302,56.60771,288.26804,0.0,0.0,0.0,15.816667
6303,68.463974,330.21964,0.0,0.0,0.0,0.0
6304,0.0,351.74692,0.0,35.04226,0.0,29.963463
6305,107.90197,362.50876,0.0,36.94355,0.0,32.352306
6306,114.08426,0.0,0.0,34.26555,0.0,33.20711
6307,133.43835,372.059,0.0,0.0,12.605832,0.0
6308,150.44455,358.4936,0.0,27.340494,14.019459,42.163513
6309,172.25906,315.7293,0.0,25.10534,0.0,31.09796
6310,182.87831,289.77805,0.0,29.366611,17.709633,39.632084
6311,197.8965,284.57782,0.0,15.59974,0.0,0.0
6312,191.53833,261.88687,0.0,26.435295,0.0,43.660774
6313,186.30562,260.70343,0.0,23.00816,0.0,38.6113
6314,178.21552,268.85196,0.0,28.66475,11.726797,46.301514
6315,171.19948,252.9917,0.0,28.243624,15.684406,30.51555
6316,166.6196,240.55997,0.0,25.074514,0.0,33.28214
6317,142.31804,243.52194,0.0,0.0,0.0,0.0
