,0
5089,0.85513496
5090,0.9120655
5091,0.9744053
5092,10.635302
5093,0.92469215
5094,0.8904171
5095,0.9307537
5096,0.94127464
5097,0.9307537
5098,3.0947285
5099,10.635302
5100,10.635302
5101,10.635302
5102,10.635302
5103,10.635302
5104,10.635302
5105,10.635302
5106,10.635302
5107,10.635302
5108,10.635302
5109,10.635302
5110,10.635302
5111,10.635302
5112,10.635302
5113,10.635302
5114,10.635302
5115,10.635302
5116,10.635302
5117,10.635302
5118,10.635302
5119,10.635302
5120,10.635302
5121,10.635302
5122,10.635302
5123,10.635302
5124,10.635302
5125,7.3893394
5126,3.0218792
5127,10.635302
5128,1.0277386
5129,0.9549999
5130,0.8617611
5131,0.9545269
5132,10.635302
5133,1.1065388
5134,0.9545269
5135,0.9186306
5136,0.9428768
5137,1.0095539
5138,0.91093636
5139,0.9186306
5140,0.96712303
5141,1.0459232
5142,0.9810314
5143,0.89489174
5144,0.9094162
5145,0.96712303
5146,3.0219898
5147,8.511627
5148,10.635302
5149,10.635302
5150,10.635302
5151,10.635302
5152,10.635302
5153,10.635302
5154,10.635302
5155,10.635302
5156,10.635302
5157,10.635302
5158,10.635302
5159,10.635302
5160,10.635302
5161,10.635302
5162,10.635302
5163,10.635302
5164,10.635302
5165,10.635302
5166,10.635302
5167,10.635302
5168,10.635302
5169,10.635302
5170,10.635302
5171,5.669018
5172,5.846674
5173,10.635302
5174,2.2068653
5175,1.0580463
5176,0.9346485
5177,0.9479008
5178,1.0009098
5179,0.9974308
5180,0.9744053
5181,0.9683533
5182,0.9974308
5183,0.97924614
5184,0.79133797
5185,0.7292385
5186,0.7181854
5187,0.74249077
5188,10.635302
5189,0.7610302
5190,0.70427704
5191,0.75496864
5192,0.68948174
5193,0.7246609
5194,1.7126942
5195,10.635302
5196,10.635302
5197,10.635302
5198,10.635302
5199,10.635302
5200,10.635302
5201,10.635302
5202,10.635302
5203,10.635302
5204,10.635302
5205,10.635302
5206,10.635302
5207,10.635302
5208,10.635302
5209,10.635302
5210,10.635302
5211,10.635302
5212,10.635302
5213,10.635302
5214,10.635302
5215,10.635302
5216,10.635302
5217,10.635302
5218,10.635302
5219,10.635302
5220,7.8303175
5221,3.822115
5222,1.4382343
5223,10.635302
5224,0.7246609
5225,0.75496864
5226,0.755743
5227,0.80212593
5228,10.635302
5229,0.7307224
5230,0.7954998
5231,0.77921486
5232,0.6458607
5233,0.7731533
5234,0.77168465
5235,0.75496864
5236,0.736784
5237,0.79133797
5238,0.74249077
5239,0.7093601
5240,0.72525215
5241,0.77921486
5242,1.8157406
5243,6.0003242
5244,10.635302
5245,10.635302
5246,10.635302
5247,10.635302
5248,10.635302
5249,10.635302
5250,10.635302
5251,10.635302
5252,10.635302
5253,10.635302
5254,10.635302
5255,10.635302
5256,10.635302
5257,10.635302
5258,10.635302
5259,10.635302
5260,10.635302
5261,10.635302
5262,10.635302
5263,10.635302
5264,10.635302
5265,10.635302
5266,10.635302
5267,3.9561634
5268,3.3250675
5269,10.635302
5270,1.0406666
5271,0.8822613
5272,0.80875206
5273,0.76236916
5274,0.7954998
5275,0.67616844
5276,0.73586464
5277,0.7066364
5278,0.736784
5279,0.736784
5280,1.7126942
5281,1.5707569
5282,1.5117893
5283,1.5508785
5284,10.635302
5285,1.5914631
5286,1.4991589
5287,1.6217709
5288,1.5442524
5289,1.6035862
5290,2.1976185
5291,10.635302
5292,10.635302
5293,10.635302
5294,10.635302
5295,10.635302
5296,10.635302
5297,10.635302
5298,10.635302
5299,10.635302
5300,10.635302
5301,10.635302
5302,10.635302
5303,10.635302
5304,10.635302
5305,10.635302
5306,10.635302
5307,10.635302
5308,10.635302
5309,10.635302
5310,10.635302
5311,10.635302
5312,10.635302
5313,10.635302
5314,10.635302
5315,10.635302
5316,9.138855
5317,4.649517
5318,2.2731266
5319,10.635302
5320,1.6702633
5321,1.5914631
5322,1.5575047
5323,1.7165318
5324,10.635302
5325,1.6520786
5326,1.7032795
5327,1.6096478
5328,1.5187244
5329,1.5975246
5330,1.496769
5331,1.5854015
5332,1.5854015
5333,1.7005711
5334,1.5707569
5335,1.6900272
5336,1.4498615
5337,1.7490635
5338,2.2400494
5339,5.155493
5340,10.635302
5341,10.635302
5342,10.635302
5343,10.635302
5344,10.635302
5345,10.635302
5346,10.635302
5347,10.635302
5348,10.635302
5349,10.635302
5350,10.635302
5351,10.635302
5352,10.635302
5353,10.635302
5354,10.635302
5355,10.635302
5356,10.635302
5357,10.635302
5358,10.635302
5359,10.635302
5360,10.635302
5361,10.635302
5362,10.635302
5363,4.0721207
5364,3.6948223
5365,10.635302
5366,1.8954372
5367,1.755125
5368,1.7430363
5369,1.6966534
5370,1.5840092
5371,1.6642017
5372,1.5641308
5373,1.4649563
5374,1.5854015
5375,1.688448
5376,1.0277386
5377,0.9147701
5378,0.8995266
5379,0.90151787
5380,10.635302
5381,0.96712303
5382,0.90468407
5383,1.0519848
5384,0.89489174
5385,0.9549999
5386,1.0277386
5387,10.635302
5388,1.0406666
5389,0.94893837
5390,1.7248173
5391,4.5790195
5392,10.635302
5393,10.635302
5394,10.635302
5395,10.635302
5396,10.635302
5397,10.635302
5398,10.635302
5399,10.635302
5400,10.635302
5401,10.635302
5402,10.635302
5403,10.635302
5404,10.635302
5405,10.635302
5406,10.635302
5407,10.635302
5408,10.635302
5409,10.635302
5410,7.4829206
5411,10.635302
5412,0.79133797
5413,0.9549999
5414,1.1268063
5415,10.635302
5416,1.0034924
5417,0.9307537
5418,0.87501335
5419,1.0472927
5420,10.635302
5421,1.0156155
5422,0.908144
5423,0.9731846
5424,0.9428768
5425,0.9307537
5426,0.90274715
5427,0.92469215
5428,0.9974308
5429,0.9549999
5430,0.96777916
5431,1.0009098
5432,0.98028374
5433,1.0338001
5434,0.8761997
5435,0.85513496
5436,0.7852764
5437,10.635302
5438,10.635302
5439,10.635302
5440,10.635302
5441,10.635302
5442,10.635302
5443,10.635302
5444,10.635302
5445,10.635302
5446,10.635302
5447,10.635302
5448,10.635302
5449,10.635302
5450,10.635302
5451,10.635302
5452,10.635302
5453,10.635302
5454,10.635302
5455,10.635302
5456,10.635302
5457,10.635302
5458,10.635302
5459,2.3725185
5460,0.8277073
5461,10.635302
5462,1.1798153
5463,0.9731846
5464,0.9942837
5465,0.9744053
5466,0.9942837
5467,1.0459232
5468,0.9942837
5469,0.95269394
5470,0.97924614
5471,1.0580463
5472,0.8761997
5473,0.7689953
5474,0.8001919
5475,0.755743
5476,10.635302
5477,0.79133797
5478,0.7161503
5479,0.85801506
5480,0.80212593
5481,0.84589195
5482,0.8761997
5483,10.635302
5484,1.1798153
5485,0.8519535
5486,2.8583279
5487,8.591141
5488,10.635302
5489,10.635302
5490,10.635302
5491,10.635302
5492,10.635302
5493,10.635302
5494,10.635302
5495,10.635302
5496,10.635302
5497,10.635302
5498,10.635302
5499,10.635302
5500,10.635302
5501,10.635302
5502,10.635302
5503,10.635302
5504,10.635302
5505,10.635302
5506,1.265955
5507,10.635302
5508,0.70041466
5509,0.77921486
5510,0.84850883
5511,10.635302
5512,0.91256905
5513,0.82164574
5514,0.7888737
5515,0.8220043
5516,10.635302
5517,0.8761997
5518,0.8220043
5519,0.8519535
5520,0.8761997
5521,0.84589195
5522,0.6888485
5523,0.90044594
5524,0.84589195
5525,0.8519535
5526,0.8220043
5527,0.87501335
5528,0.7960739
5529,0.8761997
5530,0.7489071
5531,0.7888737
5532,0.8822613
5533,10.635302
5534,10.635302
5535,10.635302
5536,10.635302
5537,10.635302
5538,10.635302
5539,10.635302
5540,10.635302
5541,10.635302
5542,10.635302
5543,10.635302
5544,10.635302
5545,10.635302
5546,10.635302
5547,10.635302
5548,10.635302
5549,10.635302
5550,10.635302
5551,10.635302
5552,10.635302
5553,3.1068516
5554,10.635302
5555,0.6762295
5556,0.60949135
5557,10.635302
5558,0.9280224
5559,0.8822613
5560,0.87501335
5561,0.8220043
5562,0.7954998
5563,0.88832283
5564,0.8220043
5565,0.79800606
5566,0.8155842
5567,0.91256905
5568,1.3490009
5569,1.1599369
5570,1.1663685
5571,1.2195721
5572,10.635302
5573,1.2520161
5574,1.2245636
5575,1.2520161
5576,1.2725811
5577,1.294447
5578,1.294447
5579,10.635302
5580,1.9086895
5581,3.9069767
5582,8.625896
5583,10.635302
5584,10.635302
5585,10.635302
5586,10.635302
5587,10.635302
5588,10.635302
5589,10.635302
5590,10.635302
5591,10.635302
5592,10.635302
5593,10.635302
5594,10.635302
5595,10.635302
5596,10.635302
5597,10.635302
5598,10.635302
5599,10.635302
5600,10.635302
5601,10.635302
5602,7.4083767
5603,10.635302
5604,0.9549999
5605,1.3974934
5606,1.3123379
5607,10.635302
5608,1.4035549
5609,1.2217083
5610,1.2063198
5611,1.265955
5612,10.635302
5613,1.3732471
5614,1.3653469
5615,1.1550312
5616,1.2156467
5617,1.2702007
5618,1.1746464
5619,1.361124
5620,1.294447
5621,1.3186932
5622,1.3255901
5623,1.4514866
5624,1.1219883
5625,1.3671856
5626,1.1186619
5627,1.0207882
5628,1.4217396
5629,10.635302
5630,10.635302
5631,10.635302
5632,10.635302
5633,10.635302
5634,10.635302
5635,10.635302
5636,10.635302
5637,10.635302
5638,10.635302
5639,10.635302
5640,10.635302
5641,10.635302
5642,10.635302
5643,10.635302
5644,10.635302
5645,10.635302
5646,10.635302
5647,10.635302
5648,10.635302
5649,10.635302
5650,10.635302
5651,1.4448605
5652,0.87013817
5653,10.635302
5654,1.4978695
5655,1.3186932
5656,1.3785992
5657,1.3255901
5658,1.265955
5659,1.3671856
5660,1.3255901
5661,1.1779385
5662,1.294447
5663,1.3429394
5664,1.0580463
5665,0.96115303
5666,0.9900055
5667,1.0075359
5668,10.635302
5669,1.021677
5670,0.9733639
5671,1.0883541
5672,0.9942837
5673,0.96712303
5674,1.0883541
5675,10.635302
5676,9.030122
5677,10.635302
5678,10.635302
5679,10.635302
5680,10.635302
5681,10.635302
5682,10.635302
5683,10.635302
5684,10.635302
5685,10.635302
5686,10.635302
5687,10.635302
5688,10.635302
5689,10.635302
5690,10.635302
5691,10.635302
5692,10.635302
5693,10.635302
5694,10.635302
5695,10.635302
5696,10.635302
5697,10.635302
5698,10.635302
5699,10.635302
5700,3.5250988
5701,1.8702946
5702,1.1003017
5703,10.635302
5704,1.076231
5705,0.97924614
5706,1.0075359
5707,1.0737972
5708,10.635302
5709,1.0822926
5710,0.9810314
5711,1.0459232
5712,0.9428768
5713,1.0398617
5714,0.91062546
5715,1.0580463
5716,1.076231
5717,1.0034924
5718,1.0406666
5719,1.1069279
5720,0.8896427
5721,1.1368465
5722,1.0277386
5723,2.4387798
5724,7.2923546
5725,10.635302
5726,10.635302
5727,10.635302
5728,10.635302
5729,10.635302
5730,10.635302
5731,10.635302
5732,10.635302
5733,10.635302
5734,10.635302
5735,10.635302
5736,10.635302
5737,10.635302
5738,10.635302
5739,10.635302
5740,10.635302
5741,10.635302
5742,10.635302
5743,10.635302
5744,10.635302
5745,10.635302
5746,10.635302
5747,3.8667107
5748,2.1006336
5749,10.635302
5750,1.1864414
5751,1.0034924
5752,1.1268063
5753,1.0804234
5754,1.0075359
5755,1.0883541
5756,0.96777916
5757,0.96801186
5758,1.0034924
5759,1.0701694
5760,0.77921486
5761,0.73586464
5762,0.6697235
5763,0.6828556
5764,10.635302
5765,0.6943531
5766,0.6466198
5767,0.7307224
5768,0.62322044
5769,0.7246609
5770,0.7185993
5771,10.635302
5772,3.479082
5773,10.6183
5774,10.635302
5775,10.635302
5776,10.635302
5777,10.635302
5778,10.635302
5779,10.635302
5780,10.635302
5781,10.635302
5782,10.635302
5783,10.635302
5784,10.635302
5785,10.635302
5786,10.635302
5787,10.635302
5788,10.635302
5789,10.635302
5790,10.635302
5791,10.635302
5792,10.635302
5793,10.635302
5794,10.635302
5795,10.635302
5796,2.9613743
5797,0.67616844
5798,0.71598625
5799,10.635302
5800,0.7731533
5801,0.68223
5802,0.6364727
5803,0.755743
5804,10.635302
5805,0.74284554
5806,0.7292385
5807,0.68223
5808,0.67616844
5809,0.6943531
5810,0.6469765
5811,0.7489071
5812,0.71253777
5813,0.736784
5814,0.7226124
5815,0.78224754
5816,0.62540054
5817,0.79133797
5818,0.627676
5819,0.4509411
5820,2.8340816
5821,10.635302
5822,10.635302
5823,10.635302
5824,10.635302
5825,10.635302
5826,10.635302
5827,10.635302
5828,10.635302
5829,10.635302
5830,10.635302
5831,10.635302
5832,10.635302
5833,10.635302
5834,10.635302
5835,10.635302
5836,10.635302
5837,10.635302
5838,10.635302
5839,10.635302
5840,10.635302
5841,10.635302
5842,10.635302
5843,10.15118
5844,3.6463299
5845,10.635302
5846,0.8617611
5847,0.76709175
5848,0.7756214
5849,0.7093601
5850,0.702734
5851,0.8034611
5852,0.7093601
5853,0.6657219
5854,0.66404533
5855,0.82164574
5856,1.0156155
5857,0.9479008
5858,0.8825016
5859,0.908144
5860,10.635302
5861,0.9186306
5862,0.94936943
5863,0.9428768
5864,0.90151787
5865,0.94893837
5866,1.1186619
5867,10.635302
5868,10.635302
5869,10.635302
5870,10.635302
5871,10.635302
5872,10.635302
5873,10.635302
5874,10.635302
5875,10.635302
5876,10.635302
5877,10.635302
5878,10.635302
5879,10.635302
5880,10.635302
5881,10.635302
5882,10.635302
5883,10.635302
5884,10.635302
5885,10.635302
5886,10.635302
5887,10.635302
5888,10.635302
5889,10.635302
5890,10.635302
5891,10.635302
5892,6.798338
5893,2.991682
5894,1.1334324
5895,10.635302
5896,0.9610615
5897,0.94893837
5898,0.9479008
5899,0.9545269
5900,10.635302
5901,0.9186306
5902,0.98765755
5903,0.9428768
5904,0.8761997
5905,0.93681526
5906,0.90771294
5907,0.9428768
5908,0.93681526
5909,0.9853077
5910,0.8816395
5911,1.0207882
5912,0.85001945
5913,1.021677
5914,1.0519848
5915,3.3929424
5916,9.38056
5917,10.635302
5918,10.635302
5919,10.635302
5920,10.635302
5921,10.635302
5922,10.635302
5923,10.635302
5924,10.635302
5925,10.635302
5926,10.635302
5927,10.635302
5928,10.635302
5929,10.635302
5930,10.635302
5931,10.635302
5932,10.635302
5933,10.635302
5934,10.635302
5935,10.635302
5936,10.635302
5937,10.635302
5938,10.635302
5939,6.7258854
5940,4.4797935
5941,10.635302
5942,1.113554
5943,1.0519848
5944,1.0340405
5945,1.0009098
5946,0.96115303
5947,0.96712303
5948,0.908144
5949,0.8848438
5950,0.94893837
5951,0.9974308
5952,1.2762623
5953,1.1930676
5954,1.2196159
5955,1.2195721
5956,10.635302
5957,1.2702007
5958,1.1567249
5959,1.185339
5960,1.1798153
5961,1.2459545
5962,2.8886356
5963,10.635302
5964,10.635302
5965,10.635302
5966,10.635302
5967,10.635302
5968,10.635302
5969,10.635302
5970,10.635302
5971,10.635302
5972,10.635302
5973,10.635302
5974,10.635302
5975,10.635302
5976,10.635302
5977,10.635302
5978,10.635302
5979,10.635302
5980,10.635302
5981,10.635302
5982,10.635302
5983,10.635302
5984,10.635302
5985,10.635302
5986,10.635302
5987,10.635302
5988,10.635302
5989,5.5254116
5990,2.4387798
5991,10.635302
5992,1.2702007
5993,1.2520161
5994,1.1930676
5995,1.3255901
5996,10.635302
5997,1.3005085
5998,1.3123379
5999,1.2580776
6000,1.185339
6001,1.2277699
6002,1.2257519
6003,1.2338314
6004,1.2217083
6005,1.30657
6006,1.2460766
6007,1.2460766
6008,1.168623
6009,1.3126316
6010,3.0098667
6011,8.423831
6012,10.635302
6013,10.635302
6014,10.635302
6015,10.635302
6016,10.635302
6017,10.635302
6018,10.635302
6019,10.635302
6020,10.635302
6021,10.635302
6022,10.635302
6023,10.635302
6024,10.635302
6025,10.635302
6026,10.635302
6027,10.635302
6028,10.635302
6029,10.635302
6030,10.635302
6031,10.635302
6032,10.635302
6033,10.635302
6034,10.635302
6035,6.040081
6036,5.410242
6037,10.635302
6038,1.9484463
6039,1.4096165
6040,1.2990856
6041,1.2924595
6042,1.2328243
6043,1.294447
6044,1.2460766
6045,1.1907444
6046,1.2459545
6047,1.3126316
6048,1.2580776
6049,1.2195721
6050,1.2277126
6051,1.166563
6052,10.635302
6053,1.2338314
6054,1.1929607
6055,1.185339
6056,1.1599369
6057,1.2217083
6058,3.3917446
6059,10.635302
6060,10.635302
6061,10.635302
6062,10.635302
6063,10.635302
6064,10.635302
6065,10.635302
6066,10.635302
6067,10.635302
6068,10.635302
6069,10.635302
6070,10.635302
6071,10.635302
6072,10.635302
6073,10.635302
6074,10.635302
6075,10.635302
6076,10.635302
6077,10.635302
6078,10.635302
6079,10.635302
6080,10.635302
6081,10.635302
6082,10.635302
6083,10.635302
6084,10.635302
6085,6.198244
6086,2.8164692
6087,10.635302
6088,1.2520161
6089,1.2338314
6090,1.1533108
6091,1.3057117
6092,10.635302
6093,1.294447
6094,1.2792072
6095,1.2035236
6096,1.1671543
6097,1.185339
6098,1.1494179
6099,1.1974621
6100,1.185339
6101,1.3308163
6102,1.2328243
6103,1.3057117
6104,1.1008167
6105,1.2762623
6106,3.5311604
6107,9.915953
6108,10.635302
6109,10.635302
6110,10.635302
6111,10.635302
6112,10.635302
6113,10.635302
6114,10.635302
6115,10.635302
6116,10.635302
6117,10.635302
6118,10.635302
6119,10.635302
6120,10.635302
6121,10.635302
6122,10.635302
6123,10.635302
6124,10.635302
6125,10.635302
6126,10.635302
6127,10.635302
6128,10.635302
6129,10.635302
6130,10.635302
6131,9.253754
6132,7.7560635
6133,10.635302
6134,2.544798
6135,1.361124
6136,1.2593288
6137,1.2725811
6138,1.1864414
6139,1.3368778
6140,1.2261982
6141,1.1595154
6142,1.2580776
6143,1.3490009
6144,0.74284554
6145,0.73586464
6146,0.7503052
6147,0.6828556
6148,10.635302
6149,0.7489071
6150,0.740572
6151,0.68829155
6152,0.6762295
6153,0.736784
6154,3.0704823
6155,10.635302
6156,10.635302
6157,10.635302
6158,10.635302
6159,10.635302
6160,10.635302
6161,10.635302
6162,10.635302
6163,10.635302
6164,10.635302
6165,10.635302
6166,10.635302
6167,10.635302
6168,10.635302
6169,10.635302
6170,10.635302
6171,10.635302
6172,10.635302
6173,10.635302
6174,10.635302
6175,10.635302
6176,10.635302
6177,10.635302
6178,10.635302
6179,10.635302
6180,10.635302
6181,6.3012905
6182,2.551424
6183,10.635302
6184,0.7489071
6185,0.74284554
6186,0.6762295
6187,0.7689953
6188,10.635302
6189,0.7731533
6190,0.74249077
6191,0.71253777
6192,0.68829155
6193,0.7064762
6194,0.6954098
6195,0.70041466
6196,0.6943531
6197,0.82164574
6198,0.755743
6199,0.78224754
6200,0.65187454
6201,0.7489071
6202,3.1614056
6203,9.84555
6204,10.635302
6205,10.635302
6206,10.635302
6207,10.635302
6208,10.635302
6209,10.635302
6210,10.635302
6211,10.635302
6212,10.635302
6213,10.635302
6214,10.635302
6215,10.635302
6216,10.635302
6217,10.635302
6218,10.635302
6219,10.635302
6220,10.635302
6221,10.635302
6222,10.635302
6223,10.635302
6224,10.635302
6225,10.635302
6226,10.635302
6227,8.914165
6228,7.578763
6229,10.635302
6230,2.1671085
6231,0.8398304
6232,0.73586464
6233,0.73586464
6234,0.702734
6235,0.7973995
6236,0.755743
6237,0.7219238
6238,0.77921486
6239,0.8277073
6240,1.6399555
6241,1.4448605
6242,1.3826694
6243,1.4448605
6244,10.635302
6245,1.5066013
6246,1.4301052
6247,1.5369091
6248,1.4581127
6249,1.4944782
6250,1.3429394
6251,10.635302
6252,8.079272
6253,10.635302
6254,10.635302
6255,10.635302
6256,10.635302
6257,10.635302
6258,10.635302
6259,10.635302
6260,10.635302
6261,10.635302
6262,10.635302
6263,10.635302
6264,10.635302
6265,10.635302
6266,10.635302
6267,10.635302
6268,10.635302
6269,10.635302
6270,10.635302
6271,10.635302
6272,10.635302
6273,10.635302
6274,10.635302
6275,10.635302
6276,9.072936
6277,3.4220524
6278,1.5707569
6279,10.635302
6280,1.6399555
6281,1.5308475
6282,1.4249821
6283,1.5177479
6284,10.635302
6285,1.688448
6286,1.5840092
6287,1.4944782
6288,1.470232
6289,1.4944782
6290,1.3809147
6291,1.5429707
6292,1.5429707
6293,1.5975246
6294,1.5177479
6295,1.729784
6296,1.3417492
6297,1.6157093
6298,1.2883854
6299,2.3261356
6300,6.822584
6301,10.635302
6302,10.635302
6303,10.635302
6304,10.635302
6305,10.635302
6306,10.635302
6307,10.635302
6308,10.635302
6309,10.635302
6310,10.635302
6311,10.635302
6312,10.635302
6313,10.635302
6314,10.635302
6315,10.635302
6316,10.635302
6317,10.635302
6318,10.635302
6319,10.635302
6320,10.635302
6321,10.635302
6322,10.635302
6323,10.635302
6324,8.257657
6325,10.635302
6326,1.6502705
6327,1.6823864
6328,1.5906353
6329,1.5641308
6330,1.4846172
6331,1.5490322
6332,1.4912434
6333,1.348896
6334,1.5066013
6335,1.6399555
6336,0.5367527
6337,0.53045464
6338,0.5204716
6339,0.48407173
6340,10.635302
6341,0.5913067
6342,0.5379257
6343,0.46401405
6344,0.4509411
6345,0.5367527
6346,2.094572
6347,10.635302
6348,10.635302
6349,10.635302
6350,10.635302
6351,10.635302
6352,10.635302
6353,10.635302
6354,10.635302
6355,10.635302
6356,10.635302
6357,10.635302
6358,10.635302
6359,10.635302
6360,10.635302
6361,10.635302
6362,10.635302
6363,10.635302
6364,10.635302
6365,10.635302
6366,10.635302
6367,10.635302
6368,10.635302
6369,10.635302
6370,10.635302
6371,10.635302
6372,8.378888
6373,3.9494076
6374,1.4117298
6375,10.635302
6376,0.50644493
6377,0.5791836
6378,0.5172024
6379,0.6099682
6380,10.635302
6381,0.50644493
6382,0.5702114
6383,0.5609989
6384,0.45189095
6385,0.50644493
6386,0.5729904
6387,0.5246296
6388,0.49432182
6389,0.5913067
6390,0.5238285
6391,0.550333
6392,0.4901142
6393,0.55493736
6394,2.246111
6395,8.011354
6396,10.635302
6397,10.635302
6398,10.635302
6399,10.635302
6400,10.635302
6401,10.635302
6402,10.635302
6403,10.635302
6404,10.635302
6405,10.635302
6406,10.635302
6407,10.635302
6408,10.635302
6409,10.635302
6410,10.635302
6411,10.635302
6412,10.635302
6413,10.635302
6414,10.635302
6415,10.635302
6416,10.635302
6417,10.635302
6418,10.635302
6419,6.5138493
6420,5.0223026
6421,10.635302
6422,1.1599369
6423,0.67616844
6424,0.5635853
6425,0.53708076
6426,0.53708076
6427,0.49432182
6428,0.53708076
6429,0.52279854
6430,0.5125065
6431,0.573122
6432,0.8398304
6433,0.78224754
6434,0.79130745
6435,0.7756214
6436,10.635302
6437,0.79133797
6438,0.81217
6439,0.8095226
6440,0.7954998
6441,0.8761997
6442,0.9186306
6443,10.635302
6444,1.0141621
6445,0.84589195
6446,1.9430332
6447,6.6231804
6448,10.635302
6449,10.635302
6450,10.635302
6451,10.635302
6452,10.635302
6453,10.635302
6454,10.635302
6455,10.635302
6456,10.635302
6457,10.635302
6458,10.635302
6459,10.635302
6460,10.635302
6461,10.635302
6462,10.635302
6463,10.635302
6464,10.635302
6465,10.635302
6466,1.0207882
6467,10.635302
6468,0.8095226
6469,0.76709175
6470,0.8816395
6471,10.635302
6472,0.8943844
6473,0.8277073
6474,0.7756214
6475,0.89489174
6476,10.635302
6477,0.88832283
6478,0.8418827
6479,0.8095226
6480,0.82164574
6481,0.82164574
6482,0.74949455
6483,0.8640766
6484,0.84589195
6485,0.83376884
6486,0.80875206
6487,0.908144
6488,0.7553215
6489,0.9065075
6490,0.8095226
6491,0.8220043
6492,0.74284554
6493,10.635302
6494,10.635302
6495,10.635302
6496,10.635302
6497,10.635302
6498,10.635302
6499,10.635302
6500,10.635302
6501,10.635302
6502,10.635302
6503,10.635302
6504,10.635302
6505,10.635302
6506,10.635302
6507,10.635302
6508,10.635302
6509,10.635302
6510,10.635302
6511,10.635302
6512,10.635302
6513,2.2521725
6514,10.635302
6515,0.8617611
6516,0.7610302
6517,10.635302
6518,0.96777916
6519,0.9186306
6520,0.8882656
6521,0.85513496
6522,0.7954998
6523,0.94893837
6524,0.85513496
6525,0.82351494
6526,0.8822613
6527,0.96712303
6528,0.6519222
6529,0.5437069
6530,0.51753044
6531,0.55695915
6532,10.635302
6533,0.51856804
6534,0.5339165
6535,0.58524513
6536,0.53708076
6537,0.5609989
6538,0.50644493
6539,10.635302
6540,2.2201176
6541,5.258703
6542,10.3881035
6543,10.635302
6544,10.635302
6545,10.635302
6546,10.635302
6547,10.635302
6548,10.635302
6549,10.635302
6550,10.635302
6551,10.635302
6552,10.635302
6553,10.635302
6554,10.635302
6555,10.635302
6556,10.635302
6557,10.635302
6558,10.635302
6559,10.635302
6560,10.635302
6561,10.635302
6562,10.635302
6563,10.635302
6564,1.6763248
6565,0.49432182
6566,0.6165943
6567,10.635302
6568,0.68829155
6569,0.5609989
6570,0.5039501
6571,0.6099682
6572,10.635302
6573,0.68223
6574,0.497324
6575,0.49432182
6576,0.58524513
6577,0.5125065
6578,0.5378399
6579,0.63373756
6580,0.627676
6581,0.5488758
6582,0.53708076
6583,0.62322044
6584,0.5482044
6585,0.6701069
6586,0.4458294
6587,0.43768883
6588,1.7430019
6589,10.635302
6590,10.635302
6591,10.635302
6592,10.635302
6593,10.635302
6594,10.635302
6595,10.635302
6596,10.635302
6597,10.635302
6598,10.635302
6599,10.635302
6600,10.635302
6601,10.635302
6602,10.635302
6603,10.635302
6604,10.635302
6605,10.635302
6606,10.635302
6607,10.635302
6608,10.635302
6609,10.635302
6610,10.635302
6611,5.466921
6612,1.076231
6613,10.635302
6614,0.702734
6615,0.573122
6616,0.58346367
6617,0.64309883
6618,0.55695915
6619,0.66404533
6620,0.5702114
6621,0.5203476
6622,0.6034298
6623,0.63373756
6624,1.4278011
6625,1.3653469
6626,1.3528366
6627,1.2593288
6628,10.635302
6629,1.3550625
6630,1.260292
6631,1.3429394
6632,1.2924595
6633,1.3368778
6634,2.991682
6635,10.635302
6636,10.635302
6637,10.635302
6638,10.635302
6639,10.635302
6640,10.635302
6641,10.635302
6642,10.635302
6643,10.635302
6644,10.635302
6645,10.635302
6646,10.635302
6647,10.635302
6648,10.635302
6649,10.635302
6650,10.635302
6651,10.635302
6652,10.635302
6653,10.635302
6654,10.635302
6655,10.635302
6656,10.635302
6657,10.635302
6658,10.635302
6659,10.635302
6660,9.706368
6661,4.5919323
6662,2.140604
6663,10.635302
6664,1.3671856
6665,1.4096165
6666,1.265955
6667,1.4581127
6668,10.635302
6669,1.4096165
6670,1.4316082
6671,1.3732471
6672,1.3005085
6673,1.3126316
6674,1.2742596
6675,1.2762623
6676,1.3308163
6677,1.4035549
6678,1.3057117
6679,1.4647388
6680,1.1988125
6681,1.4278011
6682,3.197775
6683,9.053313
6684,10.635302
6685,10.635302
6686,10.635302
6687,10.635302
6688,10.635302
6689,10.635302
6690,10.635302
6691,10.635302
6692,10.635302
6693,10.635302
6694,10.635302
6695,10.635302
6696,10.635302
6697,10.635302
6698,10.635302
6699,10.635302
6700,10.635302
6701,10.635302
6702,10.635302
6703,10.635302
6704,10.635302
6705,10.635302
6706,10.635302
6707,10.635302
6708,9.237356
6709,10.635302
6710,2.5249195
6711,1.4459858
6712,1.418356
6713,1.4514866
6714,1.3255901
6715,1.4581089
6716,1.2858334
6717,1.2289562
6718,1.294447
6719,1.4338627
6720,1.3005085
6721,1.2394505
6722,1.1860409
6723,1.2394505
6724,10.635302
6725,1.2095852
6726,1.2126331
6727,1.239893
6728,1.2063198
6729,1.239893
6730,1.2277699
6731,10.635302
6732,4.1748257
6733,8.921397
6734,10.635302
6735,10.635302
6736,10.635302
6737,10.635302
6738,10.635302
6739,10.635302
6740,10.635302
6741,10.635302
6742,10.635302
6743,10.635302
6744,10.635302
6745,10.635302
6746,10.635302
6747,10.635302
6748,10.635302
6749,10.635302
6750,10.635302
6751,10.635302
6752,10.635302
